start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757499616;1757499643;26;1b570434fbc4414d88d1fa2e475db6a5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07975918596441091;0.07975918596441091;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757499909;1757499933;24;9600037b6e33432cb92347035a58b883;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06985781951384108;0.06985781951384108;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757500219;1757500243;24;1851969fc4314c0584056d38b147354c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08693334189328276;0.08693334189328276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757500512;1757500542;29;4f6d83cdbeea415e8266186544802637;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07094786383888933;0.07094786383888933;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757500809;1757500834;25;ba86246ee887488e8d7a9530666a3ffc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06668632138859137;0.06668632138859137;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757501119;1757501142;23;a7010fdcf89c4da88d3280ba48c1d5b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05656118284572251;0.05656118284572251;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757501412;1757501442;29;c8b6349d9c26499996824a0b36ad5b4a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06679372353987256;0.06679372353987256;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757501719;1757501743;24;80246f5b4e5f4d479137f0b0bee47f05;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06153374368494204;0.06153374368494204;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757502019;1757502043;23;3ff7f260ffa1481e845a159eb75cf199;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0701998418027704;0.0701998418027704;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757502329;1757502353;23;6bf57807358247359415a61bd75c1c57;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06374034737095684;0.06374034737095684;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757502619;1757502670;50;f42cf891f5f24090ba30f1b5bde47b07;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.043602336536754216;0.043602336536754216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757502926;1757502955;28;d9561ed52a4a4997b8676ce8de201e89;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09075584411621089;0.09075584411621089;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04315197106563682
1757503210;1757503234;23;3b49db73a54947418bdf2ef77f2d664c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08135182207280935;0.08135182207280935;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.039843320846557596
1757503519;1757503543;23;d54f721eebaa4cc7b68a0e91a92e045a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08869194261955488;0.08869194261955488;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757503820;1757503854;34;42a25fabbaab4f7ca9741fcdc94ee853;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07407071373679418;0.07407071373679418;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757504109;1757504133;24;b97d324dd27942b18f1b90345c077d3b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06392941872278846;0.06392941872278846;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757504419;1757504443;23;fd89e1c651734edfaa00ce9d4c179b18;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05809621377424756;0.05809621377424756;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757504719;1757504755;35;7379909d6c794abe99c95e9f8e841b12;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0626864758404818;0.0626864758404818;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757505019;1757505043;23;b90060ee27bb4ea4970d8609336e142f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053301692008972126;0.053301692008972126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757505319;1757505354;34;7c00490c06fc4a57a5e6189087d0f47c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05401415174657643;0.05401415174657643;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757505609;1757505633;23;630149ca682143179b2d10e32cdc62ba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05996009436520659;0.05996009436520659;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757505919;1757505944;24;032939409d164976a12f073fffd17964;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04805788126858795;0.04805788126858795;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757506219;1757506253;34;30f69fb3dea745a1821010aef897676f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05504246191544962;0.05504246191544962;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757506509;1757506533;23;9c6165d25536407e863c398f20b7a063;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.048454111272638434;0.048454111272638434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757506819;1757506843;24;db45c59c68544a8797efffb96302970e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05432668599215416;0.05432668599215416;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757507109;1757507133;23;3d2c4064d2f24a10b7b9536e412dcb2c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.052000793543728864;0.052000793543728864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757507419;1757507443;23;e006771f6ad040409e10338fb1c4fe18;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05372923070734193;0.05372923070734193;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757507720;1757507752;32;73b79e57646b454db6c7ef9107005cf7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05177286693028036;0.05177286693028036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757508009;1757508032;23;8d1c11ea90d54ef0905e62c4727fd971;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047964366999539425;0.047964366999539425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757508319;1757508342;23;318eecdb912e449db23712a3c9edce98;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.052834044803272556;0.052834044803272556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757508619;1757508643;24;4a2d2522f7534537a701949792d23ec1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.055996602231805935;0.055996602231805935;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757508909;1757508933;24;732bb6051f014144ac0554e67dc1c3fb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.050348726185885304;0.050348726185885304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757509219;1757509243;23;52f2a2c2eab34780bf260e8b33ac060f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04598305442116473;0.04598305442116473;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757509520;1757509600;79;e838c405820142558d00b03fea49f657;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3906501011970715;0.3906501011970715;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757509819;1757509844;25;e69d9e97262843a1901be466d843aef0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42072355747222895;0.42072355747222895;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06221117973327632
1757510118;1757510140;21;48b9d11b6da24a31bca2279cc0e2d70b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06274845383384008;0.06274845383384008;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757510409;1757510433;24;52f9753daa9844c1a9a51fe0bfef20fe;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06471143527464429;0.06471143527464429;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757510719;1757510742;23;ed0205fd9a5d42288bb92ffb62cfce3f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060087659142234066;0.060087659142234066;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757511019;1757511042;23;1f169dbbbe654a17b51a25bfbe6c891a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05762831731276074;0.05762831731276074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757511309;1757511333;24;d3366367aafe4fbfb428062baac001d5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059491297093833335;0.059491297093833335;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757511619;1757511642;22;91e5d3403896498bbe7ee430da100f77;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056931278922341046;0.056931278922341046;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757511919;1757511943;23;4ffcc0edac5a4a878519d306d44925fe;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060810397971760105;0.060810397971760105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757512209;1757512232;22;b3a97a9a82c245479c84c90d8929fa78;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057674966075203594;0.057674966075203594;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757512519;1757512543;24;541419dbd62f4fd193510c03e8ff9d40;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06674938310276374;0.06674938310276374;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757512819;1757512842;22;79a466a477074d6c8d5c6b78f60c3b87;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058012512597170704;0.058012512597170704;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757513109;1757513132;22;056a659d8996428ab657d6818a79be01;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059562933444976776;0.059562933444976776;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757513419;1757513442;23;49e4d947217849acb388826d29e8e245;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06276861645958637;0.06276861645958637;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757513709;1757513733;24;fdcf0d54047f4655808ad61818c0f2d8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06889245726845478;0.06889245726845478;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757514019;1757514042;22;6136425d9d224ef59603d4b0692d0f9b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06549386002800678;0.06549386002800678;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757514319;1757514342;23;35bc6dba890c43599dddb70467a39253;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06551576744426377;0.06551576744426377;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757514619;1757514643;23;4949749d7da1471c8b24865b7ea3b037;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06754081899469544;0.06754081899469544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757514919;1757514942;23;e2ee7bf2172f4f0699ab55d8387a9b67;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05623003027655857;0.05623003027655857;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757515219;1757515242;23;1674aa5f31b048eb99fad00fd4ad9e7d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06875015930695963;0.06875015930695963;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757515509;1757515534;25;7dca42c328e34fc1ac5a084f853f1488;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07090156728571108;0.07090156728571108;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757515809;1757515832;23;7b710fc9f9a94f9799e08fcca005fae6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0582729578018188;0.0582729578018188;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757516119;1757516148;28;7fca7a61a1c04580b36fa73194ade3e6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07871330326253713;0.07871330326253713;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757516411;1757516443;31;0888a82381de40ed9c87e22a1a1bb3cf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05668170343745833;0.05668170343745833;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757516709;1757516732;23;4b7c2cb5b65e4b50bf507ae7e6f1cbc1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06249967841214907;0.06249967841214907;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757517019;1757517043;24;bb47df77433145e1a6797bbf9fbb9eca;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057036719538948705;0.057036719538948705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757517309;1757517333;24;f415fab408da4e8faa596fdb40f2787c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06360769271850582;0.06360769271850582;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757517619;1757517643;24;a10bcb7ecabe40febb82b7197ee88ba1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06526646288958458;0.06526646288958458;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757517919;1757517943;24;a3de4f103d54497690411ff56096f582;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07058001648296006;0.07058001648296006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
