start_time;end_time;duration;run_id;status;cluster_0;cluster_1;cluster_2;max_cluster;analysed;qos_0;qos_1;qos_2;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752239117;1752239141;24;e9a6df1b00164449898d3559b411756d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09928517630605982;;;0.09928517630605982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752239414;1752239437;23;983431553716482797f0b121ce5e2a73;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09523488536025534;;;0.09523488536025534;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752239710;1752239736;25;c30739181a56429981386ff83a80cebb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10918673602017484;;;0.10918673602017484;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752240016;1752240040;24;1f2eaaacd3874eb484989d9d4fe216eb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0723321956136952;;;0.0723321956136952;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752240312;1752240336;24;ed4fd0bc6f474c03a4c64d16cfe53f1b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07580022378401319;;;0.07580022378401319;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752240617;1752240640;23;f332815aeec249c7acbf2c3ba04b2278;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07863282073627814;;;0.07863282073627814;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752240912;1752240936;24;94ce00c5e82643ecb16da83f3be62569;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05663878267461597;;;0.05663878267461597;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752241208;1752241236;27;cf7a5ab3a968403bb8334eae86dca0be;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051819888028231495;;;0.051819888028231495;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752241515;1752241539;24;c1c4c658aa584ad39f2752c55be6c2f0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06397461891174312;;;0.06397461891174312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752241812;1752241836;23;46caeaaecf6e455ea84a36d47182006a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06209178404374552;;;0.06209178404374552;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752242116;1752242140;24;66c6607e71b144e987241138c9d0c0f2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06453714587471697;;;0.06453714587471697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752242416;1752242439;23;ea784d36e1274a7481d000204bea22ae;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06785488128662105;;;0.06785488128662105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752242709;1752242736;26;a19a39b0ff814b20bba7928e3193d552;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.055156404321843884;;;0.055156404321843884;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752243017;1752243041;24;5962a33ca70e4b76bb7520c8b5ca96cf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06383398446169762;;;0.06383398446169762;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752243314;1752243338;24;2efaa52c2aae458f96fe5d752b181011;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05284412701924638;;;0.05284412701924638;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752243609;1752243632;23;d834f065edbc404a8b0677979e9c91d0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05651844115484325;;;0.05651844115484325;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752243909;1752243930;21;14aa91b5e9b04658947e3b149f5a35e3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05866428938778961;;;0.05866428938778961;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752244213;1752244236;22;695a3a4fda1044208fcd2c742e957af7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06028670614415944;;;0.06028670614415944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752244509;1752244532;23;29cf4b60f6c6475e8a06166b8dfa1f7b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07416275414553551;;;0.07416275414553551;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752244814;1752244839;24;9d9452d56bba4b8592e6b61eb74094f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06380762837149875;;;0.06380762837149875;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752245112;1752245136;24;7755a0588d3a4214b48017df4d04c21a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.056681253693320485;;;0.056681253693320485;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752245410;1752245458;48;426f44f285a04a73b6d10448f9160f82;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.39126764025006977;;;0.39126764025006977;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752245713;1752245738;24;9f92cb71f0ae4c768a08affac9f9a1a4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.39252368609110516;0.06670801980154852;;0.39252368609110516;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752246012;1752246034;22;c1c67232bbf345489b5770c9ee00460a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05326388098976824;;;0.05326388098976824;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752246315;1752246340;24;d5b8591e396249b396f660659beddb55;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053243360736153295;;;0.053243360736153295;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752246611;1752246637;25;cb06af04fbd04c0db076f318a7ffed73;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06803892959247931;;;0.06803892959247931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752246908;1752246931;23;6e4ce541ece34f229b1575f6ff48ae56;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061666394388952876;;;0.061666394388952876;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752247214;1752247237;23;60b2430e74cf49f08bcd068fdf488630;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06509123846541999;;;0.06509123846541999;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752247510;1752247534;23;9ac1e9be382f4462bd2d6cd11e317fc0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04937401684847741;;;0.04937401684847741;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752247808;1752247830;21;7205777cdd95457ebb8078d7b8cc8729;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0644614696502685;;;0.0644614696502685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752248113;1752248137;23;67d0664342c846c480c8b8fdac4cdc57;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06829310547221787;;;0.06829310547221787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752248409;1752248433;24;856213c10b8240cd96a4037c173285cc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06891222975470798;;;0.06891222975470798;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752248715;1752248739;24;67c016387d59445abc5e88ddfdb49010;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06829604080745147;;;0.06829604080745147;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752249010;1752249035;24;5599b6f3d43641499e5be130c39dd30e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07340582779475617;;;0.07340582779475617;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752249308;1752249332;23;639cc28fea1d4c58bdbafd7e0f7ba96a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05822201750495213;;;0.05822201750495213;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752249616;1752249641;24;cbfae3ac444d4cf4991514034228b52c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059463430534709545;;;0.059463430534709545;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752249910;1752249935;24;82bb59a5945e40dfbec67fe749a37bd4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08538707819851957;;;0.08538707819851957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752250209;1752250231;22;0560cd0b2b554ffa986565ebb52fafc6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057379863478920635;;;0.057379863478920635;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752250587;1752250609;21;6358d8b4788e4298a1d4a604d82c960e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06232813271609216;;;0.06232813271609216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752250882;1752250905;22;abc4cd46e6234b56868f3d8b2900f564;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06424065611579197;;;0.06424065611579197;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752251115;1752251140;24;2c2c3292cf4248e4a59a249fe392edc9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0893452330069108;;;0.0893452330069108;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752251413;1752251437;23;96523f80853c4104bc5dce7f7ff233a5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.10299634391611269;;;0.10299634391611269;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752251708;1752251732;23;254016192bf245cb87c7295e18a0d3de;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.10581117868423458;;;0.10581117868423458;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752252015;1752252039;23;758c50b9e02241e2a1d85154241935e6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.075481734492562;;;0.075481734492562;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752252309;1752252334;24;9d89e37ac7fc4f599ce2f04ab6a3a276;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08163117820566347;;;0.08163117820566347;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752252608;1752252630;21;567e410bd53c4b91bdda29ecfcba3762;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.11196787790818644;;;0.11196787790818644;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752252913;1752252936;23;22c2121640e64f7aa77f0a15e81ba929;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0880520018664273;;;0.0880520018664273;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
