start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1755054914;1755054958;43;79686bcbd13646a69921e7daaa83da7a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0606156439;0.069523714
1755055208;1755055252;44;0e9fae206b1f4beb9ce02cacc6aad816;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0618596079;0.07175732
1755055515;1755055560;45;010c00990208475fbbbb45e7f277c365;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061789604399999996;0.07104869
1755055810;1755055855;44;ba3fb68e97f3420d954c07b98baabbc7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061553498500000005;0.069648236
1755056108;1755056151;43;6463b891a2d44821baaa7219a293001e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0624593987;0.06890381
1755056414;1755056459;45;c27852921609419d9c02b530f0888eb7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0616066124;0.07128263
1755056710;1755056755;44;f60ac26c24b44949a5ea5e3ab1cae2de;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062197286399999996;0.069716826
1755057008;1755057051;43;57f7e509dfd84e9194d16ec6539d2844;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061091072700000006;0.066702336
1755057314;1755057359;45;071899336643483cbc1f06bf1842e737;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06191806800000001;0.06778393
1755057609;1755057654;45;8735d53bdca14dd7a23c742f94c8ecb2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0589773415;0.06802266
1755057908;1755057981;72;00842b47d1ba491989a09e9caa48b67c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.039035213;0.04492122
1755058212;1755058213;0;a95ebdbd761d4bb7ac2087a19d6b9e82;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755058508;1755058554;45;18020a1fcc6f4eb78c0cc09bb629d46a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.071032383;0.09548866
1755058817;1755058871;53;169f66ea22ef4d07b0204a554c5b5286;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0707722338;0.09257296
1755059110;1755059155;44;78bfe8b521c340dfb52caedaaf62524b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07258210229999999;0.097504474
1755059408;1755059453;44;c09f382ad6ff423ba97b355cf7860227;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0723675203;0.098730214
1755059715;1755059769;53;28788fc247c249f49ca79b5937d40d21;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1108816072;0.1309036
1755060009;1755060063;53;07c4f8983a224efe9cc961ff53d28659;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1101848679;0.13044125
1755060315;1755060361;46;677dd6b91b554436b7f4940ab5274403;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10924802739999999;0.12398051
1755060612;1755060669;57;8a0f2285fec04b34a0b65b1cfbf7b4b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10944978949999999;0.12575372
1755060909;1755060953;43;80d35f27a8924278bf94c0cb59dba002;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1097557975;0.12969099
1755061215;1755061273;58;30498699b5bb43ff9a7d16e13bd63886;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1084841089;0.13403009
1755061512;1755061559;46;ecb1c49b56ed4d76a9505317201045b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1037540675;0.11944791
1755061813;1755061852;39;e587346b7d4c4ac188467a5ca2591d78;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10414005740000001;0.12189931
1755062115;1755062161;46;596805f44c1c4ef1a4639903e3c14af9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1086199656;0.1238939
1755062412;1755062455;43;0b48805788aa4ce9ae4e62a69e5be414;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1071778495;0.12495275
1755062709;1755062762;53;eb29525dc0714e84bc4c913af9e151dd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10796515309999999;0.12610553
1755063015;1755063070;55;ec7b6b0f169047f695aff788dd0e43f2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1087373854;0.12385848
1755063312;1755063401;88;48ee7983461d45df92f2f7af44b1cc45;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.402384477;0.41714478
1755063615;1755063660;45;2a34bfd938534463a6622605823bca53;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.42304554899999997;0.42817897
1755063911;1755063965;54;962c7088b274496792d877a0dcca1656;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0627545555;0.07004728
1755064208;1755064252;44;a96724af0e1b4d079163884fe2e8f8cc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0624328915;0.069575466
1755064514;1755064558;44;c1367abe3f304d5a93addd04004e8024;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0619201146;0.06812639
1755064810;1755064854;44;23d6a999b60546988d05e9c6da915a24;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0623287631;0.068594985
1755065108;1755065151;43;d82eb191e3294c92827746c5d3955708;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061051394;0.07237727
1755065412;1755065458;46;edf824738eab4a7b8c4071ee6af28c89;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0616453426;0.070888266
1755065709;1755065754;45;fd2d82e6206e4435a3aece4ca22b1100;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.060939840599999996;0.06931907
1755066015;1755066061;45;55144795162d402f8a687b6e9abeda69;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06328173969999999;0.06888955
1755066312;1755066358;46;7738c9f9ffb54b29a565aacd9bb292ad;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062376054599999994;0.07092198
1755066608;1755066663;55;0a6fd26efa2443a386ad8743bdd2e5eb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0622982048;0.070423126
1755066914;1755066959;45;40ec84e98d364d0ab9eefb49f4d42cd4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062440311699999994;0.06828952
1755067210;1755067255;45;7a2d7a24569241e5b0c82ccd6f7e223d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061539765;0.07006461
1755067508;1755067551;42;43406b47c3f44cf1bed76f64a61ef3df;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06196401259999999;0.06889066
1755067816;1755067858;41;eedacbc4b5b44ded8c4aec05498241dc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.060694815;0.067913085
1755068108;1755068153;44;3b6307b907be40ddb888d27b6f83f8f6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0615289514;0.06765503
1755068415;1755068459;44;13c4d112caa44583acbc396746284603;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062139927;0.06821649
1755068711;1755068756;44;3961b2ee494f4a96be8d27de7f2f22f4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061495073;0.06899834
1755069008;1755069052;44;98bd092e61bb4b5daa524c40cd314432;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0616624964;0.06760388
1755069314;1755069359;45;adc2e794c7a44cb3bd9b96eb80461bc7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0606755253;0.06913962
1755069610;1755069655;44;cf2429710d1c4104a28c88b2f0847cc0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061596841599999994;0.06929088
1755069908;1755069954;45;80bdfa45df0c453db0cf3fe1ce868328;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0616651179;0.0695587
1755070215;1755070258;42;b219f915979944ef8999f4ca861634e3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0615183798;0.06764647
1755070510;1755070554;43;6cd0786f113c413b8d6e86261216a8a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0601198781;0.06524301
1755070815;1755070860;45;429e9acc349a4359aa65eb0667f916f4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0608844077;0.067824356
1755071112;1755071159;46;d494fb871a4e4a47afe6a78e58b3e144;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0610962381;0.06665597
1755071408;1755071452;44;9ace990d2b6a43f28913341083b189a9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0621893939;0.06615504
1755071714;1755071759;45;f7e122a181f8490eb7af3a21e96d89e4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0617975426;0.06646025
1755072011;1755072059;47;5752420f821342b2b2cc50a60f07a884;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0624511568;0.067635976
1755072308;1755072308;0;1582c57bfe414a9cbde7ed7508dafb33;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755072614;1755072614;0;b7a68d76dac041e49ac2843cc2880c5b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755072910;1755072910;0;4d285deb91704a3d9cd97b8ba13b7a51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755073208;1755073208;0;4c36e7291fb54e73a78903352757286e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755073515;1755073515;0;adde40fbd8ca420e86fc2c5f5e12b892;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755073808;1755073808;0;bc56f66cbf7145dfb6cf3f94c19a033b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
