timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755131880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3656666666502133;5444272128.0;;
1755131910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.588333333330229;16559304704.0;2.3542682328193774;842182656.0
1755131910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776479750.0;;;;
1755131910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.011547651296702;0.048028780226541765;6216.0;414.0812201499939;6216.0;0.04304647445678711;1755131490.134242;298.5468978881836;;;;;
1755131910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666656577;8189460480.0;;
1755131910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35;5452668928.0;;
1755131940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.625666666682809;16329261056.0;2.3346351721796386;841916416.0
1755131940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2624211062.5;;;;
1755131940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.013020419315897;0.047913766468735276;6667.0;444.08118963241577;6667.0;0.042710304260253906;1755131490.134242;319.4410810470581;;;;;
1755131940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4953333333338377;8198094848.0;;
1755131940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34466666666946055;5446897664.0;;
1755131970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.654333333329609;16488689664.0;2.341374433856775;842022912.0
1755131970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2580397500.0;;;;
1755131970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.01008848360987;0.04781248071610492;7116.0;474.08114743232727;7116.0;0.04081273078918457;1755131490.134242;340.2336127758026;;;;;
1755131970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4453333333328676;8213651456.0;;
1755131970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3633333333224679;5385580544.0;;
1755132000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.608333333348856;16430022656.0;2.3559684578576947;842162176.0
1755132000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2694319437.5000005;;;;
1755132000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.009475289771482;0.04775095493302533;7566.0;504.0815763473511;7566.0;0.04174637794494629;1755131490.134242;361.28372502326965;;;;;
1755132000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43966666666577403;8226357248.0;;
1755132000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3533333333519598;5425135616.0;;
1755132030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.672333333330849;16596385792.0;2.3736154862884353;842223616.0
1755132030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2597642187.5000005;;;;
1755132030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.008947125105305;0.04776805755264031;8016.0;534.0814306735992;8016.0;0.04171037673950195;1755131490.134242;382.9087493419647;;;;;
1755132030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44333333333391534;8241070080.0;;
1755132030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38766666664741933;5456973824.0;;
1755132060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.966333333340783;16174342144.0;2.394254700531279;841981952.0
1755132060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799957687.5;;;;
1755132060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.008462814219557;0.04857357683796818;8466.0;564.0817496776581;8466.0;0.04391932487487793;1755131490.134242;411.22390151023865;;;;;
1755132060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4769999999999224;8141783040.0;;
1755132060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3610000000024836;5470433280.0;;
1755132090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.3043333332985645;16228184064.0;2.379436941309331;841920512.0
1755132090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2598209687.4999995;;;;
1755132090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.008050997707103;0.04851983980300342;8916.0;594.0811347961426;8916.0;0.042467355728149414;1755131490.134242;432.6028916835785;;;;;
1755132090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47033333333286764;8131817472.0;;
1755132090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3443333333513389;5511860224.0;;
1755132120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.651000000008692;16445018112.0;2.3460820529682858;841613312.0
1755132120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2655047687.5;;;;
1755132120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.007652198707458;0.04844505991050888;9366.0;624.081624507904;9366.0;0.040581703186035156;1755131490.134242;453.7364311218262;;;;;
1755132120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45500000000174623;8154857472.0;;
1755132120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3626666666551804;5457121280.0;;
1755132150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.658333333348856;16317800448.0;2.3474920860800594;841793536.0
1755132150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2630413125.0;;;;
1755132150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.007312903312721;0.04836088006051459;9816.0;654.0811154842377;9816.0;0.039945363998413086;1755131490.134242;474.71039867401123;;;;;
1755132150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45166666666627864;8163639296.0;;
1755132150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3583333333410944;5491609600.0;;
1755132180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.620333333328986;16445472768.0;2.3421698000178677;842076160.0
1755132180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2457902937.5000005;;;;
1755132180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00844610594362;0.048268179332918555;10267.0;684.0814757347107;10267.0;0.04296422004699707;1755131490.134242;495.56939721107483;;;;;
1755132180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43999999999941786;8167030784.0;;
1755132180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35399999998820325;5536968704.0;;
1755132210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.6269999999863405;16386150400.0;2.3418700284340863;841904128.0
1755132210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2635711375.0000005;;;;
1755132210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.008103168988274;0.04820058589841689;10717.0;714.0809097290039;10717.0;0.04084277153015137;1755131490.134242;516.5656790733337;;;;;
1755132210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47766666666818003;8220020736.0;;
1755132210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36266666666294145;5478121472.0;;
1755132240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.662666666693985;16353406976.0;2.3555828375771206;841760768.0
1755132240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2733257312.5;;;;
1755132240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.006436923624051;0.04815140452496834;11166.0;744.0806913375854;11166.0;0.09199404716491699;1755131490.134242;537.6585829257965;;;;;
1755132240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4526666666662397;8191434752.0;;
1755132240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34700000002048914;5495500800.0;;
1755132270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.58433333329546;16453439488.0;2.355265866002343;842330112.0
1755132270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765794937.5;;;;
1755132270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.006183578662743;0.04811478188625709;11616.0;774.0808916091919;11616.0;0.06542372703552246;1755131490.134242;558.9013063907623;;;;;
1755132270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4396666666667443;8200241152.0;;
1755132270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35533333333053935;5518954496.0;;
1755132300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.665333333347614;16304975872.0;2.361064688009008;843579392.0
1755132300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2678393312.5;;;;
1755132300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00594700698771;0.04810272768008932;12066.0;804.0812058448792;12066.0;0.04150748252868652;1755131490.134242;580.4075121879578;;;;;
1755132300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4406666666657354;8202612736.0;;
1755132300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3560000000133489;5506396160.0;;
1755132330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.684666666698953;16532279296.0;2.35305713733408;844017664.0
1755132330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2660290437.4999995;;;;
1755132330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.006933995394892;0.04810614430448199;12517.0;834.0810966491699;12517.0;0.04312539100646973;1755131490.134242;602.144608259201;;;;;
1755132330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45833333333236315;8143204352.0;;
1755132330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38199999997547524;5497815040.0;;
1755132360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.456666666641833;16955469824.0;2.393617357723864;844234752.0
1755132360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726760062.4999995;;;;
1755132360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00670187928306;0.04855029174979433;12967.0;864.0806000232697;12967.0;0.0426783561706543;1755131490.134242;629.5516331195831;;;;;
1755132360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4846666666669382;8136515584.0;;
1755132360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37233333334637186;5440692224.0;;
1755132390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.673666666680948;16538705920.0;2.383713063710931;842956800.0
1755132390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797868000.0;;;;
1755132390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00646464310566;0.04850412488401296;13417.0;894.0813364982605;13417.0;0.04160666465759277;1755131490.134242;650.7798435688019;;;;;
1755132390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44233333333686464;8150781952.0;;
1755132390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.33433333331874265;5454647296.0;;
1755132420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.575666666651765;16464584704.0;2.3305232992163636;843309056.0
1755132420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599278937.5000005;;;;
1755132420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.005167036027695;0.048447842173601804;13866.0;924.0816798210144;13866.0;0.05774974822998047;1755131490.134242;671.7777795791626;;;;;
1755132420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4516666666653085;8111845376.0;;
1755132420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35066666667504853;5498806272.0;;
1755132450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.655666666695228;16499077120.0;2.350359927890214;843329536.0
1755132450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767354125.0;;;;
1755132450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00500900411527;0.04838383222765415;14316.0;954.0813980102539;14316.0;0.04213881492614746;1755131490.134242;692.6629421710968;;;;;
1755132450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4536666666652307;8121741312.0;;
1755132450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36666666665114456;5448790016.0;;
1755132480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.584999999962746;16577064960.0;2.352862209037912;843407360.0
1755132480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2634439250.0;;;;
1755132480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.004863781034285;0.04830810601643781;14766.0;984.0809073448181;14766.0;0.042034149169921875;1755131490.134242;713.3174934387207;;;;;
1755132480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4646666666657741;8125067264.0;;
1755132480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3490000000145908;5467148288.0;;
1755132510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.664000000013039;16381575168.0;2.34502252824858;843132928.0
1755132510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2581681187.5;;;;
1755132510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.00471146592521;0.04825531750071312;15216.0;1014.0814769268036;15216.0;0.039855241775512695;1755131490.134242;734.2529110908508;;;;;
1755132510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5236666666663949;8188751872.0;;
1755132510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37066666667039194;5421051904.0;;
1755132540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.629999999981374;16410238976.0;2.3430194761104635;843366400.0
1755132540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2677942062.5;;;;
