start_time;end_time;duration;run_id;status;analysed;cluster_0;last_stage_completed;max_qos_0;avg_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755023408;1755023452;43;d8bde4421234463d8e75ca9e86b4b48c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06493237;0.0608340364;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755023715;1755023759;44;d7ccefb1b5164a04bb822007eee9e595;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06423257;0.060205714099999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755024011;1755024058;46;9704d9b22df24548a3428964b1157740;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06367779;0.060342768199999994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755024308;1755024352;44;61ee5b515502444ab8aba4a04ebfd6b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0645437;0.0605119563;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755024615;1755024659;43;e5edcb1481de4507abe7e44baeb74bed;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06727986;0.0611465135;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755024911;1755024955;43;369736ab0fd3405fb1902309262abe23;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.064141;0.06110481090000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755025208;1755025252;44;4922280b8aaf4ccb89d23b01e8ff7f5c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06283484;0.059578822499999996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755025514;1755025558;43;f9a7bafd5461417293f5eb128d8a37c0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.050138123;0.04576023;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755025810;1755025855;44;1b706090d7b346f8857de02f4434c76e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04959695;0.0462787285;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755026108;1755026152;44;71491b3f3d1a4e43bf23b82ad652ff3c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05069685;0.0463535236;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755026414;1755026458;44;7998c41b24e741d6b4bf9f6794089edc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.050105006;0.0457818641;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755026708;1755026752;44;203593aa462c46c8b11fca03b374a128;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04988569;0.0460483056;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755027015;1755027061;45;a9d70fc87703495d80b0792ec58a78fa;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.049600616;0.0461497701;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755027314;1755027359;44;fde1be753f61447eadaa15d9f49a6f64;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06425714;0.061022714199999994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755027608;1755027651;43;6446d362f9674581840287dedaf975e2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06250716;0.0587618175;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755027914;1755027957;43;49fd36f51a1f4d58ad73f8e48148fa2c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06294557;0.0599569756;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755028210;1755028254;43;8ae34e1848d245bd8967743cbd3ec6af;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06052249;0.0582044462;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755028508;1755028550;42;a1967e412adf49c98dbdac1f6cdc5e36;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.061152004;0.058376271;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755028812;1755028869;57;5c2c34488d834ac19d24042457fa48bf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.059429407;0.0565132185;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755029109;1755029183;74;b18e10d28f43445dbf2638e83efd39a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04471624;0.0393636183;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755029408;1755029409;0;ef077a3df8774495a4c6f8822a7dc13a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755029714;1755029768;53;f2451661bb0b4a5ea939a763dea20b3d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07883186;0.06580289710000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755030011;1755030055;44;5ce11aca2b5c4a2a83c3ea1996daea16;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07836136;0.0649687828;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755030317;1755030371;54;0be47a22d6994bc68cc71da34ace12cf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08179324;0.0659337353;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755030611;1755030655;43;fcd31d3784864a2d8c98f9d50a06fd72;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07752588;0.0630574891;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755030908;1755030951;42;f5edcc71624145e4981a522b459e5db3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07962822;0.0650294763;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755031214;1755031255;40;ae4b662bba2249409edae54547cff7f4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0802189;0.0659399651;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755031509;1755031554;45;b111173d08d848c6befc87d5a68bbb51;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07923733;0.0655158064;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755031816;1755031871;55;e5cf0a8bf78b4315853e44469f7400d7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08742523;0.0674499432;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755032112;1755032156;44;60285943274145e9bce7dc39969ce5ff;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08444204;0.0675082572;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755032408;1755032453;44;b1d85e23a9a749aaba8f6e6f535b15ab;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08745426;0.0691974188;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755032714;1755032768;53;b745c250c86a419997744886f04024a3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.108931586;0.09647167570000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755033009;1755033055;45;bae83f8af7454cefaca526f52d253b2e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.110984355;0.0949065583;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755033315;1755033371;56;aad74cdc743a4adabbd752f61da8155a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1065743;0.097628262;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755033612;1755033669;56;1215fe6e16c44b859cdf2c73515513da;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10807975;0.0975811471;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755033909;1755033953;44;5da3132f01ab4f7da94b34055dd46c18;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1077285;0.09793837650000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755034215;1755034271;55;5c1ba7d60e62487a826b2c319e5441ca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1037773;0.0908027022;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755034517;1755034599;82;c6fcff1d49de4c2183e557c2d5aa539c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.42416316;0.41513199399999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755034808;1755034808;0;af3f98384c0046c3ac433d4c95e992d8;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755035114;1755035157;43;424dc15a2cdd4f7d956128e0564ea4c8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062309407;0.0593116512;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755035410;1755035454;44;91cf4c924e014fd798a9017bb9bd77c6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.060699426;0.057472696899999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755035715;1755035761;45;868640efbc0d425b969d3463b5acc81d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06168531;0.0589374088;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755036011;1755036058;47;9100530446934aa984b3d7dd46185b08;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062442943;0.0571535214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755036308;1755036352;44;1b68aa241f934247a32eedc1bc8b357f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06305882;0.0589699192;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755036614;1755036659;45;3f7a663805ba4046aaf57cb83fb3c2b6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06485781;0.0609523457;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755036910;1755036955;44;be59a8f36a904392ab7d83fdec0a1e0d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06537142;0.061319025000000006;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755037208;1755037252;44;c5047831b5e54c189bafa742a6b92002;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06428275;0.060487395;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755037514;1755037558;43;64453e3230964d3091a4e190bd24d2e5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06377856;0.0605953528;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755037809;1755037854;45;e911d0beb04e445cbb19b8a3dd51f801;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06502202;0.060349339599999996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755038115;1755038160;45;82f421ad4f134d59844df814fc4f1161;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06893759;0.0612551321;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755038411;1755038455;44;4d6f3e425adb45c0853bbc5017d93351;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06731387;0.06097557099999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755038708;1755038750;42;757d0a65ed7547e8a0c8ba12810760ae;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06904083;0.0619929654;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755039014;1755039058;44;fd3e6619be6f4fbeb4c154ef00eeb6bc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.065473884;0.0612407535;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755039308;1755039352;44;ec6537d4a5c740c6829e8204df9909c0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.060464934;0.0569547194;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755039614;1755039660;45;cc702613608846108336403f0d19bff3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05885656;0.0560253396;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755039910;1755039954;44;fe72470f9d47444a9903433649ddaf7c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06400114;0.060716052300000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755040208;1755040251;42;0240cb6eb4234e8c907841566562550a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06495324;0.061320724199999996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755040512;1755040556;44;4e691a884c6b43b285b85c2e055af7f2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06404024;0.0601929119;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755040808;1755040852;44;252a9eadd8d140668d8b7dc660fa2633;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06395099;0.0605665708;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755041114;1755041159;45;b7ad9f9b635a466a880883460716dabe;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0633728;0.05986996409999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755041410;1755041454;44;f3b87904ce0640728d73808fe973b7fd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06599476;0.060371947300000006;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755041708;1755041782;74;cad21c1c9d5a4896acc053fc108e17c3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04366514;0.0388285248;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755042014;1755042014;0;7d34497ffa5d4df6b253de84f6932a61;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755042309;1755042354;44;b01316a6684c465488a56ca8b2c39b43;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0811073;0.0648372718;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755042608;1755042651;42;7b1faa9dbbae42958b5a7c32547f8db8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08160345;0.0644069255;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755042915;1755042958;43;04ad0070398440ceacb2b74b457f7318;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08281418;0.0652550148;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755043208;1755043254;45;7aa1fb6cdadd4843897739cca7fac787;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08478095;0.0656303074;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755043517;1755043571;54;ee7cb82574734cd59481c416368df6fa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.095340975;0.0702132455;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755043810;1755043855;45;a537f618adb445c3b53d74bd55b4bfb2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09629062;0.071359384;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755044108;1755044151;42;71dcd500fe7a4d7594c0c744d626a4b0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09744197;0.0714854808;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755044414;1755044459;45;763644dc69f442098994134022921ed9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.097728916;0.0722329551;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755044709;1755044754;45;bd61a703231e4a8faa6e5531fea65ba3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10132736;0.0722638879;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755045014;1755045014;0;66ba57d2575c4c10b162699ce4e4be0c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
