start_time;end_time;duration;run_id;status;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755198308;1755198354;46;db6a038fc0d049b4841ad173e0b554a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059605194800000004;0.06339032;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755198613;1755198659;45;739c35834a3e4c3981a5c05e38a6cc2f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0587556396;0.06265683;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755198908;1755198952;44;08278dad08f142c3995d498ac9c90fab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057740488599999994;0.062181108;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755199214;1755199259;45;aabddc6d97364b6bbb38323bb6360b73;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05828914389999999;0.06203839;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755199516;1755199556;39;e564a414227b4237be758ba331bc13ad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057850380300000004;0.061970875;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755199808;1755199852;43;4ad15c5f6e7142ed89de47dde5e91ec1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0600889032;0.06397451;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755200116;1755200158;41;671a9bffa0694dd583a25a9173ef6737;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0582572281;0.063469544;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755200410;1755200453;43;7ec8203440aa4aafbc4e920f0faeedbb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059209469599999995;0.06289818;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755200715;1755200761;45;ccf210883143410cb0631c15331a4408;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0595570198;0.06330244;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755201011;1755201057;45;472badfb72f1490db2451c63ab01f91b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0586988329;0.062502414;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755201308;1755201352;43;3c8334eab4f64ed68fad4c10c883d3e4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0586199786;0.06359497;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755201614;1755201659;45;b5a34f4c9f9841d9bb6188685e344747;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059318156899999995;0.06373123;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755201910;1755201986;75;8b38c5bf3bd5477db7e5832fbd6d5996;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0386483966;0.044637457;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755202208;1755202208;0;575c2b7d16804ddeb2fb22e5132c9883;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755202515;1755202559;43;5f7d1fe015ec43d6bdd1d46d78a158ee;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0659129179;0.07884616;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755202809;1755202864;55;237b043e2a744995b36dc3bcb1174d00;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0639840272;0.07738966;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755203115;1755203172;56;680f8f23ad704c06a153f08fa20500f9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.065885257;0.08061527;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755203412;1755203469;57;e0c55b6e755f43b8aa0d777f1f5e870f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0656715681;0.08014465;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755203708;1755203754;46;bc319a4501424b228a9886e2ebc94ebc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.043837131099999996;0.04932844;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755204018;1755204062;44;b97138983feb43feb4612c33b023b73e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0436980268;0.049428187;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755204311;1755204355;43;57b1d77e21674f84abb44ddf8e593de4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0441263725;0.050633833;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755204608;1755204652;44;ee0175e24edc4862961d681602df35d8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0441967553;0.050826333;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755204915;1755204959;43;ce7b904bdcf247d5acf2e9e4e42ac225;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0440352362;0.050891563;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755205209;1755205253;44;87144f39784c43b88cb3662a45b5f738;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0431198205;0.049918592;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755205515;1755205572;57;998b817aefa64b1e90af227bedc4b230;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0628902363;0.07147971;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755205812;1755205869;57;cd90c5d57221467dbd78e17693a86e51;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0651685315;0.07635089;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755206108;1755206154;45;bca2084d74984588bac18f8ab8abf7fa;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0643688875;0.075795434;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755206418;1755206472;53;84285d55f3fa40b785db3c0ca8449e4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0639928416;0.07674593;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755206710;1755206765;55;f4f36f00bd354f16a4eed221dd95cc88;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0655841207;0.07852563;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755207008;1755207052;43;8bc60fea77fe400e9bc1d882a9002458;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0659595256;0.08061211;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755207316;1755207401;84;46837cb3c5494d59b7dc02de614d5453;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.40809679699999996;0.42483056;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755207611;1755207611;0;b60ff6770a274dce842cc64d96a104fd;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755207917;1755207962;45;5a1610ed7e344faf868c653b9ec6c787;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0590005464;0.062372096;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755208214;1755208257;43;f7b8536755a84e42bf1f55a978524869;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0578977473;0.05956968;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755208509;1755208552;42;60e96f137e994c82957a451bb6f6203b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0589508163;0.062184356;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755208814;1755208868;54;db8ebbf1dff84e4b896a28fc70f94912;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0593040947;0.06309007;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755209110;1755209155;45;bd8ae722e774463485ae952810989804;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058687522199999995;0.06286898;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755209408;1755209451;42;58be729123e845f482eabe9cfabf8e31;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0573372199;0.061842173;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755209710;1755209755;44;9e41344b14504f5bb211aba7cfabce40;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058906422199999996;0.06291105;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755210008;1755210052;44;7fb7d1503c5f4416984ef9b9d4e00c04;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0584858851;0.06195888;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755210312;1755210357;45;f7238a40bb1e44279e56dbe51171f51d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0595153044;0.06278648;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755210608;1755210652;44;20424ceb625146f0a2cae90b4effaefa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059261290700000004;0.065015815;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755210914;1755210958;44;06dd1275861b4a199426a1a1936fca83;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057648836800000006;0.061179385;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755211209;1755211253;44;bf436f4eeea140ecaab4902b5f84cf30;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592939298;0.06289247;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755211508;1755211551;42;15482fda6d2a428a9898e9a51222f718;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592210019;0.06521499;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755211813;1755211864;50;97f95fe03d7a4fb68f17fafeb9ab3ca2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0585764339;0.060472257;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755212108;1755212152;44;894eaa3086844abca4adc793004f9edc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0591190357;0.06311777;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755212414;1755212459;45;2f1ec1a8f92f4c2f8bcaa030a4bc54c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0579224547;0.06102123;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755212711;1755212756;44;dd96f35f142d476c8f0c72a6eccfe403;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592119968;0.062440082;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755213008;1755213052;43;d5bcadeabb684a5095e2432f14ee724a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058386734100000004;0.061717525;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755213314;1755213359;45;862888301b4446dda951c7b2a33b2863;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0564218483;0.060275927;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755213615;1755213656;40;7b6a7e29613e47fb95d6af2edd2ef466;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057686805699999996;0.061551817;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755213908;1755213952;43;33c0b2304aa647e6bcf810fd9709715f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058299063500000005;0.061903536;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755214214;1755214259;45;84c88c92898c4fb595f7166091ef6903;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0594777424;0.06277974;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755214510;1755214580;69;09f889f1f8ae446c97c6974ddf5ccaf1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0386888369;0.043817014;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755214808;1755214852;44;eb3dba69eb754f4ebc8334ea5e3062ac;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.036865510000000004;0.040664658;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755215115;1755215159;43;e789b6617ce54f8ca7fd309b70a02fc5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.066844612;0.0826728;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755215411;1755215455;43;d0efc227b67842fd870ffff8680c059b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0684149086;0.0856249;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755215709;1755215752;43;6a41ed8562994d1494aed74c405cd17b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0682175462;0.08542609;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755216015;1755216069;54;9da7b3178bfd46d0a0774d05628e2834;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0709190722;0.09036168;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755216311;1755216369;58;4f83569c09054ce78bb8eae1cd3fbe22;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10724267300000001;0.12539214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755216619;1755216671;52;2349d0fadddc46559dae65656350cda7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1088283641;0.12785466;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755216916;1755216970;53;d842823506094e8888c5fcda25cc553e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1071912161;0.12411685;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755217209;1755217264;55;d25e213bbb2d404db8a5163d02070f37;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1115357105;0.1295047;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755217516;1755217572;56;70e7493206a24c2b827501ca6c792451;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.11124543309999999;0.13198103;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755217811;1755217866;54;f3fb348579664dc5bc49edfbbf4a2fec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.11169979159999999;0.13027833;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
