start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1755109510;1755109554;43;d97c38438afe4d27ba63069f10aa209e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061109563199999994;0.0647512
1755109808;1755109852;43;3d161eed89ed46c8aef551a3394eb127;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0600954181;0.06503185
1755110112;1755110158;46;61ea4d4af8b34731b01dead931160cfd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06155190580000001;0.06497348
1755110408;1755110452;43;50efc9743edb42b7b4c7d0a89910dc5c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060988709099999996;0.06482934
1755110714;1755110759;45;bd39bfd9cb0e4d71bb1e7f2ef0b680d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059479976999999996;0.062144734
1755111010;1755111054;43;a4755ef7a1884476afb6d7b2c7a581c9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0615485022;0.065049976
1755111308;1755111350;42;be17e2237e1941e58ccf10dfe2cfda55;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0616846964;0.065848
1755111614;1755111671;57;7c8738bbdbf944309b5251f5e23b208f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061005515899999994;0.065360665
1755111909;1755111952;43;6b751e51096f431981e58e742cd7de40;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0607547831;0.06508487
1755112214;1755112259;45;fea3a2f68d5d44f49fa98e4b4e9ed2d8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06014618149999999;0.06354588
1755112510;1755112554;43;c9034a0913aa4c61931280dd383a45a5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0590937854;0.065423824
1755112808;1755112851;42;e3772ae711d84af0a344a91081dbd36a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06039385430000001;0.0637592
1755113114;1755113157;43;ec0f8b1d31c442b786b2fc58f24641fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06062312909999999;0.06377452
1755113410;1755113454;43;0dec727983e2428880824c341c4968a8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0606849968;0.0640307
1755113708;1755113750;42;132fc8ee944e43808e72c4e1fa6ed851;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059767171200000004;0.0642328
1755114015;1755114058;42;9a18ff274f2440da9eced0123a135b27;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0596595207;0.06261538
1755114308;1755114353;45;9423a186d46f489ab74855bb5c259a82;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0617772396;0.06524927
1755114614;1755114659;44;5ee78919b6964fcb816456ddb0ea1e90;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059375871000000004;0.061855376
1755114911;1755114955;43;802f2afaf14f482f8e994156a4a132f2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0609146795;0.0650769
1755115208;1755115253;44;159359c4dc3e4bf48bec69dd9cc5ba39;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0610372001;0.065193295
1755115514;1755115563;49;26845dbb8c424f84b166facf30c6e297;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0463151334;0.052149206
1755115810;1755115854;44;1b0736cebf6b4e7d903f7f76410ea660;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0456288012;0.049470663
1755116108;1755116175;67;a49b41fb257146a9a7eae72b3f736ebe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0447601713;0.047655843
1755116412;1755116469;57;5699a2913c634ed3854255275071be37;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0417749526;0.04680957
1755116708;1755116764;55;95ee09a78435483e8424dc9ecceb86a7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0979650163;0.11123058
1755117015;1755117071;55;8908d0f258f24b1bb413d7ff9aa888c4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0926749536;0.09961897
1755117312;1755117355;43;878d13b9eb1f49c1a6d2ccd9dc44d6ec;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0641938041;0.07665062
1755117608;1755117652;43;bd4bf6a2d42f429db1ce1b996f2cf773;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0651776101;0.08008776
1755117915;1755117959;43;55dee8a58b714e558c53dd8d70457d53;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06606439360000001;0.08038563
1755118209;1755118254;44;c7db8d3e18a3464f98d5095f39411484;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06660622270000001;0.08546349
1755118517;1755118572;54;d8077f7f76cb49d5aef89a70362a9062;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06661500499999999;0.08273219
1755118810;1755118855;44;df4ccf6d32f44b7894c3048e74daa3ac;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06859069970000001;0.0829393
1755119109;1755119162;53;e4a7929cb43f4e28b71934fae95de07e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0959522038;0.106389076
1755119412;1755119470;57;d341e17cb26c447cb240e0181bf5d2bd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0959697796;0.1082101
1755119709;1755119756;46;26810705c3d94ec886049ea7fa5fac27;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.094697723;0.10962303
1755120009;1755120062;53;59ca711bab2c4de19d3e90515e1f0da8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0980624845;0.108461596
1755120312;1755120368;56;9c41c862d3834d2ea7a5a2fa95f35df6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.09795095350000001;0.11044207
1755120608;1755120653;44;a5efba8324994422b13bb17a2cec3672;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.095735021;0.10531675
1755120916;1755121003;86;3e88e2e7e0864c0cbe085b8ead4e8fdd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.412049671;0.42075628
1755121211;1755121269;57;eb73649a5ec04f48b28f47973cbb1817;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.424267035;0.42884856
1755121508;1755121552;44;3924af7d4f5646449661a3b6d984571c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0623661056;0.06772
1755121821;1755121859;38;7bca3c43e3c74eaca7ead5bcf914c624;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060890484999999994;0.06486014
1755122110;1755122155;44;8e295664144648faa27a30b659eff2be;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0598679505;0.06450275
1755122408;1755122452;44;9f39324447f0498e9c028b2d180b34e6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060169671999999993;0.063914455
1755122715;1755122758;43;af12d744595e4095952aa26603636fa0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592649035;0.06254665
1755123008;1755123051;43;cb2497a2b00b467da776b4eb35649213;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059629759500000004;0.063122116
1755123315;1755123359;43;bbfaf64188eb4c038df9f9197d04bfe5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0602021523;0.06486946
1755123608;1755123654;45;629c455e865b47f3994392805490073f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0578424067;0.061342917
1755123914;1755123959;44;e4d8c4e0bbe040329f83198b5e1a9de7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058957560799999996;0.065079354
1755124210;1755124255;45;53af074163cf46eebbf31c765ae13d8f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592612319;0.063078105
1755124508;1755124553;45;3c4c9d9714634fae85dfba50a41c2126;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0588211057;0.062429614
1755124814;1755124858;43;a6aa9719ad734ee1ab1676b6215f0ca4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058980880400000005;0.06269813
1755125109;1755125144;35;c60593a6c0f14450ac15e274677ff8d0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059319224999999996;0.06394388
1755125408;1755125451;43;d884008df72249e6825bf93de9179086;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0601875205;0.06251531
1755125717;1755125759;42;b9aaaa05da0c4a3fa27c98b633fee690;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059409918000000006;0.06392836
1755126008;1755126053;44;8fd043e580d842b58167e8f39dd2f688;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05911848909999999;0.063042514
1755126315;1755126361;45;eb70a9e298b345c6955d56569aef3739;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058015867;0.061370894
1755126612;1755126658;46;82421cdc76ec426787afec32b3cebc61;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0596909263;0.06324318
1755126908;1755126953;44;44bd142df63c434aa80d9f40de143663;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0592801324;0.06332436
1755127215;1755127259;44;d27337e4b0a64302a23dfe1f3eb89359;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0596764991;0.06311213
1755127510;1755127555;45;00e5ae1b26f24d0a965da94790f06fa1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058160444;0.061974905
1755127808;1755127852;43;7e4bfffc389340589cbebe881a7ac1ff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058508029100000004;0.06220223
1755128114;1755128157;43;c97e3d2042fa47539feb3d1e7c9a8dd5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058569798799999996;0.06214177
1755128410;1755128454;44;89dd1db1c5dd4c319588be5d551cdb26;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059606886799999995;0.06374869
1755128708;1755128752;43;7627055b141f4243b7bcd5bae4b5d238;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0588465609;0.061197236
1755129015;1755129059;43;87ef1c9bb29140a79cd592a5c0716024;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0590852877;0.061930344
1755129309;1755129353;44;0a49d565204b42cc828913d9991a9681;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058079332100000006;0.061470725
1755129614;1755129659;45;5eef6cd94d894e19bd66822ae2eb8314;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0601300604;0.064873934
1755129910;1755129985;75;d139a8546aa741d8ab75abb055f3699d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0390392933;0.04570669
1755130208;1755130265;57;1b076540f3e1444d971d96db6c2cfc4d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.038288983799999995;0.04160437
1755130515;1755130555;39;b043651df0154db19eaeeee927a5c6ef;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.073442549;0.09999071
1755130809;1755130864;54;f80b3d05e0c34f76994cbc52a4306c9e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0726012641;0.09755093
1755131109;1755131152;42;f34fffa90ec54fccb77e44fd81d47609;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0748365151;0.103999816
1755131415;1755131468;53;74184ed5e6af4c8caeca5c052fb86139;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0745908133;0.10656156
