timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755160440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.488000000004346;16133210112.0;5.441743286839332e-05;400330752.0
1755160440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2732652125.0;;;;
1755160440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4393333333350408;8577626112.0;;
1755160440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35300000001055504;5617954816.0;;
1755160470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.569666666646178;16169345024.0;0.0;400330752.0
1755160470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754708250.0;;;;
1755160470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43366666666697706;8352301056.0;;
1755160470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35866666665921615;5586796544.0;;
1755160500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.500333333356927;16049950720.0;4.281837832927175e-05;400330752.0
1755160500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2743766812.4999995;;;;
1755160500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43100000000170746;8340992000.0;;
1755160500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3600000000093132;5573050368.0;;
1755160530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6036666666623196;15964672000.0;5.2320132002846405e-05;400330752.0
1755160530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799151000.0;;;;
1755160530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45033333333073333;8322093056.0;;
1755160530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38499999999379114;5519339520.0;;
1755160560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.215333333363135;16010235904.0;4.8458645487407254e-05;400330752.0
1755160560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2669909062.5;;;;
1755160560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5113333333351571;8288628736.0;;
1755160560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3623333333370586;5552607232.0;;
1755160590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7939999999323244;15960203264.0;5.0847484400427535e-05;400330752.0
1755160590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761458687.4999995;;;;
1755160590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5179999999983312;8202928128.0;;
1755160590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3606666666610787;5547851776.0;;
1755160620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5230000000757484;16181653504.0;8.404818538398904e-05;400330752.0
1755160620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785411250.0;;;;
1755160620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333320915;8250449920.0;;
1755160620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.361666666654249;5552672768.0;;
1755160650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4909999999372907;16142827520.0;4.9897407352872584e-05;400330752.0
1755160650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742095375.0;;;;
1755160650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5186666666704695;8268296192.0;;
1755160650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3473333333618938;5554311168.0;;
1755160680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5380000000198684;16214224896.0;7.529708839846588e-05;400330752.0
1755160680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726698250.0;;;;
1755160680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48166666666511443;8268046336.0;;
1755160680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3516666666371747;5545197568.0;;
1755160710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.454666666639968;16272928768.0;0.0;400330752.0
1755160710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780720874.9999995;;;;
1755160710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5386666666648428;8338092032.0;;
1755160710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3406666666967795;5548158976.0;;
1755160740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.464666666695848;16044503040.0;8.09150101733094e-05;400338944.0
1755160740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776952500.0;;;;
1755160740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5233333333346915;8337534976.0;;
1755160740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3596666666523864;5571379200.0;;
1755160770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4916666666666667;16015867904.0;0.0;400338944.0
1755160770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736798062.5000005;;;;
1755160770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49366666666561887;8350298112.0;;
1755160770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.363333333345751;5567991808.0;;
1755160800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5013333333190526;16000348160.0;5.522439171984132e-05;400408576.0
1755160800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780489250.0;;;;
1755160800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5010000000009313;8304795648.0;;
1755160800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35999999998603016;5568045056.0;;
1755160830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6576666666815667;15900778496.0;6.977032450945336e-05;400408576.0
1755160830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2613542750.0;;;;
1755160830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5120000000014745;8255414272.0;;
1755160830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37666666667597987;5531627520.0;;
1755160860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0350000000248354;15942443008.0;4.542628619185208e-05;400408576.0
1755160860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773952687.4999995;;;;
1755160860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666649592;8271929344.0;;
1755160860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36100000001024457;5529927680.0;;
1755160890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5659999999993786;15904673792.0;5.031867882810861e-05;400408576.0
1755160890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773730250.0000005;;;;
1755160890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5166666666676367;8285589504.0;;
1755160890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.361666666646488;5447151616.0;;
1755160920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.538333333330229;15940886528.0;8.208990618349244e-05;400408576.0
1755160920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2660112874.9999995;;;;
1755160920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.50000000000097;8283070464.0;;
1755160920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3800000000201786;5460967424.0;;
1755160950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.487666666647419;15985172480.0;5.53703260401766e-05;400408576.0
1755160950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782614312.4999995;;;;
1755160950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49766666666546366;8305717248.0;;
1755160950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3623333333292976;5429497856.0;;
1755160980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.495333333328987;16022073344.0;7.084799753695969e-05;400408576.0
1755160980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791156937.5;;;;
1755160980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49666666666841275;8311001088.0;;
1755160980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36333333333798995;5442498560.0;;
1755161010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5103333333041515;15942250496.0;0.0;400408576.0
1755161010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2729069750.0;;;;
1755161010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.528333333331587;8347758592.0;;
1755161010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35666666665735347;5453496320.0;;
1755161040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.541333333371828;16094126080.0;5.049361276564377e-05;400408576.0
1755161040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770592124.9999995;;;;
1755161040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4929999999983313;8347422720.0;;
1755161040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3699999999798213;5453041664.0;;
1755161070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.444666666692744;16071397376.0;8.665158584467641e-05;400408576.0
1755161070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2734732937.5000005;;;;
1755161070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4926666666675979;8361533440.0;;
1755161070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3463333333454405;5466804224.0;;
1755161100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.489333333307877;15989473280.0;5.2672077376589924e-05;400408576.0
1755161100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2716269875.0000005;;;;
1755161100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.509999999999612;8364351488.0;;
1755161100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3696666666772217;5417332736.0;;
1755161130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.554999999981374;16199696384.0;5.341596639221235e-05;400408576.0
1755161130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782791875.0000005;;;;
1755161130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5066666666670546;8369680384.0;;
1755161130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3786666666545595;5432279040.0;;
1755161160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.876333333334575;16462024704.0;0.0;400408576.0
1755161160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781500125.0;;;;
1755161160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5103333333351959;8283787264.0;;
1755161160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37666666668374094;5410013184.0;;
1755161190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6786666666623202;16051200000.0;5.6206102605654845e-05;400408576.0
1755161190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2621969187.5;;;;
1755161190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5093333333332946;8263929856.0;;
1755161190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3426666666443149;5445578752.0;;
1755161220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4546666666865344;16137158656.0;7.131332176136787e-05;400408576.0
1755161220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2729159875.0;;;;
1755161220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5079999999977493;8246460416.0;;
1755161220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3723333333463719;5385543680.0;;
1755161250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5246666666585953;16271433728.0;0.0;400408576.0
1755161250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2724462312.5;;;;
1755161250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47733333333356615;8257785856.0;;
1755161250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3593333333265036;5424766976.0;;
1755161280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5093333333109813;16388235264.0;7.62006799373291e-05;400408576.0
1755161280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760507250.0;;;;
1755161280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.492666666668568;8299032576.0;;
1755161280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3580000000074505;5460385792.0;;
1755161310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.482666666681568;16395333632.0;0.0;400408576.0
1755161310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755978687.5;;;;
1755161310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.532333333332402;8358965248.0;;
1755161310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3433333333348856;5452881920.0;;
1755161340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4966666666946065;16338526208.0;7.101691308615886e-05;400408576.0
1755161340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741978187.4999995;;;;
1755161340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4946666666665501;8356216832.0;;
1755161340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35066666665176555;5461786624.0;;
1755161370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4649999999751646;16147476480.0;0.0;400408576.0
1755161370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789485874.9999995;;;;
1755161370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49899999999809846;8360542208.0;;
1755161370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35466666667877383;5428387840.0;;
1755161400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4409999999993794;16314327040.0;8.384658541037638e-05;400408576.0
1755161400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791677437.5;;;;
1755161400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4960000000020955;8372764672.0;;
1755161400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36233333333705864;5462970368.0;;
1755161430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5816666666883976;16169103360.0;0.0;400408576.0
1755161430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769515250.0;;;;
1755161430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5090000000006208;8296439808.0;;
1755161430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37899999999596434;5459767296.0;;
1755161460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0593333333265034;16313237504.0;9.139918409070534e-05;400408576.0
1755161460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793739562.5;;;;
1755161460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5276666666662398;8295878656.0;;
1755161460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36200000000341476;5366534144.0;;
1755161490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5733333333084976;16017526784.0;4.929945736826531e-05;400408576.0
1755161490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787859062.4999995;;;;
1755161490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5163333333339929;8296607744.0;;
1755161490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3606666666610787;5399900160.0;;
1755161520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.535000000024835;15997714432.0;5.022584862221109e-05;400408576.0
1755161520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745106375.0;;;;
1755161520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5249999999990299;8297705472.0;;
1755161520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3733333333240201;5360603136.0;;
1755161550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5223333333308497;16215035904.0;0.0;400408576.0
1755161550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762602937.5;;;;
1755161550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666668994;8293945344.0;;
1755161550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35200000001738463;5381820416.0;;
1755161580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4403333333476134;16132128768.0;7.941473967716629e-05;400408576.0
1755161580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692874999.9999995;;;;
1755161580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48833333333313933;8293744640.0;;
1755161580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3686666666685293;5424439296.0;;
1755161610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4889999999509507;16056053760.0;0.0;400408576.0
1755161610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2727482312.5000005;;;;
1755161610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4686666666665891;8310321152.0;;
1755161610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3699999999875824;5412536320.0;;
1755161640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5213333333532018;16176308224.0;4.609195770334491e-05;400408576.0
1755161640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758259937.5;;;;
1755161640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42066666666748154;8330604544.0;;
1755161640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3450000000031043;5411672064.0;;
1755161670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.475666666698331;15971926016.0;5.6924826265213373e-05;400408576.0
1755161670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798903625.0;;;;
1755161670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4410000000003492;8354471936.0;;
1755161670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3663333333330229;5386473472.0;;
1755161700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5319999999521925;16257323008.0;6.407658530254714e-05;400408576.0
1755161700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720312937.5000005;;;;
1755161700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44033333333209157;8361345024.0;;
1755161700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35599999999006593;5385863168.0;;
1755161730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.600000000015522;16414601216.0;5.710629665488285e-05;400408576.0
1755161730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757434999.9999995;;;;
1755161730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4289999999988746;8368812032.0;;
1755161730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.1840000000083821;5432430592.0;;
1755161760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0840000000006214;16155209728.0;5.5092139708441925e-05;400408576.0
1755161760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778162687.5;;;;
1755161760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5673333333358943;8339304448.0;;
1755161760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.47733333334326744;5440499712.0;;
1755161790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.541999999977027;16100196352.0;4.315896169037294e-05;400408576.0
1755161790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2747365625.0;;;;
1755161790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45766666666507555;8267915264.0;;
1755161790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34466666666169954;5460054016.0;;
1755161820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4883333333767954;16070283264.0;4.976233616571393e-05;400408576.0
1755161820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739941249.9999995;;;;
1755161820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.429999999999806;8278532096.0;;
1755161820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37633333330353097;5405614080.0;;
1755161850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.546999999989445;16120950784.0;6.32183743365748e-05;400408576.0
1755161850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2751608500.0000005;;;;
