start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;last_stage_completed;cluster_0;analysed;avg_qos_0;max_qos_0
1755169215;1755169258;42;aecd8d378919441c93a13c4396cc0b37;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06109722050000001;0.06532496
1755169508;1755169553;44;45d0cebbdfc34336b8d76b2744f74634;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05949384319999999;0.06593338
1755169815;1755169859;43;ec9cb7804441499b9cd01f5ad6a14692;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06015547450000001;0.064892896
1755170111;1755170155;43;a1ae83bf3f8744a392df2d129ac6f44c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0601392323;0.06467593
1755170408;1755170452;44;31911fc2a2d44d80b5663cf15574210c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060404786200000005;0.06510817
1755170714;1755170759;45;9b891e9fcaa74bb9b2d9c714266795e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0610566312;0.06490217
1755171015;1755171055;40;cf5c78fffbbb4f93afa302ec0bae139f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0598349787;0.06560607
1755171308;1755171352;44;8ce909eda6f34520835c3efd65f8de2d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059798866500000006;0.06354999
1755171613;1755171658;45;6efa27f35580436999fdede2056f0706;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061390258499999996;0.065670736
1755171909;1755171954;45;b021595f01b24d0fbe0a310f24dba0aa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0599785842;0.0639438
1755172215;1755172259;44;bedb839d7bce4854922e43aa41f2a6e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0604960086;0.06369549
1755172511;1755172556;44;5795a40b7e2844f7882226dca26fb24a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0592609049;0.062598966
1755172808;1755172854;46;4a9bc637c7fd49ec974ca78af460fe0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060228556499999995;0.06410765
1755173115;1755173161;45;aa8bcec5ac78428ea3ff1199146937c0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0458461109;0.05090826
1755173414;1755173458;44;714d2f7e793b41eebe29b2f5403764d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045374011799999996;0.050670013
1755173710;1755173791;81;91320d13f91b4ad9bccc7005b1991af7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.044640678;0.05016479
1755174008;1755174053;44;045df12b52f048cfa16271fc8294f87a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0426847972;0.047607683
1755174321;1755174370;48;0c775f3aa66a43b1892e0ed0f11492eb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09858729699999999;0.11530939
1755174609;1755174654;44;a9a3d0ff3a304ab28d27a252faeaf603;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0994346659;0.11570193
1755174918;1755174972;54;5c1e90f103ff4781b9b60e92b88359ae;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.067610598;0.085100845
1755175212;1755175269;57;f072da9721064fed914e494617ea259f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0663234033;0.088181704
1755175509;1755175554;45;72be989d56834f75becc6bb7867a4679;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0694983225;0.08832238
1755175808;1755175862;54;a99fa5d973154e68b31b60e994401811;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0699007457;0.08958521
1755176114;1755176155;41;af567ad02d1c45cbae0564ba8ad6225b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0730434257;0.09501035
1755176409;1755176454;45;c4de9453be774cfbafe1bc7716a5ba0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0731155506;0.09142331
1755176715;1755176773;57;49531ea82eb84e8d981b7add326d1d20;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09920434510000001;0.11214851
1755177016;1755177072;56;37e4b24b1b4747dba5651be414f3885b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10063075660000001;0.11397959
1755177308;1755177363;54;3c0ecba3fd77424a82689dec833efad6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10169977320000001;0.116905436
1755177615;1755177672;57;949b0304f31348cdad53f15dcc89a186;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0995172219;0.114384055
1755177911;1755177966;55;28a7f5a886c54f4cb241dfd086c05f3f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1031159322;0.11769286
1755178209;1755178263;54;633b225d02f24c82997b070c9a84946b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10339158100000001;0.11498086
1755178523;1755178671;147;474094d07770426ba8d70e53d90fe679;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10848205790000001;0.124129325
1755178859;1755178970;111;7877e301933842d8a5cd7d3dbc569f87;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.42412921499999995;0.42849612
1755179109;1755179110;0;ed3c68d0c9fb473dbd1b90be36db6b7e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755179435;1755179553;117;514f6a5bafe34504a41a69557985badc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045263441;0.04763695
1755179734;1755179791;57;46aad2112d304cecacfc34577b7b7496;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0457531678;0.048370093
1755180011;1755180056;44;2307be92efb143d2af57b1003493b4e3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0458809271;0.048909
1755180308;1755180351;43;75da8244661f49e2ab117ae4a1f5d128;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0602142504;0.0662385
1755180614;1755180657;43;7dfac7b37b05411aa7cd1e0094d05f60;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0602293339;0.06762242
1755180909;1755180954;45;bb9925d82ba94363904de55bfce093c7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061550377899999995;0.067491956
1755181208;1755181251;43;16b54744ce7f41ba9a69977d41a6d940;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0598832458;0.06489237
1755181515;1755181558;42;02c6d05b200e4c2f948a1ffb7563d481;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059963305499999994;0.06528653
1755181809;1755181855;46;a10ced7e7f4e490ba9a0d51589dd6256;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058656821299999995;0.063482456
1755182108;1755182151;42;70db64956ddf455f8c2cb66a6c0f880c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0583304397;0.06170485
1755182412;1755182458;46;4b7e203e24b84afaa209dbe831bce166;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06058914790000001;0.06397292
1755182708;1755182753;44;e474b69137b249ec835f20af26141116;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059355445900000005;0.06253396
1755183014;1755183059;45;ee57e85869844aa2838e9f419485aaa0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059714137;0.06296479
1755183310;1755183355;44;c5f840138bad4966ab38d7c7ebf49e94;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057788750099999994;0.063150145
1755183608;1755183652;44;0feac5a5af2448c892e58769925b6120;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0599645199;0.064006165
1755183915;1755183958;43;5dd08ab0dd31430987a1d012c1db6e03;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0585897659;0.063645184
1755184210;1755184254;43;12a14665c42047b8a40fb97ef27a87af;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0594639613;0.063719496
1755184508;1755184550;42;3a4b2449838b45888a50f85cf6f8ade6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0589749388;0.06436088
1755184812;1755184862;49;962448532fac42178a02c2ce40dd83c4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058621843699999995;0.065471455
1755185108;1755185154;45;2e14f7b00659449eb9ad6bb96ed7a2ec;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0590680215;0.063286915
1755185415;1755185461;45;dcfd22bfabba4eea826a9488ec6e5d49;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0596520112;0.06296997
1755185710;1755185755;44;09f68efbf99949aeb6ebf2fb7988056d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058090197200000006;0.062953845
1755186017;1755186062;45;47a27b0319104d54b9dfd87dabaedb94;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0598700166;0.0633016
1755186314;1755186359;45;6ae1a782196c4b49ab8d460ece31dc51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0576748362;0.060750894
1755186610;1755186654;43;540e3aea1dd04ba7a4511c64663bdd05;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059376024000000006;0.062588826
1755186908;1755186951;42;6dd74e566fb8420db52914593898491b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056790982899999995;0.060443103
1755187215;1755187258;43;023f2c340ab544de9223996e47b68fb6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0582990177;0.062395565
1755187508;1755187553;45;74376b2b4940488dba45c91e8014d925;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059555114;0.06363598
1755187808;1755187852;43;8bb13b65050349dbb34596be77707bc0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0590549731;0.06398605
1755188112;1755188157;45;a715098bc5ab4c0dab76b0e12dbb3f5d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058449203400000004;0.064414285
1755188408;1755188453;44;8b0ddc30eab2409db1812d8093139ca2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0589577373;0.06518517
1755188715;1755188761;45;f6f6ad2f55494f639e735680970768d3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05959740920000001;0.065109834
1755189015;1755189059;43;24b95d8491f94f9c8d5ba9a67ac99e5a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0596241067;0.063812636
