start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0
1755077713;1755077799;86;b6580e995c974731a3212ce5c53a6da7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.398235273;0.41344517
1755078008;1755078052;44;2a5807dbc48348ba85a53c5227e0dcde;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.42352541400000004;0.43054754
1755078315;1755078359;43;23901f0d17114831ae9109287846a54d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0611520944;0.06694403
1755078611;1755078658;46;d534200a1f224ae1811625e8130e6354;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0590606372;0.06359026
1755078908;1755078950;42;4c38d9baa9dc4672a28771bdf94debd8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06081254970000001;0.06583825
1755079214;1755079269;54;f69f31391c5c4b26bbd2df98b9d61eee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060562457800000004;0.06562903
1755079508;1755079555;46;b9bb65552ff44dd4a112b47400583754;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0600925938;0.06661609
1755079815;1755079860;45;69a07bb64b1245cdace8f57a8032206c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060765846199999994;0.06780781
1755080111;1755080156;44;ca29fcd15db544cfa6380d83b7bf8967;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061054841000000006;0.06775603
1755080408;1755080452;44;95041625bfbe456a853e5d5f8d7152db;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0607954939;0.06521994
1755080713;1755080758;44;6562fb496dd74a69b3b8de1c222f5217;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06090277870000001;0.06822258
1755081010;1755081055;44;c4f5ece8efe64a62b69ec79b2dacfa1e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0617750161;0.06574583
1755081308;1755081350;42;2411d0197316478baf9faed685494f18;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0597346335;0.063791536
1755081614;1755081658;44;0d2302c396ed4aca84cf68402db54661;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0610526613;0.06547482
1755081908;1755081954;45;48f76a8e66224ec9a932fecfbb2881b3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0619995963;0.06584247
1755082215;1755082259;44;93da9f6ee59649b18b909089b52240d3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0608454469;0.06481946
1755082510;1755082559;48;6c4482603817416982ab105fdd28ed60;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0592280197;0.06430002
1755082808;1755082853;44;739ca3158baa4e428e2abcbe142e747b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0603676404;0.06362252
1755083114;1755083158;43;a250cb7fabce437e9b3360cdcf0505b3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060433800999999995;0.06569339
1755083410;1755083455;45;fbc6d36e849c4192bd9528d3a35d475e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0602915376;0.06731115
1755083708;1755083751;43;9878523159d54d21baa5990c1ab14c19;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060305911000000004;0.066052824
1755084013;1755084058;44;cfcc910e994f47fe84f06cef440875a9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0614642373;0.06580345
1755084309;1755084355;46;89191c8d034e41a8aeccfe4d7fedfe4d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060485259300000004;0.065555245
1755084608;1755084651;43;d8135a35b16d4a5d8c2d95e295b7007b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0611876863;0.06571767
1755084914;1755084989;75;5e3c36f6b546449d9103998f837cacbc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0448393089;0.048501953
1755085209;1755085209;0;d9f16a1db34f417ba4529f379ff04fe0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755085515;1755085572;57;60f73ebf8f834dc5889c3da9d4805351;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1060641004;0.13272876
1755085812;1755085870;57;5a1d3820900d48d58dac55f124af1b2b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.106524715;0.12531607
1755086108;1755086163;54;f172562f450641f394a89932de45da2c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1069513665;0.1258196
1755086417;1755086470;52;f149a76f0cf24cc1b0b33f09fb9ceaba;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10900521020000001;0.13134933
1755086712;1755086766;54;4d0491652f1a4e0d997bff5da1183543;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10051651340000001;0.11528156
1755087008;1755087063;54;a325b0d42df34962954c93dab929eb5c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10205872590000001;0.116969824
1755087315;1755087370;54;28c0a27ec7c44d10be423b5b7d4597fc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10380505;0.11557067
1755087611;1755087655;44;cc2e6d27e2a14c869d1e06d486a33cb9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1038155736;0.119856134
1755087918;1755087972;54;00c03318bd93460f9e0148461dd92e17;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.103602093;0.1198614
1755088212;1755088255;43;a4f6f8ad6553486d886c223514696787;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.105328583;0.12200932
1755088508;1755088553;44;fe22a16a4c48422d829df52c4be1adb1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0673706922;0.08671645
1755088814;1755088862;47;a311ee5ea65944d48772a44be96a06a4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.06753079149999999;0.08367391
1755089111;1755089158;46;9ecf4062e2b941a290f95ca416108c20;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0699223807;0.08769879
1755089408;1755089453;44;70b68439ff4046bba7586ba02299c073;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0698443712;0.089664645
1755089714;1755089775;60;49a4d7c9de544d18acc4f4de15aa94f3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0710500938;0.08987542
1755090008;1755090056;47;ed13778328624086925fff7e2b513a24;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.07268733349999999;0.09168247
1755090316;1755090409;93;30549f6e7d6d443baeec8c10d0212cf2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.40606248300000003;0.41748405
1755090610;1755090655;44;7ffa938685c24d5a8a7eff405efcc796;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.424571433;0.42860937
1755090908;1755090951;42;d22fe28750ec42c1b7dd4f72e3d6e323;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0603693606;0.06597649
1755091212;1755091259;47;2c2a3e15980e48d099dbb7e8e7a472fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.059297781199999997;0.065196574
1755091508;1755091554;46;e5e17fca7a4c4d04928bb7a71bfef32e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.058692596;0.06400734
1755091815;1755091859;44;ab4a8c4294544c5c979cbef08fc6b791;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0605476523;0.06579244
1755092110;1755092155;44;cf3550d1a01f4c64b6c6cb3c1680bae8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060901902800000005;0.06502769
1755092408;1755092452;43;12a24055e62d4ac4b47c6ee829b27dce;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.059915271000000006;0.065088995
1755092714;1755092758;43;4489913ae69c4ad09f23e05acb200296;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0607032812;0.06442886
1755093009;1755093054;44;b166839c9fa64595b6dbb73a2f3d517f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0593465972;0.06303703
1755093315;1755093359;43;70dbb94e29064cfe994c8199de695105;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060717859799999996;0.064209566
1755093611;1755093655;44;ebc51bea69304f65aa1e3160974e536f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05942975069999999;0.06393588
1755093908;1755093952;43;95cdd68cf8ff48e9833d58cc12a22dae;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061411649199999994;0.06560571
1755094214;1755094257;42;0f29259ffa5845bd96fe12a07fe8a31e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.062207143799999996;0.06596129
1755094509;1755094554;45;cdbe9fb3fe634da1bb3b9719d8c197db;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061867852999999993;0.06667334
1755094808;1755094851;42;ed48b81414b4453289feb209752c39f0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0612657255;0.06590098
1755095111;1755095159;47;264dfae204e34c259bf400e0a62828c8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0628223714;0.066375405
1755095408;1755095452;43;deb1f40d195d43d097ad1db2b1ffc2fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06149585589999999;0.068855114
1755095715;1755095771;55;eafe6e44419a41dba57a001525a66b75;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06060192599999999;0.06430282
1755096012;1755096058;46;f71071d17fa747b4baff07295963fb88;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.062331868400000004;0.06619338
1755096308;1755096352;44;0894c66c0c054eff8b1e4aab6e5c887c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0620905381;0.06663001
1755096614;1755096659;45;733ab3a6326c4ce9b07cd12964a8f2b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0620029462;0.065758824
1755096910;1755096956;45;e464528b26dd40019a2cec4b16174172;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0623505265;0.06518423
1755097208;1755097253;44;82b368953b1e48458dccebf2f60c8836;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0625680186;0.06673541
1755097515;1755097588;73;fa24112ee8c1402789ddd5be09697d2f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0389384076;0.046099305
1755097811;1755097812;0;6709952f78ee4380bca6e1de0fb4c628;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755098117;1755098172;54;c26857e197e349d3b2b4b87196863c7b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0655829453;0.08021145
1755098411;1755098455;44;d3058c9ed150484a8c81a521badb609a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.06628020230000001;0.08256978
1755098708;1755098762;53;10d7b7918ac84d7f9a45a4f9bef1bb7b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0655301448;0.08447434
1755099014;1755099059;44;bf0c1c036c8b4618a8a23fef19317a3d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0675304134;0.085578814
1755099309;1755099309;0;c8c627cc484542d4a10ed6cdfaacd71f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755099617;1755099617;0;c21016ed5aa849edaba72b5370152700;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755099911;1755099911;0;79a34c668a1f4750a3f17c7e0f175980;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755100208;1755100208;0;e939f9e20cac40c3973df893b40a0c27;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755100514;1755100514;0;5cacc5f3610143f1a49ff09dd0fba155;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755100810;1755100810;0;7dde97f3b62e40c993be3aae0d009e9d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755101108;1755101108;0;63f68a55a4d34ac28238a78527a6c9a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755101414;1755101414;0;181cdd9009b645cdbf1203a18b126fee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755101710;1755101710;0;e296dcc09f9645769cdb429b97be510a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755102008;1755102008;0;08b3af322bf649e7a58d57f814e70767;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755102311;1755102311;0;f910c3d531224b80b8cc5f6be9b9579e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755102608;1755102608;0;32221a473b444785892159253fc68cb4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
