start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1754993113;1754993202;89;f3708b048f31406092885c0f0027207b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41666268500000003;0.4239474
1754993408;1754993408;0;c74964d8ad8b45aead52eca34c5723f8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1754993715;1754993759;43;27848fb43b12410184c978be8261344c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0605800633;0.071370475
1754994010;1754994054;44;ff430e5856794559a94cad540984cf8e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05974799669999999;0.07253952
1754994308;1754994351;43;2e2c5c622f8f472a9b2e42c432f1f8a0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0598598506;0.0678256
1754994614;1754994658;44;45c69da1477143b7822703111afeffb5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0563065233;0.062567376
1754994909;1754994954;45;3a436e09dd8b456684c2051dfff9ae81;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0595191157;0.0663825
1754995215;1754995261;45;01d5f5c4073a42eda2b938cb37650f7a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0609710937;0.067970775
1754995511;1754995556;44;a211a20747be42b19143226669f13f29;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0626723151;0.06876212
1754995808;1754995852;44;853d6132fe0147638e160078c7ad61f2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0620361952;0.06818406
1754996114;1754996157;43;c9c5b59b286247b5a13f6a635a2d5b0f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.064584171;0.08056624
1754996409;1754996454;45;142e355e302d4116b8e749e6078a79b1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0622893723;0.06752705
1754996715;1754996761;45;db9b077d5e694471b0e14fa35edba5be;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060575938899999994;0.06950825
1754997010;1754997055;44;3cfc865520e9470b9fb929a7b7725578;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.062108306599999996;0.06750653
1754997308;1754997352;44;0d4f40de315f4bd38ab2230006be45f8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060740193;0.07033716
1754997614;1754997659;45;0c33698b004d4c56800330e70bb1d77a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061524955299999996;0.067192495
1754997910;1754997954;43;b90c584cb41b4f7783ab95e62307f67a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0623678831;0.067216314
1754998215;1754998261;46;9bde24c244e445d3ae8c7591df0982d4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.052395285;0.06253314
1754998511;1754998558;46;acb7dfdadfe44c90862cb740b23fdecc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.047022007500000004;0.05058928
1754998808;1754998852;43;0f7527a4466b4b3fa24b3f20a951a547;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0470287985;0.05035679
1754999114;1754999158;43;c734f72aaaac49c59afe16213760f2fa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0462960346;0.04928893
1754999409;1754999454;45;b86d303356474ae9b8881f880a1c1920;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0469981938;0.049466833
1754999715;1754999759;43;0396cca152df4acaada236789b3d667c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.046742876;0.04927551
1755000010;1755000056;45;ed41b6a2dc9b4eaeaee2c8c82ef08aa7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0467823696;0.049855895
1755000308;1755000383;75;ccde39a5ec664810ae7910040291b4f4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0396067571;0.04538837
1755000612;1755000612;0;e39385bcda564fe9991a9e8e8a0849b3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755000908;1755000954;45;c3dac4289ea443ad9ecfc6938314b306;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0668100487;0.08328473
1755001216;1755001260;44;ae56bbc44e134d8a8df4b55420b8acad;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0663656159;0.080894895
1755001510;1755001556;45;9ae893b5a0764761a0fc9bbad65b2653;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0670879695;0.08552101
1755001808;1755001851;43;cde2b3d18d99421991dcc199bc8b4a25;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0678713537;0.08783067
1755002111;1755002159;48;75b592d9a8344ec4aece434fa18464ea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0682164792;0.089348726
1755002408;1755002452;43;9291ec9502e1477892002294bd5820e4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0692680105;0.09084557
1755002714;1755002758;44;3e710351b06248598d853c7b6177457e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06853450829999999;0.089017496
1755003011;1755003055;44;44ae8023d7a34e6cb5a72e8e46fdc4d9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0692046866;0.092128895
1755003308;1755003351;42;da35184d58ee4d9e9ce21395fa5e9829;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0698849936;0.08906609
1755003613;1755003656;42;f428685659304ee88301a15457e791e5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0656295619;0.086847916
1755003908;1755003953;45;7b5371003d0b4a69a82341d4d94ebeb4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0637388736;0.075298816
1755004215;1755004259;43;2d21c56298824a13998c00fbfaed2837;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06533778729999999;0.07971697
1755004511;1755004556;44;4c8b2994b74643ddbc8ef09d51b64411;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0657549816;0.079127304
1755004808;1755004851;42;a5da7edd4e734f4d93f23fcce2cebaf3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0670287473;0.08260189
1755005112;1755005158;46;014b8242e55a422a9048bcd89604a3c7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0670658154;0.08384419
1755005409;1755005465;55;909b02f3d1bf4b2ab6baf2fd1b7eb871;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0674554513;0.08637155
1755005709;1755005793;83;4ae85738a3714e13ad043fb71791fb9e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.409741797;0.4177673
1755006012;1755006012;0;283e4e7e3852481da99c2e0002486ce4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755006308;1755006352;44;c5a9474dac294339a4d63b9690f65571;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0618181688;0.06748893
1755006615;1755006660;44;732341d97afb406e9782db8cab74f335;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0612003237;0.06496349
1755006911;1755006958;46;684b1706a85c4a69a3dafcdafc8537e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061617395500000005;0.0660137
1755007208;1755007252;44;2196e66e52e2434ca22960bf9c64be23;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057142119299999995;0.06604431
1755007515;1755007559;44;1e331bec50814dc2b1410d5ab4491368;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0594908086;0.06650468
1755007810;1755007856;45;d397901abb7a49fd8cb857233cfb980b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.062232147800000005;0.06813923
1755008108;1755008151;43;51a1987a2466431fbb353b63a5494df0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0626661641;0.06727507
1755008414;1755008457;43;0bef798710024738a0c50f1924dc27ce;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06203946380000001;0.06771507
1755008713;1755008754;41;2ca2ce4a90fb43deaaf6cace7303bec5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0628604943;0.06765326
1755009015;1755009061;45;15d29292eeca48eaad59f9667e80264c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0567234121;0.067047514
1755009311;1755009356;44;d4c9149fa5bd406ba34d34c010bab629;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0623292665;0.06731762
1755009608;1755009652;43;824f26442510474686f5bbaa96b0e741;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0612724056;0.06513082
1755009911;1755009958;46;d785102936b54f9e8ffa909d307a08d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0621090878;0.067043126
1755010208;1755010253;45;eb345a3e0f6141dda4e76109c3d7fa51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0607582386;0.06647667
1755010515;1755010559;44;bf20d3e79e394969b989af6e4ae9a032;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0617062106;0.066431336
1755010814;1755010858;44;f22b3e16fc2b46cdad727c078f98f370;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06159221499999999;0.06558899
1755011108;1755011151;43;3344b42ffed9495d878315c43a6f72bf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0603104643;0.06499282
1755011414;1755011459;45;d85990f244c1446cb7a1b0f57c1e6421;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060221713600000004;0.064898096
1755011710;1755011754;43;e105dd4ef4b3489086a0693ed011af26;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0599912207;0.066258065
1755012008;1755012051;42;3a93d3747d5c4485b3856005946354f0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0588248989;0.066033386
1755012314;1755012358;43;f2d9cb9cd31d49449182fab8508a72af;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060099122500000005;0.06568707
1755012608;1755012653;45;461357abdf3a49d5a8d8f0ff1bf03e34;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059910225299999995;0.06502133
1755012915;1755012961;45;11f047d32dc6469e92570bd297391b44;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06040706999999999;0.06654936
1755013211;1755013258;46;f4075a62bd1d48f38eda63061262ce6d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0599353697;0.06388231
1755013508;1755013554;45;8324bb22bd5744b5a9f85109b95eb6f0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059884124500000004;0.06380944
1755013815;1755013861;45;c911bdc72a2642998314e3f2fd8ae138;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0604588299;0.063755624
1755014111;1755014155;43;ac2710dbc64a459198fe5797824d7252;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060224272;0.06380243
1755014408;1755014452;43;161c3ee369514f8baceca01cdb88b6be;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0608064192;0.06401057
1755014714;1755014758;43;58259359a14e43dcb61ce658cd97ab68;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0604985502;0.0663589
1755015010;1755015054;44;b2c5027448674c08984db87721ee24e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05996690140000001;0.0668429
1755015308;1755015351;42;c2d9d2e58a3642d58e86ab2071b61201;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060126619000000006;0.06430582
1755015611;1755015658;46;e5f4f40050d44b958a0f908f5c19f44b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06043217320000001;0.06603434
1755015908;1755015952;44;d4fe9aee14b4423f88673393ff02e236;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0593300319;0.064964265
