start_time;end_time;duration;run_id;status;analysed;cluster_0;last_stage_completed;max_qos_0;avg_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755138611;1755138656;44;7eb052884eb04c37a5fe06c8d18099fe;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.072037645;0.065784631;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755138908;1755138950;42;d4b400fd4963424abd24b503507255ce;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07060585;0.06458418390000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755139214;1755139258;43;4dd665400bf44caf898c244917a84163;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06940357;0.06313324969999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755139510;1755139555;44;3fc775d93f474244938a0bcdd3d083e9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07103874;0.0661202927;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755139808;1755139850;42;5bb78aca9d6a4c50a0c5f9d839c74cdc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06919043;0.061758989099999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755140111;1755140159;47;a0ae5fc4997f46119e523a4708dd4698;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.071090415;0.0639444262;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755140408;1755140452;44;08d71c33b0fd447e978694e804412c33;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07186935;0.0651616448;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755140714;1755140759;44;b2eedf1befc44b44a60ea1f2c6d44e71;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06899363;0.0630553014;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755141008;1755141054;45;2e956be739e74659a175cca2d0ead7df;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07296513;0.0627943201;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755141315;1755141359;43;51850a01826941a7bdf267300f46eaed;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.071060546;0.06247722769999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755141610;1755141655;44;07f26c17bc9d402c80127b4e07231eb0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06860455;0.0640739272;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755141908;1755141951;42;d37895f56dec4f56ac480a6bf07b818f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06981697;0.06470263899999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755142215;1755142258;42;ecc81ff3596e459dacd6d022679974a1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06916357;0.06380668469999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755142509;1755142553;44;66d8670ad28943d1862363028d963365;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06964564;0.0635197337;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755142808;1755142852;43;33589f83730541c3be301f4465eadae7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.066498704;0.062654077;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755143115;1755143159;43;4ea3ef4aad3944009fd7d8d1d99a5e80;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06694758;0.062368841200000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755143414;1755143453;38;670c63f846424cafbb9955829ca17308;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06529155;0.05999069650000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755143714;1755143759;45;5a25722e015b4132903a1bb39fe2e0b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.067086;0.061522075499999995;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755144020;1755144065;45;696d461bb50e42818bf0f8cab291d462;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06690303;0.0607997504;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755144308;1755144378;70;9aeb5d7b616b47c5a0855a5eb6696f3b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04465857;0.0382919923;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755144615;1755144616;0;de57ccb8b9424795bc0578d5cf4ed040;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755144912;1755144956;43;d7ed2e32260d4dd0a2f534b07a3158df;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.093100876;0.0698646505;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755145208;1755145252;43;2150080019e04b85b3ce6f71700d2177;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09572534;0.071046423;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755145515;1755145569;53;f21fa326388a43949f06688e88a66d1a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.096387595;0.07143960769999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755145809;1755145853;44;227cbd29dfa34baaab2971b3efda524b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09811451;0.0711190723;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755146114;1755146161;46;aab3528f88de406380629f0df7e4e471;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.099138685;0.0716983688;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755146410;1755146464;53;43b046bf7e024fd3a20a7252db723f7c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.096495874;0.0720774013;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755146718;1755146771;53;da1e5660a18a404791cefdf4f6afb9f8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09801234;0.0714842793;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755147011;1755147055;43;4ac32f5796cf449bb134f9f8728fc843;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.100033805;0.073818354;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755147308;1755147352;44;597017c898b9473298bcf55259ba1a33;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10964047;0.0746029497;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755147615;1755147669;53;bd2d90beacf1499c89349305148cc1bb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10607405;0.0761751064;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755147911;1755147965;54;80de2f49932948a083eae92aec0a3ff3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12275427;0.10562378189999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755148208;1755148263;54;051bf9461a09498dbe8b0df3cc6f35ba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12550738;0.1071709246;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755148514;1755148569;54;77d37bc426a14978aa3b2a9ebb4a533e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1270966;0.1084248635;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755148810;1755148864;53;c4e13387d39243d1b4bec8b51696904f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12709862;0.1098686469;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755149118;1755149172;54;c36dcb5fce264636b4a6cfd104a6b4ba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1292837;0.1100783786;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755149416;1755149468;52;80d961962f454c82b464122f895afee8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12926036;0.109659108;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755149708;1755149754;45;8055c6a1a34542a183b2d622a4deb594;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12556906;0.108582264;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755150015;1755150070;54;5b0dfd961f3e45fa8ffee795ffe30b1e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.13816857;0.1133576777;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755150311;1755150366;55;9e0416c1488a4a8087f785fe4f482e78;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.13438688;0.111769941;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755150609;1755150662;53;599e2732ff5a4b87826ab2760958f2cd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.13622975;0.1116786826;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755150916;1755150972;56;f7308f0ab34b4f0c971143bc5c969161;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.13060664;0.108301172;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755151209;1755151265;55;611266b751a741fba71cc6314e0a4047;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.13668846;0.11151940460000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755151516;1755151604;87;0bac4e0de51149cd8608cc42b4350eb2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.427486;0.41845893400000006;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755151811;1755151811;0;d2a184638e114e99a95ecf4f22cdd796;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755152108;1755152153;45;266c53abb2114329b8188af8c928d385;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06968712;0.062137588900000006;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755152415;1755152459;44;f816e3f6020d427f9076b3df9d24b5af;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06979587;0.0624861726;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755152711;1755152759;47;db76bb132f364533bc17acf5d3670662;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06882173;0.060610173600000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755153008;1755153053;44;941f1c00b3474ebcb1c09a1069823512;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.069232754;0.0617102026;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755153318;1755153359;41;fcef52f5289d45cabeb393149229c093;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0670571;0.0601310306;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755153611;1755153659;47;737192c1f91e45c5baec14c28d3a3ca5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.068007275;0.061945340700000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755153908;1755153908;0;d64596da135f4ddd841fc003c00cafc9;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755154205;1755154205;0;a8667e5662e04c7d919e64e99adb27e5;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755154505;1755154506;0;60ec02425556456d94e1567237871152;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755154807;1755154807;0;83138db67d6d499481c5944685a48642;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755155107;1755155107;0;471021451c904f608e5bba17d16045f5;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755155408;1755155408;0;472cb6130890448e85da97b389be8660;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755155708;1755155708;0;eeea84b60156425791f595a0449909f9;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755156008;1755156008;0;495fea1c3de7429ebac2e472a4e6d7fb;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755156308;1755156308;0;a12c9ecfe7984d27841d33f437c81b53;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755156608;1755156875;266;c935fa2f70cd47619271e872d22c0fea;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04361993;0.0383373992;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755156908;1755156933;24;756ceb2840cc46f49290457eaa19d0a3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04361993;0.0383373992;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755157208;1755157208;0;91f1357bd58b4f7bb6f5b05dbff3a8a2;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755157517;1755157517;0;2bad174aeec4476f922707442738c2ec;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755157811;1755157811;0;6ca8fc0ec02048c1851648504854693d;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755158108;1755158108;0;fe04aa16fb8a4247afd2f69d176ebe9c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755158414;1755158414;0;c7b2a38de2cf4a6aaadd093e46fe79e4;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755158710;1755158710;0;67be8d2e1711451abf6cc763f61881a9;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755159008;1755159051;42;f24b3c6c9686470bb910ba03359cbad3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.050365895;0.0445900279;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755159315;1755159359;43;1d478d9a39ba4b5787c1f9bb6366f8ca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.050938725;0.0447593146;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755159610;1755159656;45;c9662326fb8b434d9eda2578c339bb67;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.051249467;0.044815212300000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755159908;1755159952;44;a2abea9602984371a1550e2152bd4900;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.051886544;0.044803089000000004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755160214;1755160258;44;03f30c92ef8e4e42a11cdb0e46e79662;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.05183892;0.0447910977;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
