date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T18:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049094744
2025-08-13T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10407137
2025-08-13T05:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.077771015
2025-08-13T05:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10049625
2025-08-13T05:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08959153
2025-08-13T05:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07197436
2025-08-13T05:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10581842
2025-08-13T05:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.121334635
2025-08-13T05:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12794971
2025-08-13T05:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13765538
2025-08-13T05:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12559134
2025-08-13T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09179774
2025-08-13T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09285605
2025-08-13T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09276894
2025-08-13T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09351921
2025-08-13T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103108354
2025-08-13T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14329925
2025-08-13T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13039379
2025-08-13T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12469627
2025-08-13T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14379725
2025-08-13T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10433965
2025-08-14T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100041695
2025-08-14T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.106914416
2025-08-14T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09387449
2025-08-14T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08851642
2025-08-14T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085000604
2025-08-14T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.112182446
2025-08-14T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11221991
2025-08-14T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12918049
2025-08-14T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12818973
2025-08-14T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10582739
2025-08-14T08:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06587412
2025-08-14T08:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09468669
2025-08-14T08:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08231412
2025-08-14T08:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10616118
2025-08-14T08:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11632195
2025-08-14T08:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14522748
2025-08-14T08:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21665934
2025-08-14T08:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18333085
2025-08-14T08:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1498804
2025-08-14T08:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2693841
2025-08-14T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056800246
2025-08-14T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055760644
2025-08-14T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053890385
2025-08-14T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05039247
2025-08-14T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04934279
2025-08-14T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060788937
2025-08-14T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055323236
2025-08-14T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057131045
2025-08-14T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053252682
2025-08-14T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051865205
2025-08-14T12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046099484
2025-08-14T12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043424465
2025-08-14T12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048595384
2025-08-14T12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04415278
2025-08-14T12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04315812
2025-08-14T12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049216174
2025-08-14T12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047635086
2025-08-14T12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045256235
2025-08-14T12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044885688
2025-08-14T12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047563598
2025-08-14T06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052244537
2025-08-14T06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053101704
2025-08-14T06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04964447
2025-08-14T06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037834644
2025-08-14T06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040378764
2025-08-14T06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0664931
2025-08-14T06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06041283
2025-08-14T06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06462894
2025-08-14T06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0446449
2025-08-14T06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04678653
2025-08-13T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058871433
2025-08-13T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056374893
2025-08-13T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057106182
2025-08-13T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054337658
2025-08-13T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055788323
2025-08-13T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05968847
2025-08-13T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054697916
2025-08-13T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05147051
2025-08-13T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051721707
2025-08-13T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04944191
2025-08-14T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055729806
2025-08-14T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057614945
2025-08-14T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05462174
2025-08-14T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049690284
2025-08-14T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048733033
2025-08-14T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057497866
2025-08-14T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054879732
2025-08-14T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05483395
2025-08-14T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05026672
2025-08-14T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06002836
2025-08-12T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056311518
2025-08-12T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05723051
2025-08-12T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052505493
2025-08-12T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049231425
2025-08-12T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049829923
2025-08-12T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062373675
2025-08-12T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055996917
2025-08-12T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05604624
2025-08-12T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054589383
2025-08-12T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063946076
2025-08-14T07:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040041342
2025-08-14T07:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03791032
2025-08-14T07:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040114246
2025-08-14T07:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038097046
2025-08-14T07:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044184424
2025-08-14T07:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043714106
2025-08-14T07:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041548237
2025-08-14T07:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0417694
2025-08-14T07:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041935883
2025-08-14T07:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045000076
2025-08-12T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085954115
2025-08-12T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0780226
2025-08-12T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07965712
2025-08-12T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097344324
2025-08-12T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08440885
2025-08-12T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101869926
2025-08-12T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11820657
2025-08-12T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11544065
2025-08-12T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118316986
2025-08-12T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12555729
2025-08-13T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054992013
2025-08-13T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050451465
2025-08-13T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053596295
2025-08-13T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045965366
2025-08-13T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048537187
2025-08-13T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056041084
2025-08-13T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05612667
2025-08-13T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054698713
2025-08-13T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045004293
2025-08-13T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0487407
2025-08-13T17:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09728528
2025-08-13T17:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09331493
2025-08-13T17:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09120848
2025-08-13T17:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105582
2025-08-13T17:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12150835
2025-08-13T17:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1392273
2025-08-13T17:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18876696
2025-08-13T17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20650113
2025-08-13T17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24021249
2025-08-13T17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31477845
2025-08-13T21:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4068082
2025-08-13T21:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40609005
2025-08-13T21:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41546834
2025-08-13T21:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4094552
2025-08-13T21:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41526452
2025-08-13T21:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40578586
2025-08-13T21:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41538373
2025-08-13T21:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42450655
2025-08-13T21:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40375048
2025-08-13T21:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42111102
2025-08-14T06:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058570795
2025-08-14T06:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05774878
2025-08-14T06:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063383274
2025-08-14T06:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07060706
2025-08-14T06:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06333083
2025-08-14T06:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06564188
2025-08-14T06:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054906286
2025-08-14T06:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06888017
2025-08-14T06:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08682954
2025-08-14T06:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08058097
2025-08-14T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057914406
2025-08-14T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05984722
2025-08-14T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059354916
2025-08-14T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0756975
2025-08-14T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05695129
2025-08-14T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063857935
2025-08-14T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056129463
2025-08-14T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06629041
2025-08-14T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.075304605
2025-08-14T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07437123
2025-08-14T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09219914
2025-08-14T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08496308
2025-08-14T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095487215
2025-08-14T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11950901
2025-08-14T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08786268
2025-08-14T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13104014
2025-08-14T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16423549
2025-08-14T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21498378
2025-08-14T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18898866
2025-08-14T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2667299
2025-08-14T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097532876
2025-08-14T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0857545
2025-08-14T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.114265144
2025-08-14T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12575603
2025-08-14T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10627702
2025-08-14T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17027467
2025-08-14T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26091087
2025-08-14T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19951274
2025-08-14T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22258157
2025-08-14T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3764422
2025-08-15T00:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0968505
2025-08-15T00:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.090884745
2025-08-15T00:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0887162
2025-08-15T00:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.087650664
2025-08-15T00:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07635504
2025-08-15T00:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116217256
2025-08-15T00:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11206177
2025-08-15T00:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11914911
2025-08-15T00:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11925615
2025-08-15T00:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11037953
2025-08-14T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05670982
2025-08-14T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054741368
2025-08-14T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05091589
2025-08-14T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055983476
2025-08-14T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053443573
2025-08-14T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056863777
2025-08-14T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056182735
2025-08-14T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051035106
2025-08-14T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054349005
2025-08-14T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052290514
2025-08-13T01:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40442553
2025-08-13T01:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40271512
2025-08-13T01:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4046997
2025-08-13T01:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40483785
2025-08-13T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4133498
2025-08-13T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41404966
2025-08-13T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4140983
2025-08-13T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41686448
2025-08-13T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39542836
2025-08-13T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4132828
2025-08-12T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054683305
2025-08-12T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057485245
2025-08-12T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055263855
2025-08-12T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04932832
2025-08-12T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05079832
2025-08-12T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057444185
2025-08-12T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0568785
2025-08-12T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056227617
2025-08-12T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048987046
2025-08-12T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05864159
2025-08-14T06:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4108628
2025-08-14T06:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41216463
2025-08-14T06:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4037864
2025-08-14T06:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41209844
2025-08-14T06:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41553944
2025-08-14T06:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40953425
2025-08-14T06:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.420123
2025-08-14T06:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42596018
2025-08-14T06:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40194827
2025-08-14T06:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41605574
2025-08-13T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40684935
2025-08-13T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4078357
2025-08-13T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4099784
2025-08-13T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4125731
