date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08231226
2025-08-13T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06662043
2025-08-13T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06778416
2025-08-13T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.078388475
2025-08-13T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093350016
2025-08-13T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07865987
2025-08-14T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053995796
2025-08-14T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045985177
2025-08-14T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055502273
2025-08-14T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06672683
2025-08-14T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065893695
2025-08-14T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054891832
2025-08-14T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05296631
2025-08-14T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061117657
2025-08-14T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07112616
2025-08-14T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058064096
2025-08-14T08:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04408036
2025-08-14T08:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0465184
2025-08-14T08:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04256767
2025-08-14T08:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03886603
2025-08-14T08:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04159668
2025-08-14T08:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046932317
2025-08-14T08:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048025787
2025-08-14T08:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04162319
2025-08-14T08:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039402053
2025-08-14T08:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043105245
2025-08-14T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058637783
2025-08-14T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05330097
2025-08-14T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05550462
2025-08-14T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058506362
2025-08-14T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047536492
2025-08-14T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04005286
2025-08-14T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050746284
2025-08-14T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04615031
2025-08-14T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04011686
2025-08-14T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039642885
2025-08-14T12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038866833
2025-08-14T12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041120708
2025-08-14T12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04056105
2025-08-14T12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037477404
2025-08-14T12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038941056
2025-08-14T12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04032938
2025-08-14T12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040823326
2025-08-14T12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03862202
2025-08-14T12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037708297
2025-08-14T12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03870891
2025-08-14T06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04439895
2025-08-14T06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049002334
2025-08-14T06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055264555
2025-08-14T06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049155183
2025-08-14T06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042871058
2025-08-14T06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044757515
2025-08-14T06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05321779
2025-08-14T06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05665963
2025-08-14T06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048217088
2025-08-14T06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04610628
2025-08-13T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041840807
2025-08-13T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041191295
2025-08-13T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04043357
2025-08-13T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037766933
2025-08-13T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03225456
2025-08-13T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02841252
2025-08-13T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.031629205
2025-08-13T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.034463078
2025-08-13T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03281857
2025-08-13T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.025193065
2025-08-14T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044854343
2025-08-14T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04516706
2025-08-14T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04644823
2025-08-14T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049437843
2025-08-14T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043212265
2025-08-14T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04338862
2025-08-14T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04559061
2025-08-14T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045654148
2025-08-14T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04764431
2025-08-14T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04268965
2025-08-12T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04719241
2025-08-12T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043727025
2025-08-12T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04248561
2025-08-12T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046734296
2025-08-12T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050274022
2025-08-12T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045427084
2025-08-12T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042448685
2025-08-12T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.036122307
2025-08-12T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03732975
2025-08-12T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04203318
2025-08-14T07:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03378822
2025-08-14T07:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.033382222
2025-08-14T07:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03413658
2025-08-14T07:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.035478234
2025-08-14T07:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.035156295
2025-08-14T07:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.033641666
2025-08-14T07:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03409514
2025-08-14T07:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.034791365
2025-08-14T07:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03665355
2025-08-14T07:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03415145
2025-08-12T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09534436
2025-08-12T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09783977
2025-08-12T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10922603
2025-08-12T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08606857
2025-08-12T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.091713525
2025-08-12T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12946223
2025-08-12T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12504973
2025-08-12T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093449704
2025-08-12T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10044129
2025-08-12T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12262085
2025-08-13T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05822479
2025-08-13T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06520116
2025-08-13T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059385106
2025-08-13T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050263964
2025-08-13T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05419402
2025-08-13T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060148925
2025-08-13T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06642179
2025-08-13T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055765435
2025-08-13T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047916897
2025-08-13T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05297792
2025-08-13T17:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0512226
2025-08-13T17:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049072564
2025-08-13T17:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05076369
2025-08-13T17:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051106185
2025-08-13T17:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05024568
2025-08-13T17:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050688423
2025-08-13T17:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052936405
2025-08-13T17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05146545
2025-08-13T17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047501706
2025-08-13T17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047701158
2025-08-13T21:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38459435
2025-08-13T21:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3770516
2025-08-13T21:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3817319
2025-08-13T21:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38309914
2025-08-13T21:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38299537
2025-08-13T21:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38610122
2025-08-13T21:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38983673
2025-08-13T21:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3918749
2025-08-13T21:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39501584
2025-08-13T21:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38079575
2025-08-14T06:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.030842453
2025-08-14T06:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038094625
2025-08-14T06:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0549746
2025-08-14T06:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052275546
2025-08-14T06:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059776165
2025-08-14T06:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05937065
2025-08-14T06:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059741877
2025-08-14T06:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06353584
2025-08-14T06:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062904015
2025-08-14T06:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06179086
2025-08-14T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04223326
2025-08-14T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0408272
2025-08-14T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041025758
2025-08-14T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041106418
2025-08-14T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041369945
2025-08-14T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040840268
2025-08-14T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040578946
2025-08-14T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039731428
2025-08-14T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040418595
2025-08-14T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039614037
2025-08-14T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054672733
2025-08-14T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0431294
2025-08-14T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045250207
2025-08-14T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05213064
2025-08-14T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055850685
2025-08-14T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048596084
2025-08-14T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045283154
2025-08-14T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046773583
2025-08-14T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05394072
2025-08-14T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050597973
2025-08-14T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04937982
2025-08-14T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046916947
2025-08-14T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04274288
2025-08-14T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04434657
2025-08-14T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048310228
2025-08-14T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052908547
2025-08-14T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048567988
2025-08-14T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047264263
2025-08-14T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051882066
2025-08-14T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056920215
2025-08-15T00:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095210455
2025-08-15T00:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0990217
2025-08-15T00:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07990172
2025-08-15T00:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07637624
2025-08-15T00:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08791059
2025-08-15T00:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10485785
2025-08-15T00:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09170192
2025-08-15T00:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08232542
2025-08-15T00:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09381195
2025-08-15T00:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11140438
2025-08-14T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051818475
2025-08-14T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04517542
2025-08-14T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04450041
2025-08-14T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048077233
2025-08-14T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0526817
2025-08-14T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04856789
2025-08-14T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044007376
2025-08-14T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044845954
2025-08-14T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051245496
2025-08-14T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049618565
2025-08-13T01:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39327013
2025-08-13T01:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37752664
2025-08-13T01:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4020694
2025-08-13T01:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39326188
2025-08-13T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39449835
2025-08-13T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3827834
2025-08-13T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38556415
2025-08-13T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40007895
2025-08-13T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4283849
2025-08-13T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41791087
2025-08-12T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053198583
2025-08-12T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050014496
2025-08-12T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051098213
2025-08-12T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049925357
2025-08-12T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049216673
2025-08-12T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05052337
2025-08-12T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05158986
2025-08-12T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049517214
2025-08-12T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045557246
2025-08-12T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044314012
2025-08-14T06:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41169164
2025-08-14T06:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40170437
2025-08-14T06:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4068475
2025-08-14T06:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4157473
2025-08-14T06:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42635
2025-08-14T06:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41952163
2025-08-14T06:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41121107
2025-08-14T06:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4102857
2025-08-14T06:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4174834
2025-08-14T06:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42652905
2025-08-13T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39420927
2025-08-13T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37853572
2025-08-13T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3959074
2025-08-13T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38353878
