date,cluster,pipelines_status_realtime_pipeline_latency
2025-09-03T20:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31638195928653334
2025-09-03T20:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31638195928653334
2025-09-03T20:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31638195928653334
2025-09-03T20:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31638195928653334
2025-09-03T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06719328122107339
2025-09-03T19:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T19:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2706963051398885
2025-09-03T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046234981319947466
2025-09-03T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688969697885262
2025-09-03T12:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T12:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107863919015513
2025-09-03T16:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T16:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14200799360138652
2025-09-03T15:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25286117787540663
2025-09-03T15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05102621238959316
2025-09-03T16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14584022807945238
2025-09-03T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08987703899824584
2025-09-03T16:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T16:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.148488971646373
2025-09-03T17:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T17:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06330164937230004
2025-09-03T19:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T19:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0661144908353676
2025-09-03T12:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T12:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10303537693039777
2025-09-03T19:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T19:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08303481302477202
2025-09-03T15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058510366283163
2025-09-03T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621579614729856
2025-09-03T19:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T19:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2766774246832532
2025-09-03T16:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
2025-09-03T16:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13989258307398905
