timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758553590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4486666666661524;8562909184.0;;
1758553590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.316666666664726;6892814336.0;2.0088177379845913;1086373888.0
1758553590;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.03094238245838;0.04355434615181406;2270.0;151.02179670333862;2270.0;0.04069256782531738;1758553427.1592875;98.86836576461792;;;;;
1758553620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6993333332861456;19004235776.0;;
1758553620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756902250.0;;;;
1758553620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5223333333335177;8585744384.0;;
1758553620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3286666666700815;6837772288.0;1.9972413040299324;1081692160.0
1758553620;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.03135376991205;0.04347334877176786;2721.0;181.02161622047424;2721.0;0.040381669998168945;1758553427.1592875;118.29098200798035;;;;;
1758553650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.456999999998758;19012890624.0;;
1758553650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770928187.5;;;;
1758553650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4193333333336341;8493137920.0;;
1758553650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.33133333332759;6833532928.0;1.4547538503594586;1082945536.0
1758553650;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.026812983915697;0.04333058466711318;3171.0;211.02278470993042;3171.0;0.04007863998413086;1758553427.1592875;137.4012839794159;;;;;
1758553680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4043333332985632;19075235840.0;;
1758553680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999750.0;;;;
1758553680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4119999999992918;8459493376.0;;
1758553680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2736666666673653;6867410944.0;1.966622197152864;1077964800.0
1758553680;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.019458990723326;0.04322303750896981;3620.0;241.02066349983215;3620.0;0.04496407508850098;1758553427.1592875;156.4673957824707;;;;;
1758553710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.437333333383625;19367223296.0;;
1758553710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790624250.0;;;;
1758553710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3950000000004366;8492642304.0;;
1758553710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.307666666667986;6888288256.0;1.9690882114622812;1077784576.0
1758553710;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.02087204747883;0.043196898425014854;4071.0;271.02287435531616;4071.0;0.042133331298828125;1758553427.1592875;175.85457348823547;;;;;
1758553740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.41299999995778;19237195776.0;;
1758553740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777888187.4999995;;;;
1758553740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41900000000023274;8490168320.0;;
1758553740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.294000000002173;6897577984.0;1.9676783436199694;1077981184.0
1758553740;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.018821376019186;0.04314498061813155;4521.0;301.0222837924957;4521.0;0.03526115417480469;1758553427.1592875;195.05845737457275;;;;;
1758553770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3900000000217303;19425120256.0;;
1758553770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791140312.5000005;;;;
1758553770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.38666666666661825;8482127872.0;;
1758553770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2909999999974393;6907015168.0;1.9722095828296755;1077784576.0
1758553770;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.017133764556293;0.04309267092221125;4971.0;331.02188634872437;4971.0;0.03711223602294922;1758553427.1592875;214.21366715431213;;;;;
1758553800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4613333333749323;18919497728.0;;
1758553800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794401062.5000005;;;;
1758553800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4383333333331393;8387665920.0;;
1758553800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3109999999966626;6911004672.0;1.969790036094571;1077903360.0
1758553800;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.015680044981446;0.04307872152618763;5421.0;361.0226047039032;5421.0;0.04181313514709473;1758553427.1592875;233.52974939346313;;;;;
1758553830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.470666666592782;19638423552.0;;
1758553830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999125.0;;;;
1758553830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3976666666664339;8345223168.0;;
1758553830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.302666666669151;6948126720.0;1.9644164322040272;1078333440.0
1758553830;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.011881247459364;0.04304486876655072;5870.0;391.02360463142395;5870.0;0.04133939743041992;1758553427.1592875;252.6733796596527;;;;;
1758553860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6076666666815678;18984026112.0;;
1758553860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799865437.5;;;;
1758553860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39866666666736517;8374906880.0;;
1758553860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.294000000002173;6962327552.0;1.9729387853105256;1078362112.0
1758553860;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.011066561155507;0.043032217365276966;6320.0;421.022709608078;6320.0;0.03775668144226074;1758553427.1592875;271.9636137485504;;;;;
1758553890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8003333333258826;19175223296.0;;
1758553890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790796250.0;;;;
1758553890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4366666666661331;8402886656.0;;
1758553890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3056666666700036;6899822592.0;1.9668282682772036;1078104064.0
1758553890;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.00814162675382;0.043008478939277874;6769.0;451.0218598842621;6769.0;0.042169809341430664;1758553427.1592875;291.1243939399719;;;;;
1758553920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.475666666651765;19341103104.0;;
1758553920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798314937.5;;;;
1758553920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666666568;8434925568.0;;
1758553920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.289666666666744;6924763136.0;1.9949961071865507;1076727808.0
1758553920;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758553950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4903333333320914;19660787712.0;;8626176.0
1758553950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799986312.4999995;;;;
1758553950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46733333333322646;8447721472.0;;
1758553950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3516666666604573;6889934848.0;1.5625706625135172;909799424.0
1758553950;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758553980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.914000000044082;19903156224.0;0.14770619514166666;60014592.0
1758553980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739839312.5;;;;
1758553980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47433333333319744;8461590528.0;;
1758553980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9460000000020956;6644752384.0;;909799424.0
1758553980;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.516999999992549;20032667648.0;0.00012000392281594018;60182528.0
1758554010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791183499.9999995;;;;
1758554010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48033333333417727;8476344320.0;;
1758554010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45133333333263476;5703294976.0;;909799424.0
1758554010;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.54666666664804;19784425472.0;3.851589728292124e-05;60182528.0
1758554040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001750.0;;;;
1758554040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4889999999996992;8488595456.0;;
1758554040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39766666666837414;5725237248.0;;909799424.0
1758554040;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.568666666684052;20509986816.0;5.9995396305550216e-05;60186624.0
1758554070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001562.5000005;;;;
1758554070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4703333333326251;8499286016.0;;
1758554070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999999526583;5703909376.0;;909799424.0
1758554070;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.572333333299806;20465655808.0;5.352948169283251e-05;60190720.0
1758554100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709761562.5000005;;;;
1758554100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5276666666669674;8462311424.0;;
1758554100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3946666666714009;5690400768.0;;909799424.0
1758554100;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5586666666747377;20082532352.0;0.2836672893572909;560832512.0
1758554130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750066812.4999995;;;;
1758554130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;17.080105890354584;0.0668943956786511;51.0;2.9859209060668945;51.0;0.04296994209289551;1758554110.791311;3.411614179611206;;;;;
1758554130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4756666666668024;8485085184.0;;
1758554130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4353333333313155;5693587456.0;;909799424.0
1758554130;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.443666666699574;20935004160.0;;560832512.0
1758554160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2520251937.5;;;;
1758554160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.188297336869207;0.055893533482047134;501.0;32.98591375350952;501.0;0.04240751266479492;1758554110.791311;28.002660274505615;;;;;
1758554160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47666666666676366;8453734400.0;;
1758554160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41066666666689955;5632802816.0;;909799424.0
1758554160;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.918999999963367;20017340416.0;;563666944.0
1758554190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792035125.0;;;;
1758554190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.098475991124158;0.05565712003176395;951.0;62.98647689819336;951.0;0.04291725158691406;1758554110.791311;52.92992115020752;;;;;
1758554190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4810000000000096;8448995328.0;;
1758554190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4146666666628637;5620461568.0;;909799424.0
1758554190;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.009684188327908;0.043018227667029216;7220.0;481.0227732658386;7220.0;0.04400753974914551;1758553427.1592875;310.5916037559509;;;;;
1758554220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.023666666727512;20939313152.0;2.4358152587068367;560455680.0
1758554220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798287499.9999995;;;;
1758554220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.055996267441984;0.054890700578689576;1400.0;92.9861991405487;1400.0;0.04326653480529785;1758554110.791311;76.8469808101654;;;;;
1758554220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5150000000006305;8471142400.0;;
1758554220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40433333333542876;5610385408.0;;909799424.0
1758554250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.853666666631277;20127707136.0;2.4593057388849453;559620096.0
1758554250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794707937.5;;;;
1758554250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.050489372385162;0.05514428050114875;1851.0;122.98602628707886;1851.0;0.04093313217163086;1758554110.791311;102.07206320762634;;;;;
1758554250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4879999999990104;8504061952.0;;
1758554250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.407333333332402;5622038528.0;;
1758554280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.706666666719441;19880296448.0;2.431380789403884;559738880.0
1758554280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2713871687.4999995;;;;
1758554280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.040621454317131;0.05489429356170084;2301.0;152.9856915473938;2301.0;0.061370134353637695;1758554110.791311;126.31176948547363;;;;;
1758554280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4989999999997961;8479174656.0;;
1758554280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4010000000028715;5638213632.0;;
1758554310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.7583333333022875;20315594752.0;1.3253193907666665;559329280.0
1758554310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795719249.9999995;;;;
1758554310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.028432036135085;0.05484301020882346;2750.0;182.9864799976349;2750.0;0.04276609420776367;1758554110.791311;150.81827807426453;;;;;
1758554310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46733333333419674;8488988672.0;;
1758554310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41799999999930143;5681451008.0;;
1758554340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.700666666636244;20309884928.0;2.426736109402948;559640576.0
1758554340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2601830812.5000005;;;;
1758554340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.029152803976185;0.054728274641838416;3201.0;212.9860496520996;3201.0;0.05562543869018555;1758554110.791311;175.18520712852478;;;;;
1758554340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4826666666660458;8513785856.0;;
1758554340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4059999999997672;5681758208.0;;
1758554370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.760333333335195;20721827840.0;1.8786614897549778;559874048.0
1758554370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2553938125.0;;;;
1758554370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.025600251157279;0.05473704698542248;3651.0;242.98529195785522;3651.0;0.04082894325256348;1758554110.791311;199.84495854377747;;;;;
1758554370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45333333333328474;8524451840.0;;
1758554370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41600000000131937;5670944768.0;;
1758554400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.679666666702056;21058834432.0;2.4328516388033146;559251456.0
1758554400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769850874.9999995;;;;
1758554400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.022728131767774;0.05452706510920084;4101.0;272.98635935783386;4101.0;0.04548239707946777;1758554110.791311;223.61549401283264;;;;;
1758554400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4993333333336825;8441704448.0;;
1758554400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39999999999611946;5678211072.0;;
1758554430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.761666666716336;20433776640.0;2.4358465961388323;560439296.0
1758554430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799222687.5;;;;
1758554430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed6a020a97c611f091c912ef88f5ccbf;;15.017213283712556;0.05439608793992263;4550.0;302.98563265800476;4550.0;0.0830533504486084;1758554110.791311;247.50220012664795;;;;;
1758554430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45700000000021335;8456839168.0;;
1758554430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4473333333366706;5640613888.0;;
1758554460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.870333333266899;20183642112.0;2.4378200778389982;559849472.0
1758554460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798420312.4999995;;;;
