timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758207780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4753333333334012;8440254464.0;;
1758207780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3143333333311604;7242289152.0;1.9943507886086849;1528414208.0
1758207780;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.036821486554553;0.043340910758290975;1680.0;111.72573447227478;1680.0;0.03600358963012695;1758207642.899167;72.81273007392883;;;;;
1758207810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3720000000049666;19974090752.0;;
1758207810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2706910125.0;;;;
1758207810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45033333333364367;8445222912.0;;
1758207810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.309666666669848;7244627968.0;1.9860429219314828;1528074240.0
1758207810;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.029119552808595;0.043285781117112426;2130.0;141.72486400604248;2130.0;0.03785300254821777;1758207642.899167;92.19871377944946;;;;;
1758207840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3636666667182;19783598080.0;;
1758207840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793856500.0;;;;
1758207840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45533333333272213;8442339328.0;;
1758207840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.303666666664261;7247806464.0;1.9801026411116196;1527300096.0
1758207840;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.024134445719454;0.04316353936528051;2580.0;171.72370100021362;2580.0;0.03411412239074707;1758207642.899167;111.3619315624237;;;;;
1758207870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.37166666664804;19074314240.0;;
1758207870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787180062.5;;;;
1758207870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.453666666666686;8450355200.0;;
1758207870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.286999999999534;7262412800.0;2.001446762347403;1527156736.0
1758207870;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.025490803123738;0.043175689775296386;3031.0;201.7238576412201;3031.0;0.042897701263427734;1758207642.899167;130.86551570892334;;;;;
1758207900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.377999999979511;19186356224.0;;
1758207900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769235375.0;;;;
1758207900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4740000000005238;8438640640.0;;
1758207900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.312333333337058;7272869888.0;1.5814938083778414;1527250944.0
1758207900;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.022133401012699;0.04320152927081977;3481.0;231.72473764419556;3481.0;0.037008047103881836;1758207642.899167;150.38452339172363;;;;;
1758207930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.409000000031665;19182993408.0;;
1758207930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755636125.0;;;;
1758207930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46933333333339144;8441368576.0;;
1758207930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3683333333310044;7208087552.0;1.9914015507482803;1527173120.0
1758207930;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.019586963424688;0.04324232394748048;3931.0;261.72490215301514;3931.0;0.04975390434265137;1758207642.899167;169.98557543754578;;;;;
1758207960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.742666666675359;19552526336.0;;
1758207960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786108812.5;;;;
1758207960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.480333333333207;8353550336.0;;
1758207960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.295333333332868;7241863168.0;1.9907165471955577;1528410112.0
1758207960;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.014125395196338;0.04318471221619001;4380.0;291.7252793312073;4380.0;0.04912972450256348;1758207642.899167;189.14903950691223;;;;;
1758207990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7226666666722545;19502088192.0;;8916992.0
1758207990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793492499.9999995;;;;
1758207990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4496666666668412;8376639488.0;;
1758207990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3169999999964297;7236186112.0;1.9949528564597128;1528221696.0
1758207990;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7996666666275507;19700477952.0;0.13945991549678424;59879424.0
1758208020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786060874.9999995;;;;
1758208020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5199999999997089;8408064000.0;;
1758208020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2683333333407063;6919204864.0;0.992076849807266;1361727488.0
1758208020;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3806666666486618;19884838912.0;0.0;59879424.0
1758208050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746369937.5;;;;
1758208050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4776666666664823;8396050432.0;;
1758208050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45499999999495533;5558497280.0;;1361727488.0
1758208050;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4430000000478076;19917537280.0;9.954843728393691e-05;60014592.0
1758208080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778883562.4999995;;;;
1758208080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4819999999999709;8418217984.0;;
1758208080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39899999999712843;5603471360.0;;1361727488.0
1758208080;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6443333333513386;19652501504.0;0.42808398835000006;552964096.0
1758208110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2737930687.5;;;;
1758208110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;18.723920629034257;0.08662468194961548;28.0;1.4954032897949219;28.0;0.041541337966918945;1758208084.2334504;2.4254910945892334;;;;;
1758208110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48100000000073717;8420036608.0;;
1758208110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40233333333744664;5592539136.0;;1361727488.0
1758208110;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.66766666661327;19930497024.0;2.3749548900357436;547631104.0
1758208140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2525954312.5;;;;
1758208140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.208356949351407;0.05410915078101427;479.0;31.49583101272583;479.0;0.04265332221984863;1758208084.2334504;25.918283224105835;;;;;
1758208140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4833333333328483;8343298048.0;;
1758208140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39499999999922386;5583466496.0;;1361727488.0
1758208140;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.604000000019246;19664101376.0;2.4345188983845296;544337920.0
1758208170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2601244250.0;;;;
1758208170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.106830263766975;0.05328997190083318;929.0;61.49535346031189;929.0;0.04281425476074219;1758208084.2334504;49.50638389587402;;;;;
1758208170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4659999999998641;8351535104.0;;
1758208170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3946666666694606;5592854528.0;;1361727488.0
1758208170;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.649999999984478;19705659392.0;2.423026266975221;544374784.0
1758208200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2640034312.5;;;;
1758208200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.060673213067789;0.053384294530649835;1378.0;91.49655985832214;1378.0;0.0645742416381836;1758208084.2334504;73.56355786323547;;;;;
1758208200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5210000000003977;8339066880.0;;
1758208200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4079999999977492;5603794944.0;;1361727488.0
1758208200;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.64966666670516;20795453440.0;2.446700529625733;546295808.0
1758208230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794840937.4999995;;;;
1758208230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.053972832297596;0.053350784271515544;1829.0;121.49615812301636;1829.0;0.042853355407714844;1758208084.2334504;97.57858443260193;;;;;
1758208230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4646666666667442;8360656896.0;;
1758208230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4293333333354288;5637545984.0;;1361727488.0
1758208230;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.05700000001428;20061212672.0;2.4538024560829417;538615808.0
1758208260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798128812.4999995;;;;
1758208260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.043354096944327;0.05398701366074726;2279.0;151.49546074867249;2279.0;0.04559516906738281;1758208084.2334504;123.03640413284302;;;;;
1758208260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333331198;8329547776.0;;
1758208260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.393666666666589;5536710656.0;;1361727488.0
1758208260;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.012770892873675;0.0432054202749122;4830.0;321.72607588768005;4830.0;0.04161238670349121;1758207642.899167;208.68217992782593;;;;;
1758208290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.858333333286768;19600896000.0;2.4434017567989135;539852800.0
1758208290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2702953937.5;;;;
1758208290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.036144536783553;0.05374203343319779;2729.0;181.49598503112793;2729.0;0.08420705795288086;1758208084.2334504;146.66200923919678;;;;;
1758208290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46266666666633677;8342208512.0;;
1758208290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4116666666600698;5537067008.0;;1361727488.0
1758208320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.6619999999646105;19821223936.0;2.4236239105500204;541564928.0
1758208320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758345312.4999995;;;;
1758208320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.035745132878494;0.05380034011864812;3180.0;211.49599409103394;3180.0;0.04407048225402832;1758208084.2334504;171.08508157730103;;;;;
1758208320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666673554;8399966208.0;;
1758208320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38700000000535517;5576224768.0;;
1758208350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.582666666697089;19762507776.0;2.4324014969170586;541634560.0
1758208350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2607263375.0;;;;
1758208350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.02715460198438;0.053643452493767986;3629.0;241.49614095687866;3629.0;0.054441213607788086;1758208084.2334504;194.67208909988403;;;;;
1758208350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4726666666659487;8413958144.0;;
1758208350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40866666666697715;5525221376.0;;
1758208380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.580666666664182;19338162176.0;2.400839865334355;542105600.0
1758208380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799724062.5;;;;
1758208380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.020467512622545;0.05339041575899073;4078.0;271.496200799942;4078.0;0.05183696746826172;1758208084.2334504;217.72611546516418;;;;;
1758208380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4743333333336825;8438054912.0;;
1758208380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3946666666655801;5550686208.0;;
1758208410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.667333333318433;19867279360.0;2.4413246623205542;541835264.0
1758208410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2567737250.0000005;;;;
1758208410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.02175841283863;0.05331371672291923;4529.0;301.49598574638367;4529.0;0.06081652641296387;1758208084.2334504;241.4578230381012;;;;;
1758208410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4879999999992529;8431144960.0;;
1758208410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41100000000442377;5539897344.0;;
1758208440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.600000000031042;20165373952.0;2.407361380796081;538431488.0
1758208440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2687682625.0;;;;
1758208440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.01979915383212;0.0532088546442636;4979.0;331.4957675933838;4979.0;0.041802406311035156;1758208084.2334504;264.92688727378845;;;;;
1758208440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46333333333386695;8434122752.0;;
1758208440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37666666666433835;5539344384.0;;
1758208470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.562666666662939;20009213952.0;1.3505363094666678;540463104.0
1758208470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2605514312.5;;;;
1758208470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.015363009024155;0.05311168079088081;5428.0;361.4964120388031;5428.0;0.04258322715759277;1758208084.2334504;288.290203332901;;;;;
1758208470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4573333333336146;8431570944.0;;
1758208470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3979999999981373;5544615936.0;;
1758208500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.627666666700192;19768901632.0;2.4400653438748234;540815360.0
1758208500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2592545625.0;;;;
1758208500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.016761539801507;0.053234973394215804;5879.0;391.4958529472351;5879.0;0.06428790092468262;1758208084.2334504;312.9684085845947;;;;;
1758208500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5233333333334788;8380637184.0;;
1758208500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4063333333314707;5516931072.0;;
1758208530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.650999999993171;20318953472.0;2.441920152724061;542060544.0
1758208530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2682616125.0;;;;
1758208530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.013204151940734;0.053278107483377954;6328.0;421.49562406539917;6328.0;0.08720922470092773;1758208084.2334504;337.1438641548157;;;;;
1758208530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4593333333330519;8384577536.0;;
1758208530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4156666666715561;5526519808.0;;
1758208560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.767666666659837;20868108288.0;1.8920100253270402;541761536.0
1758208560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709962312.5;;;;
1758208560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.014499693772596;0.053330170930636495;6779.0;451.4968857765198;6779.0;0.04216909408569336;1758208084.2334504;361.5252287387848;;;;;
1758208560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4946666666665501;8391094272.0;;
1758208560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41800000000124177;5508079616.0;;
1758208590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.970333333282421;20246568960.0;2.4370735525037404;541347840.0
1758208590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000125.0;;;;
1758208590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.015712907701076;0.053454565705105477;7230.0;481.495609998703;7230.0;0.04258847236633301;1758208084.2334504;386.4765100479126;;;;;
1758208590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47399999999955367;8401379328.0;;
1758208590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4209999999962747;5503217664.0;;
1758208620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.782000000045325;20230414336.0;2.442328580375646;542609408.0
1758208620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796737249.9999995;;;;
1758208620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;458f28ee94a111f0b8f66a8fa11e10dd;;15.010864784088165;0.05349717220312358;7678.0;511.49616980552673;7678.0;0.0416259765625;1758208084.2334504;410.7512881755829;;;;;
1758208620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5100000000005821;8467951616.0;;
1758208620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3809999999997672;5518254080.0;;
1758208650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.6003333333258825;20633530368.0;2.4278506182939648;548491264.0
