timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758495900;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.058176720641534;0.042332739134629566;1440.0;95.62910270690918;1440.0;0.038135528564453125;1758495795.87152;60.95914435386658;;;;;
1758495930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4196666666772213;21196775424.0;;
1758495930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000375.0;;;;
1758495930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.469333333333149;8471105536.0;;
1758495930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2466666666674433;7323037696.0;1.897004411365012;1556094976.0
1758495930;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.044318887658063;0.042070052484986645;1890.0;125.62881374359131;1890.0;0.036542654037475586;1758495795.87152;79.51239919662476;;;;;
1758495960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.609999999993791;20809076736.0;;
1758495960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000375.0;;;;
1758495960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45166666666676375;8447397888.0;;
1758495960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2159999999974387;7339384832.0;1.330707255291985;1556058112.0
1758495960;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.04218303750316;0.041817276867879144;2341.0;155.62900161743164;2341.0;0.03864336013793945;1758495795.87152;97.89424514770508;;;;;
1758495990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7240000000068294;20352798720.0;;
1758495990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000000.0;;;;
1758495990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4659999999998642;8470491136.0;;
1758495990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.242333333335895;7292833792.0;1.9060520012903384;1546092544.0
1758495990;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.035382022668752;0.0418800409871248;2791.0;185.62880039215088;2791.0;0.038851261138916016;1758495795.87152;116.88719439506531;;;;;
1758496020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6873333333836245;20843638784.0;;
1758496020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754613500.0;;;;
1758496020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49199999999982535;8465952768.0;;
1758496020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2380000000004654;7273377792.0;1.8825883068837033;1536577536.0
1758496020;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.025786223749979;0.04168592809159079;3240.0;215.62931084632874;3240.0;0.04122042655944824;1758495795.87152;135.06240701675415;;;;;
1758496050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3689999999168014;20703207424.0;;
1758496050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799995624.9999995;;;;
1758496050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4576666666672583;8432472064.0;;
1758496050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.210333333329375;7327604736.0;1.9002001240543658;1536495616.0
1758496050;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.022680109625451;0.04165139127229933;3690.0;245.62860298156738;3690.0;0.03868246078491211;1758495795.87152;153.69363379478455;;;;;
1758496080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.347000000051533;20468502528.0;;
1758496080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799363000.0;;;;
1758496080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45799999999944696;8447262720.0;;
1758496080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.236666666669771;7297470464.0;1.902148543194661;1536876544.0
1758496080;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.020192342732225;0.04160083394119705;4140.0;275.62895607948303;4140.0;0.04240989685058594;1758495795.87152;172.2274525165558;;;;;
1758496110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.373666666634381;20322717696.0;;
1758496110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800003937.5;;;;
1758496110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4600000000000969;8448438272.0;;
1758496110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2203333333328676;7306399744.0;1.89808617657171;1537314816.0
1758496110;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.02154806024019;0.04159278818735809;4591.0;305.6276168823242;4591.0;0.038926124572753906;1758495795.87152;190.952490568161;;;;;
1758496140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4160000000149013;20042854400.0;;
1758496140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792649937.5;;;;
1758496140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4653333333335468;8447791104.0;;
1758496140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2353333333313157;7318937600.0;1.3996292684830294;1537196032.0
1758496140;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.016564361428388;0.041549380005352084;5040.0;335.6293623447418;5040.0;0.03776288032531738;1758495795.87152;209.4088752269745;;;;;
1758496170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.464666666649282;19060695040.0;;
1758496170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999125.0;;;;
1758496170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4580000000004171;8375390208.0;;
1758496170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.231000000001708;7301214208.0;1.89900889933227;1538416640.0
1758496170;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.01518668672032;0.041517843010212774;5490.0;365.6298167705536;5490.0;0.042635202407836914;1758495795.87152;227.93295812606812;;;;;
1758496200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3493333333171904;19006562304.0;;
1758496200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797721312.5000005;;;;
1758496200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48766666666609415;8388702208.0;;
1758496200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2296666666710125;7308423168.0;1.9036376087580582;1538236416.0
1758496200;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.016662435409428;0.04156033560555905;5941.0;395.6271901130676;5941.0;0.05288290977478027;1758495795.87152;246.90995383262634;;;;;
1758496230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5033333333364376;19304718336.0;;
1758496230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793113250.0;;;;
1758496230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4573333333333721;8380841984.0;;
1758496230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2696666666616996;7247671296.0;1.9101048041692354;1538146304.0
1758496230;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.015385298462755;0.04152864716717417;6391.0;425.63009881973267;6391.0;0.04011797904968262;1758495795.87152;265.40958404541016;;;;;
1758496260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6566666666883973;19360169984.0;;
1758496260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2707468000.0000005;;;;
1758496260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46700000000006786;8337027072.0;;
1758496260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.233666666666977;7275757568.0;1.894974415460699;1538506752.0
1758496260;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.012255465481728;0.041462852662069755;6840.0;455.6277332305908;6840.0;0.04038739204406738;1758495795.87152;283.60591220855713;;;;;
1758496290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.756333333346992;19346337792.0;;
1758496290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800002562.4999995;;;;
1758496290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4643333333333429;8345591808.0;;
1758496290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.229333333329608;7283576832.0;1.4349178719229485;1538412544.0
1758496290;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.013508637965367;0.04147998391641804;7291.0;485.62931776046753;7291.0;0.034943342208862305;1758495795.87152;302.4305627346039;;;;;
1758496320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6616666666542486;19985735680.0;;
1758496320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790406875.0;;;;
1758496320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4943333333338765;8386478080.0;;
1758496320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.223333333339542;7280922624.0;1.906248281516707;1538375680.0
1758496350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8159999999838567;19716673536.0;;62062592.0
1758496350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771535500.0;;;;
1758496350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4766666666662786;8403390464.0;;
1758496350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3359999999966625;7015739392.0;;1538375680.0
1758496380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.526333333350097;19951869952.0;7.634234689805367e-05;62230528.0
1758496380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799739187.5000005;;;;
1758496380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47066666666651147;8411267072.0;;
1758496380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4466666666713232;5676457984.0;;1538375680.0
1758496410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.576000000039736;19363188736.0;5.970206738132682e-05;62238720.0
1758496410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798642562.4999995;;;;
1758496410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4756666666663174;8416317440.0;;
1758496410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40866666666503687;5670330368.0;;1538375680.0
1758496440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.628333333320916;20025729024.0;5.4515548338045694e-05;62242816.0
1758496440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797237625.0;;;;
1758496440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47433333333368244;8399212544.0;;
1758496440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3859999999966627;5677113344.0;;1538375680.0
1758496470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5509999999310824;19865010176.0;5.1852851660700646e-05;62246912.0
1758496470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758079750.0000005;;;;
1758496470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47033333333408023;8408383488.0;;
1758496470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4126666666726426;5673484288.0;;1538375680.0
1758496500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.530666666710749;19788218368.0;0.4898020194827991;560750592.0
1758496500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999750.0;;;;
1758496500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.539489500272238;0.05812337745128749;227.0;14.607935667037964;227.0;0.04360055923461914;1758496479.408506;13.19400668144226;;;;;
1758496500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4706666666662689;8420327424.0;;
1758496500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3866666666639503;5675442176.0;;1538375680.0
1758496530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.700333333325882;21177589760.0;2.2053593249764405;556449792.0
1758496530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2630290937.5;;;;
1758496530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.153857167868424;0.056368762572136154;676.0;44.60909628868103;676.0;0.045659542083740234;1758496479.408506;38.10528349876404;;;;;
1758496530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4269999999996798;8403103744.0;;
1758496530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.417666666667598;5645500416.0;;1538375680.0
1758496560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.8306666666486615;20752203776.0;2.433065507013591;551325696.0
1758496560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2672134375.0000005;;;;
1758496560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.119066047082061;0.05620908229909045;1128.0;74.60777378082275;1128.0;0.04219222068786621;1758496479.408506;63.40384483337402;;;;;
1758496560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4089999999998932;8420216832.0;;
1758496560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40366666666426076;5646868480.0;;1538375680.0
1758496590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.9726666666877755;20266733568.0;2.463149274414062;547885056.0
1758496590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793808375.0;;;;
1758496590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.075302109624394;0.05594881229485298;1577.0;104.60817694664001;1577.0;0.04262661933898926;1758496479.408506;88.23127698898315;;;;;
1758496590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42400000000003885;8369848320.0;;
1758496590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4043333333315483;5534310400.0;;1538375680.0
1758496620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.801999999955297;20538908672.0;1.2840940335333337;549851136.0
1758496620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2576955687.5000005;;;;
1758496620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.058525893638631;0.05556945831362814;2027.0;134.60812163352966;2027.0;0.04058265686035156;1758496479.408506;112.63929200172424;;;;;
1758496620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44233333333322655;8415105024.0;;
1758496620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3860000000005432;5560025088.0;;
1758496650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.761333333374932;20254461952.0;2.450554247529059;550223872.0
1758496650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2571785374.9999995;;;;
1758496650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.053924297611882;0.05514231211144276;2478.0;164.6082317829132;2478.0;0.039803266525268555;1758496479.408506;136.64264941215515;;;;;
1758496650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4240000000002813;8461389824.0;;
1758496650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4083333333333333;5548437504.0;;
1758496680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.732666666635002;20369301504.0;1.2947001505000002;549670912.0
1758496680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791593562.5;;;;
1758496680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.04047722403495;0.05495937252598571;2927.0;194.60817861557007;2927.0;0.05377984046936035;1758496479.408506;160.86608338356018;;;;;
1758496680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4196666666665503;8461688832.0;;
1758496680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3996666666721769;5555806208.0;;
1758496710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.766000000030424;21143363584.0;2.442063750934714;549797888.0
1758496710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2656294875.0;;;;
1758496710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.035079081325309;0.05463307066926739;3377.0;224.60805583000183;3377.0;0.056230783462524414;1758496479.408506;184.49587965011597;;;;;
1758496710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4126666666665794;8415563776.0;;
1758496710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41366666666387275;5576863744.0;;
1758496740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.680999999990066;20961398784.0;2.44537966013971;549781504.0
1758496740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2523430374.9999995;;;;
1758496740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.030962513091236;0.05458014747135191;3827.0;254.6077721118927;3827.0;0.05264902114868164;1758496479.408506;208.87822437286377;;;;;
1758496740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4323333333333721;8397778944.0;;
1758496740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3983333333298408;5573857280.0;;
1758496770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.745333333328986;19545198592.0;2.4531076308081747;550051840.0
1758496770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790725312.5;;;;
1758496770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.024153385169463;0.05449841572259273;4276.0;284.6083743572235;4276.0;0.046485185623168945;1758496479.408506;233.03522562980652;;;;;
1758496770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42333333333323625;8311746560.0;;
1758496770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39800000000395813;5582823424.0;;
1758496800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.709333333404115;20163530752.0;2.44348725022711;550363136.0
1758496800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2497662812.5;;;;
1758496800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.025025440799366;0.05455913739399096;4727.0;314.60844349861145;4727.0;0.0402524471282959;1758496479.408506;257.90104246139526;;;;;
1758496800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4286666666674137;8311619584.0;;
1758496800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3976666666683741;5564047360.0;;
1758496830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.730999999959021;20094869504.0;2.46306625717286;549920768.0
1758496830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2699208750.0;;;;
1758496830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.019931126112473;0.05461756076657975;5176.0;344.608761548996;5176.0;0.0456385612487793;1758496479.408506;282.7004945278168;;;;;
1758496830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4123333333322079;8314220544.0;;
1758496830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4136666666599922;5583101952.0;;
1758496860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.924666666674117;20631666688.0;2.4389049561821965;550952960.0
1758496860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2515805437.5000005;;;;
1758496860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.023705896521477;0.054598203345910826;5628.0;374.6079626083374;5628.0;0.047713279724121094;1758496479.408506;307.27868843078613;;;;;
1758496860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4300000000002911;8313987072.0;;
1758496860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39633333333961973;5554683904.0;;
1758496890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.964666666680326;20185190400.0;2.467572575100959;550539264.0
1758496890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2556254812.5;;;;
1758496890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be794860974011f08d0f8a4a48222ec8;;15.019465107225178;0.054782676288754766;6077.0;404.60827589035034;6077.0;0.04167318344116211;1758496479.408506;332.9143238067627;;;;;
1758496890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4340000000001358;8311103488.0;;
1758496890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4019999999999223;5556850688.0;;
1758496920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.912999999957781;19974602752.0;2.438725631746443;553132032.0
1758496920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765567062.4999995;;;;
