timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758582780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4763333333333625;8453218304.0;;
1758582780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43633333332836627;5635915776.0;;1347428352.0
1758582810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5083333333178115;19111747584.0;;59719680.0
1758582810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2686080687.5;;;;
1758582810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46400000000042685;8453922816.0;;
1758582810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4289999999979045;5574299648.0;;1347428352.0
1758582840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6163333333252616;19850551296.0;;59891712.0
1758582840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799608625.0000005;;;;
1758582840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4893333333326154;8387805184.0;;
1758582840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3940000000060536;5564129280.0;;1347428352.0
1758582870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6866666666542485;19711180800.0;5.6285328824302985e-05;59891712.0
1758582870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798035062.5;;;;
1758582870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47700000000040743;8397381632.0;;
1758582870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4013333333326348;5588549632.0;;1347428352.0
1758582900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.512666666678463;19357806592.0;5.2123721399721103e-05;59895808.0
1758582900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001062.4999995;;;;
1758582900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333331198;8403357696.0;;
1758582900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39366666666076827;5630164992.0;;1347428352.0
1758582930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.000000000031044;20715802624.0;1.1808723360709577;544903168.0
1758582930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2604341624.9999995;;;;
1758582930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;16.13445064258016;0.05824209355759895;87.0;5.3921799659729;87.0;0.0392913818359375;1758582901.3338115;5.067062139511108;;;;;
1758582930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48666666666686065;8391286784.0;;
1758582930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4166666666705472;5644242944.0;;1347428352.0
1758582960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.956666666657354;20611837952.0;2.451250335708887;534155264.0
1758582960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2671071499.9999995;;;;
1758582960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.200985469110783;0.05615369715212003;538.0;35.392433166503906;538.0;0.05353546142578125;1758582901.3338115;30.210689067840576;;;;;
1758582960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4716666666667151;8393334784.0;;
1758582960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40100000000093117;5636919296.0;;1347428352.0
1758582990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.972999999967094;19993575424.0;;534155264.0
1758582990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2659826124.9999995;;;;
1758582990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.108720647308871;0.05590226944641546;988.0;65.39268827438354;988.0;0.06348609924316406;1758582901.3338115;55.23144221305847;;;;;
1758582990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4616666666666181;8391413760.0;;
1758582990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41466666666480406;5537570816.0;;1347428352.0
1758583020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.666666666682188;19745644544.0;;534630400.0
1758583020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2705779562.5;;;;
1758583020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.064158551097849;0.054915477935854724;1437.0;95.39197611808777;1437.0;0.041585445404052734;1758582901.3338115;78.91354179382324;;;;;
1758583020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4560000000002522;8434434048.0;;
1758583020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38800000000046575;5554749440.0;;1347428352.0
1758583050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.916333333340784;20005224448.0;2.4249483124492826;534396928.0
1758583050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2462689000.0;;;;
1758583050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.056711796553982;0.05507755165888091;1888.0;125.39257502555847;1888.0;0.041236162185668945;1758582901.3338115;103.98641753196716;;;;;
1758583050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42799999999964106;8463077376.0;;
1758583050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41266666666294133;5507710976.0;;
1758583080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.698999999960264;19591733248.0;2.4286496796851558;534454272.0
1758583080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2574319500.0;;;;
1758583080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.045793545726639;0.055112588089485263;2338.0;155.39226007461548;2338.0;0.04023885726928711;1758582901.3338115;128.85323095321655;;;;;
1758583080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41066666666665697;8480866304.0;;
1758583080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.397000000004967;5554245632.0;;
1758583110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.692666666706403;19773923328.0;2.429639066441141;536014848.0
1758583110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2489131625.0;;;;
1758583110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.033023200100354;0.05476795818628613;2787.0;185.39184284210205;2787.0;0.04245352745056152;1758582901.3338115;152.63829946517944;;;;;
1758583110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4240000000002813;8466436096.0;;
1758583110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4043333333334885;5580652544.0;;
1758583140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.732333333340162;20197777408.0;2.4339599656667126;536637440.0
1758583140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2677904375.0;;;;
1758583140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.028409155581281;0.05450584264607351;3237.0;215.3920509815216;3237.0;0.04142928123474121;1758582901.3338115;176.43541264533997;;;;;
1758583140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4173333333334691;8474898432.0;;
1758583140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4029999999989134;5566750720.0;;
1758583170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.700333333325883;19810451456.0;1.9760270499517754;536244224.0
1758583170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998750.0;;;;
1758583170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.024911531358715;0.05439620396940243;3687.0;245.39244961738586;3687.0;0.04392051696777344;1758582901.3338115;200.55880403518677;;;;;
1758583170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4116666666661331;8472498176.0;;
1758583170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38733333333317815;5586464768.0;;
1758583200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.766333333340784;19925512192.0;2.434424313809693;535433216.0
1758583200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2678386750.0;;;;
1758583200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.02586527084965;0.05446262933483096;4138.0;275.3917853832245;4138.0;0.04172253608703613;1758582901.3338115;225.36636018753052;;;;;
1758583200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4336666666667346;8340099072.0;;
1758583200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4053333333305394;5602615296.0;;
1758583230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.756000000005588;20038868992.0;2.460501117028538;536653824.0
1758583230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2638872312.5000005;;;;
1758583230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.023309162511035;0.05446615334480039;4588.0;305.39209508895874;4588.0;0.04298973083496094;1758582901.3338115;249.8907115459442;;;;;
1758583230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4046666666664048;8330997760.0;;
1758583230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4263333333345751;5582598144.0;;
1758583260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.9010000000086915;20243095552.0;;536653824.0
1758583260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2460047500.0;;;;
1758583260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.021216484257124;0.054505079168325005;5038.0;335.39226746559143;5038.0;0.06240725517272949;1758582901.3338115;274.59658885002136;;;;;
1758583260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47200000000011627;8354459648.0;;
1758583260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40699999999875835;5499678720.0;;
1758583290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.9683333333271245;20471234560.0;;536694784.0
1758583290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759250062.5000005;;;;
1758583290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.019495547444118;0.05455939945257093;5488.0;365.391756772995;5488.0;0.0417633056640625;1758582901.3338115;299.42198419570923;;;;;
1758583290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.487333333333178;8398028800.0;;
1758583290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40000000000194025;5532569600.0;;
1758583320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.843666666653008;20340252672.0;1.2449404964333326;537223168.0
1758583320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2589208000.0;;;;
1758583320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f5ff11e2980911f0aa3d5a94d7dfbdf7;;15.01800168784047;0.054566686062669865;5938.0;395.3921420574188;5938.0;0.03949713706970215;1758582901.3338115;324.01698184013367;;;;;
1758583320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4966666666664726;8466030592.0;;
1758583320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4056666666622429;5510012928.0;;
1758583350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.749333333301668;20879142912.0;2.4502417313421794;536977408.0
1758583350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2733816562.5;;;;
