date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059091747
2025-08-12T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06391034
2025-08-12T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061419576
2025-08-12T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06251538
2025-08-12T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07155691
2025-08-12T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06561317
2025-08-14T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057659462
2025-08-14T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057680525
2025-08-14T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05769019
2025-08-14T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05603817
2025-08-14T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059411205
2025-08-14T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058503114
2025-08-14T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05644972
2025-08-14T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058409773
2025-08-14T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060217828
2025-08-14T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061558522
2025-08-14T18:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06598869
2025-08-14T18:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064468265
2025-08-14T18:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059046738
2025-08-14T18:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06404026
2025-08-14T18:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061419994
2025-08-14T18:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06659755
2025-08-14T18:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06164998
2025-08-14T18:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062650196
2025-08-14T18:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06680275
2025-08-14T18:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06807972
2025-08-13T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08764077
2025-08-13T05:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101659395
2025-08-13T05:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10365656
2025-08-13T05:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1059254
2025-08-13T05:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12806329
2025-08-13T05:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11236259
2025-08-13T05:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118851475
2025-08-13T05:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11245658
2025-08-13T05:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11852411
2025-08-13T05:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.117279954
2025-08-13T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09684348
2025-08-13T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09941257
2025-08-13T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107773215
2025-08-13T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16862573
2025-08-13T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18512495
2025-08-13T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13710657
2025-08-13T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13172579
2025-08-13T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13216734
2025-08-13T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17635386
2025-08-13T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14021887
2025-08-14T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10715987
2025-08-14T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100230366
2025-08-14T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10602076
2025-08-14T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116799004
2025-08-14T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11490287
2025-08-14T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.115595564
2025-08-14T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11238356
2025-08-14T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10957693
2025-08-14T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.112435974
2025-08-14T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118832126
2025-08-14T08:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059160404
2025-08-14T08:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07718979
2025-08-14T08:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065498225
2025-08-14T08:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06306563
2025-08-14T08:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0628254
2025-08-14T08:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08492805
2025-08-14T08:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09127246
2025-08-14T08:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093196124
2025-08-14T08:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07637066
2025-08-14T08:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.111504346
2025-08-14T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06132806
2025-08-14T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06770459
2025-08-14T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058774322
2025-08-14T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060048148
2025-08-14T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059666455
2025-08-14T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064409375
2025-08-14T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060228832
2025-08-14T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06069866
2025-08-14T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062040508
2025-08-14T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059756882
2025-08-14T12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048692226
2025-08-14T12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046000287
2025-08-14T12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049193844
2025-08-14T12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05179757
2025-08-14T12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04786402
2025-08-14T12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05189012
2025-08-14T12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049426563
2025-08-14T12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05090011
2025-08-14T12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049191356
2025-08-14T12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04652395
2025-08-14T06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05976466
2025-08-14T06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05569055
2025-08-14T06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058048494
2025-08-14T06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05804173
2025-08-14T06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06199237
2025-08-14T06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06492519
2025-08-14T06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05885952
2025-08-14T06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05838667
2025-08-14T06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06237878
2025-08-14T06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061600223
2025-08-13T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064350285
2025-08-13T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06279103
2025-08-13T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058655627
2025-08-13T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06014231
2025-08-13T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061093763
2025-08-13T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06233426
2025-08-13T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0613722
2025-08-13T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059864342
2025-08-13T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059234962
2025-08-13T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06141741
2025-08-14T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06373746
2025-08-14T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060341798
2025-08-14T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062089793
2025-08-14T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06406991
2025-08-14T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061713733
2025-08-14T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06558587
2025-08-14T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061148517
2025-08-14T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062685214
2025-08-14T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06642036
2025-08-14T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0648842
2025-08-12T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062406316
2025-08-12T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058482684
2025-08-12T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05604346
2025-08-12T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056696735
2025-08-12T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056597926
2025-08-12T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06314453
2025-08-12T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06338761
2025-08-12T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059288092
2025-08-12T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062202126
2025-08-12T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061550573
2025-08-14T07:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037405625
2025-08-14T07:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03865423
2025-08-14T07:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038986407
2025-08-14T07:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039347433
2025-08-14T07:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039341882
2025-08-14T07:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04013402
2025-08-14T07:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037429184
2025-08-14T07:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041072436
2025-08-14T07:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043514915
2025-08-14T07:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03914831
2025-08-12T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097403444
2025-08-12T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09655304
2025-08-12T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09785293
2025-08-12T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10619644
2025-08-12T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11740555
2025-08-12T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11981884
2025-08-12T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11753602
2025-08-12T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118893616
2025-08-12T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1083321
2025-08-12T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11919045
2025-08-13T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06495921
2025-08-13T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059278972
2025-08-13T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05729071
2025-08-13T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06381288
2025-08-13T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056762673
2025-08-13T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061518118
2025-08-13T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06016034
2025-08-13T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061538376
2025-08-13T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06722687
2025-08-13T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064137414
2025-08-13T17:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07472515
2025-08-13T17:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09207093
2025-08-13T17:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.078465715
2025-08-13T17:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084280536
2025-08-13T17:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07961722
2025-08-13T17:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11070709
2025-08-13T17:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10187659
2025-08-13T17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11785734
2025-08-13T17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103231795
2025-08-13T17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11713187
2025-08-13T21:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39538592
2025-08-13T21:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.394603
2025-08-13T21:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.405665
2025-08-13T21:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40942907
2025-08-13T21:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40593693
2025-08-13T21:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3975977
2025-08-13T21:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40119395
2025-08-13T21:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4029809
2025-08-13T21:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41134802
2025-08-13T21:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40586492
2025-08-14T06:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06471423
2025-08-14T06:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0616927
2025-08-14T06:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05785332
2025-08-14T06:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060861245
2025-08-14T06:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059487596
2025-08-14T06:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065341055
2025-08-14T06:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061975084
2025-08-14T06:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06142717
2025-08-14T06:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065898575
2025-08-14T06:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061580263
2025-08-14T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063599706
2025-08-14T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05953183
2025-08-14T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055251554
2025-08-14T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06060318
2025-08-14T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05865179
2025-08-14T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062610865
2025-08-14T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060791686
2025-08-14T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05995796
2025-08-14T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06354126
2025-08-14T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059939757
2025-08-14T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07524336
2025-08-14T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085586354
2025-08-14T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07390866
2025-08-14T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075544804
2025-08-14T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07845974
2025-08-14T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09783208
2025-08-14T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09838223
2025-08-14T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10555924
2025-08-14T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08503767
2025-08-14T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107850015
2025-08-14T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081893526
2025-08-14T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12586987
2025-08-14T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14154209
2025-08-14T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15372051
2025-08-14T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25641054
2025-08-14T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24323362
2025-08-14T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24095833
2025-08-14T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2464036
2025-08-14T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.27921695
2025-08-14T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37039763
2025-08-15T00:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09830281
2025-08-15T00:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10381925
2025-08-15T00:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10214558
2025-08-15T00:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1075125
2025-08-15T00:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12075898
2025-08-15T00:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119711705
2025-08-15T00:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118942924
2025-08-15T00:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12976731
2025-08-15T00:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11262636
2025-08-15T00:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11548558
2025-08-14T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06460888
2025-08-14T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0627088
2025-08-14T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05997067
2025-08-14T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066475496
2025-08-14T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062245816
2025-08-14T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0666251
2025-08-14T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060781896
2025-08-14T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06358225
2025-08-14T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066188976
2025-08-14T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06620097
2025-08-13T01:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3859851
2025-08-13T01:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38424975
2025-08-13T01:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3871331
2025-08-13T01:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38462213
2025-08-13T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4019241
2025-08-13T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.36520225
2025-08-13T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38230953
2025-08-13T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.391604
2025-08-13T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39305043
2025-08-13T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4043309
2025-08-12T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06545356
2025-08-12T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05870285
2025-08-12T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056589648
2025-08-12T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062938444
2025-08-12T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06329064
2025-08-12T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063244775
2025-08-12T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061190277
2025-08-12T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06248384
2025-08-12T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06452462
2025-08-12T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06494348
2025-08-14T06:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41010603
2025-08-14T06:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41354117
2025-08-14T06:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40587938
2025-08-14T06:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41831437
2025-08-14T06:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40902126
2025-08-14T06:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41088533
2025-08-14T06:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4140853
2025-08-14T06:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4194662
2025-08-14T06:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41821164
2025-08-14T06:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41536102
2025-08-13T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40983352
2025-08-13T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4066087
2025-08-13T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40947324
2025-08-13T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4150176
