timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757007180;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.04386877911008;0.04237502147365549;2148.0;142.78241109848022;2148.0;0.03864884376525879;1757007010.70635;91.02154612541199;;;;;
1757007210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1966666666946066;17203007488.0;;
1757007210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799583375.0;;;;
1757007210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4620000000000043;8301133824.0;;
1757007210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.234333333333416;6197784576.0;1.950653759195446;550408192.0
1757007210;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.036183988235406;0.04243024226974945;2598.0;172.78318548202515;2598.0;0.0446014404296875;1757007010.70635;110.23376941680908;;;;;
1757007240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1793333333451295;17129189376.0;;
1757007240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797375687.4999995;;;;
1757007240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4436666666666799;8302399488.0;;
1757007240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.245666666666694;6198722560.0;1.9492461598179442;548528128.0
1757007240;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.030752119155409;0.04242174644169845;3048.0;202.78425312042236;3048.0;0.040648460388183594;1757007010.70635;129.30148315429688;;;;;
1757007270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2556666666486618;17242316800.0;;
1757007270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779094625.0;;;;
1757007270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4459999999999734;8282746880.0;;
1757007270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2536666666666254;6187933696.0;1.9404334529971088;549404672.0
1757007270;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.026845971317572;0.04238006794636695;3498.0;232.7833640575409;3498.0;0.03791069984436035;1757007010.70635;148.2454776763916;;;;;
1757007300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2186666666530077;17170481152.0;;
1757007300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739919750.0;;;;
1757007300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4750000000000303;8249200640.0;;
1757007300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2283333333334063;6190043136.0;1.5718565664931103;549400576.0
1757007300;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.023799652290535;0.04229067185971029;3948.0;262.78304147720337;3948.0;0.04273080825805664;1757007010.70635;166.96357250213623;;;;;
1757007330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.202000000032907;17606889472.0;;
1757007330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692667187.5000005;;;;
1757007330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4509999999999916;8267091968.0;;
1757007330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292999999999847;6121340928.0;1.9470922710518768;550404096.0
1757007330;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.02136843491122;0.04228515015671935;4398.0;292.7828996181488;4398.0;0.04028630256652832;1757007010.70635;185.9700903892517;;;;;
1757007360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.404666666655491;17438982144.0;;
1757007360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2733124000.0000005;;;;
1757007360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46399999999998726;8216154112.0;;
1757007360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2430000000001504;6140874752.0;1.9539797397992014;549396480.0
1757007360;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.019335488987416;0.042250362068119614;4848.0;322.7839050292969;4848.0;0.040198564529418945;1757007010.70635;204.8297553062439;;;;;
1757007390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.479999999996896;17641811968.0;;
1757007390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798754750.0;;;;
1757007390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4550000000000334;8228618240.0;;
1757007390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2563333333331683;6133784576.0;1.95444803050079;549195776.0
1757007390;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.017746299767225;0.04227024305537315;5298.0;352.7826132774353;5298.0;0.04052543640136719;1757007010.70635;223.94774770736694;;;;;
1757007420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3059999999900658;17480359936.0;;
1757007420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738985937.5;;;;
1757007420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48033333333329814;8307273728.0;;
1757007420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2613333333332775;6146736128.0;1.9690034350881545;550273024.0
1757007420;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.016312034802066;0.04231088225345439;5748.0;382.78372049331665;5748.0;0.040566444396972656;1757007010.70635;243.20295119285583;;;;;
1757007450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.228000000026077;17576263680.0;;
1757007450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791755249.9999995;;;;
1757007450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44066666666667514;8317763584.0;;
1757007450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2513333333334837;6164271104.0;1.958907795241265;551260160.0
1757007450;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.015131134238949;0.04229769363600271;6198.0;412.78359270095825;6198.0;0.04132390022277832;1757007010.70635;262.1611051559448;;;;;
1757007480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1859999999869615;17484406784.0;;
1757007480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717887937.499999;;;;
1757007480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4560000000000249;8329662464.0;;
1757007480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2673333333332266;6160171008.0;1.9665852963718948;552026112.0
1757007480;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.014103550623203;0.0423076838147339;6648.0;442.7836606502533;6648.0;0.04206991195678711;1757007010.70635;281.26148200035095;;;;;
1757007510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1980000000136597;17573539840.0;;
1757007510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762682750.0;;;;
1757007510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45866666666667394;8283709440.0;;
1757007510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2393333333334033;6166503424.0;1.965442914098561;551981056.0
1757007510;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.01320939662375;0.042341838523884096;7098.0;472.78363823890686;7098.0;0.042267560958862305;1757007010.70635;300.5423698425293;;;;;
1757007540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1676666666443154;17243131904.0;;
1757007540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780525500.0;;;;
1757007540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43633333333335333;8289259520.0;;
1757007540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2486666666666375;6170599424.0;1.9626613924175627;552689664.0
1757007540;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.012423320904277;0.04234819508255886;7548.0;502.78356885910034;7548.0;0.03991365432739258;1757007010.70635;319.6441764831543;;;;;
1757007570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.205333333369344;17365225472.0;;
1757007570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785716812.5;;;;
1757007570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4526666666666188;8322637824.0;;
1757007570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.259666666666756;6174961664.0;1.9546473275340628;552284160.0
1757007570;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.011726495267494;0.04235607706090455;7998.0;532.7834701538086;7998.0;0.0346376895904541;1757007010.70635;338.7639043331146;;;;;
1757007600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1846666666368644;17137422336.0;;
1757007600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770410062.5;;;;
1757007600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5109999999999977;8317956096.0;;
1757007600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2689999999999904;6175834112.0;2.017857295486243;551952384.0
1757007600;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.011114529248696;0.04237495811486786;8448.0;562.7829806804657;8448.0;0.03933310508728027;1757007010.70635;357.9836461544037;;;;;
1757007630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2826666666970894;17412579328.0;;
1757007630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760607687.5;;;;
1757007630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42700000000001326;8263598080.0;;
1757007630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.302666666666543;6188552192.0;1.4554020052255925;555180032.0
1757007630;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.010558176849079;0.04240490289505049;8898.0;592.782737493515;8898.0;0.03911614418029785;1757007010.70635;377.3188259601593;;;;;
1757007660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.594333333289251;17831694336.0;;
1757007660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741800687.4999995;;;;
1757007660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4576666666666825;8216711168.0;;
1757007660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2456666666667537;6116569088.0;1.9424978682564364;560136192.0
1757007660;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.01003778873843;0.04237244654069051;9348.0;622.7832274436951;9348.0;0.04216289520263672;1757007010.70635;396.0976302623749;;;;;
1757007690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3920000000391153;17815420928.0;;
1757007690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778738250.0000005;;;;
1757007690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.414666666666623;8240353280.0;;
1757007690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2613333333331562;6140768256.0;1.9581368573948308;562896896.0
1757007690;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.009581930574361;0.0423792281620939;9798.0;652.7829883098602;9798.0;0.03925180435180664;1757007010.70635;415.23167753219604;;;;;
1757007720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.603333333320915;17581375488.0;;59994112.0
1757007720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736811687.5000005;;;;
1757007720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42700000000001326;8316321792.0;;
1757007720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2866666666668607;6195261440.0;1.9385747772925752;562937856.0
1757007720;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2476666666567326;17820839936.0;7.828660461572106e-05;60157952.0
1757007750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764545062.5;;;;
1757007750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39533333333333753;8313417728.0;;
1757007750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6133333333332607;5893775360.0;;562937856.0
1757007750;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3109999999714392;17742012416.0;4.260775098029092e-05;60166144.0
1757007780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749645937.5;;;;
1757007780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41500000000000903;8316891136.0;;
1757007780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38966666666680494;5487185920.0;;562937856.0
1757007780;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2993333333482346;17758298112.0;6.393885264161048e-05;60166144.0
1757007810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780919874.9999995;;;;
1757007810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;16.361825657382354;0.05821121914286009;71.0;4.3393614292144775;71.0;0.06674432754516602;1757007802.4793048;4.132996559143066;;;;;
1757007810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39466666666664124;8322359296.0;;
1757007810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36999999999989086;5501702144.0;;562937856.0
1757007810;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.377666666638105;18373341184.0;1.5265033413746623;546893824.0
1757007840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2450064312.5;;;;
1757007840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.143323289594797;0.05111136574011583;520.0;34.33855700492859;520.0;0.04062914848327637;1757007802.4793048;26.57791018486023;;;;;
1757007840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42400000000002364;8261378048.0;;
1757007840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35800000000011395;5504667648.0;;562937856.0
1757007840;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.3483333333705865;18490228736.0;2.3918096236641047;549216256.0
1757007870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2724088937.5000005;;;;
1757007870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.091899397742427;0.04970520237570074;971.0;64.3391432762146;971.0;0.046905517578125;1757007802.4793048;48.26375150680542;;;;;
1757007870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4013333333333321;8198971392.0;;
1757007870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3746666666665382;5447200768.0;;562937856.0
1757007870;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.301333333350097;18459566080.0;1.3761865737000003;548716544.0
1757007900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2576355499.9999995;;;;
1757007900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.062697398383303;0.04937515621198725;1421.0;94.33900451660156;1421.0;0.04103255271911621;1757007802.4793048;70.16209697723389;;;;;
1757007900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4266666666666423;8218525696.0;;
1757007900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35400000000008736;5438775296.0;;562937856.0
1757007900;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.4186666666374865;18664284160.0;2.402024679242122;545644544.0
1757007930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2662797812.4999995;;;;
1757007930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.047605722688594;0.04954226306260811;1871.0;124.33870935440063;1871.0;0.04204511642456055;1757007802.4793048;92.69357419013977;;;;;
1757007930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45300000000003515;8188461056.0;;
1757007930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4153333333332436;5449584640.0;;562937856.0
1757007930;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.576333333350097;18867208192.0;2.4248413370402924;542552064.0
1757007960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2585694937.5;;;;
1757007960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.038373466382183;0.05024745206491848;2321.0;154.33849239349365;2321.0;0.04623770713806152;1757007802.4793048;116.62433624267578;;;;;
1757007960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46599999999998537;8198258688.0;;
1757007960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3673333333334085;5453647872.0;;562937856.0
1757007960;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757007990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.83133333333147;18486185984.0;2.4190859323177474;538329088.0
1757007990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2646510125.0;;;;
1757007990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.032039853287683;0.0502972131341599;2771.0;184.33957839012146;2771.0;0.04246401786804199;1757007802.4793048;139.37357759475708;;;;;
1757007990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47699999999999804;8210944000.0;;
1757007990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37600000000002176;5447880704.0;;562937856.0
1757007990;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.00914097418512;0.04236731810275695;10248.0;682.7838978767395;10248.0;0.04483485221862793;1757007010.70635;434.1802759170532;;;;;
1757008020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.403000000010555;18539937792.0;2.395556857298301;536707072.0
1757008020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2633121000.0000005;;;;
1757008020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a5d7e9f289b611f0816eea5569da4328;;15.02758650930801;0.05004937816798705;3221.0;214.3391330242157;3221.0;0.05421710014343262;1757007802.4793048;161.2090470790863;;;;;
