start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1757010019;1757010072;53;4a536eb7fdc64b47b2918033a678952c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0732336381737426;0.0732336381737426
1757010320;1757010376;55;b8103fc5403942c7a2187259285b54b9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0705551282205891;0.0705551282205891
1757010619;1757010666;46;fc17050371934eeab6d3550119107517;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0738533017762465;0.0738533017762465
1757010919;1757010976;56;a299e6973ab14ecba9dedcaf455682a3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1668003951667401;0.1668003951667401
1757011210;1757011285;75;1fb2c25e58714e25b2e8394a4cbd4d7f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2257391896688267;0.2257391896688267
1757011519;1757011572;53;c9ddd4738f2a42928c3fdb22e4f222c3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0249634137895884;0.0249634137895884
1757011809;1757011885;76;660ae73dfb3541cc932bca0262c24fa2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757012120;1757012166;46;24d8f7a85ca44c1e817f38e865b2e8cf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757012437;1757012494;57;b725dcad13d14cbaa2bf6d2deca433e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1510675798099269;0.1510675798099269
1757012720;1757012797;77;c99cfb9708d049bf92a8499fc3502e05;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1932934486676781;0.1932934486676781
1757013020;1757013137;116;16f936082a1b48008690db2beafb505f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3134033214968518;0.3134033214968518
1757013319;1757013319;0;6f294f5ee208417a8b146096c67fee06;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757013609;1757013690;81;e22c85e3fa114d369a23b5d4d0936bb7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.009739410495384;0.009739410495384
1757013920;1757013920;0;c75bf5b3f60b4a6fbb77c07b8623945b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757014213;1757014309;95;75375d031ddf41719d643639154ae249;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3326156563028177;0.3326156563028177
1757014509;1757014509;0;bd5a9e7bb6a7446fb3ca7136bd96de8a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757014815;1757014902;86;d3aa66879a274bcf916638c77272748a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0122895540876483;0.0122895540876483
1757015110;1757015193;83;257939a827dd4c83b1b3ccbc7dffe719;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757015420;1757015514;93;e3b9176f680149b4820ae849ff81d82b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3152785241179127;0.3152785241179127
1757015712;1757015712;0;e8b69780d54447aebe1b3e2e05fe9052;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757016019;1757016092;73;fdfda1b25345424c8c88788eb15653d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.013975523020303898;0.0139755230203039
1757016320;1757016320;0;fd9f447f009b4a0facbca7e094daeada;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757016610;1757016703;93;3f7f6ebce9ed40b598ad1ea695a43a68;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3015552323137102;0.3015552323137102
1757016919;1757016962;43;d1db106514764f3d9898189371309a0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0675647309043363;0.0675647309043363
1757017215;1757017302;87;7f1bb2ddab804cd7a95f9fe0aa0000a1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.014246239156207399;0.0142462391562074
1757017510;1757017510;0;05eb5280090044d587eec64606d265d6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757017820;1757017899;79;f3d55931f45c42a0918a4bbf03dd798f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3270514717451482;0.3270514717451482
1757018112;1757018159;47;5ed8171f949d4f38aaad14ecb6aed068;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0821568280719887;0.0821568280719887
1757018409;1757018482;73;cb9b7b55c98949c78db125e982427831;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757018722;1757018723;0;51cdc1c8a053484c865536219ca9bae6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757019020;1757019113;93;1da1a5e91b724bcea81fd47aecb99a64;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.23513936128428056;0.2351393612842806
1757019309;1757019352;43;68ae3e0b89164833ae998863bf288e28;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0;0.0
1757019619;1757019702;83;c7f8c44f525a41318ed4d6d65942d114;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757019909;1757019909;0;2b02e8f13f824d52a8523b2436d8e02a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757020219;1757020273;53;1ed6b6cdbe4f49ca968ce673d04c366b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1112534240786939;0.1112534240786939
1757020518;1757020572;53;a50ea12721cc47f1b39fc1a4aa1cd7c8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1075837685923153;0.1075837685923153
1757020809;1757020863;53;313405c4f3494ab7b79fdd93add516cd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0938720779147972;0.0938720779147972
1757021119;1757021173;53;e5e9825c21284a71b72602398946b993;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1115521695621984;0.1115521695621984
1757021409;1757021472;63;b6973a5ce2dd4f8e987640f3d4195d14;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0994488860337997;0.0994488860337997
1757021719;1757021772;53;b82d283e21bd4ad4a57290970c103b22;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1088411285733601;0.1088411285733601
1757022018;1757022062;44;03df478f33584ae58823d195283bd54d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10396886144182779;0.1039688614418278
1757022319;1757022366;46;7c4c3b99fea8421190b32243217cb49e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1040454705044432;0.1040454705044432
1757022619;1757022673;53;c452cfa80adf4ab6a8c7463d8775e5e8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1080503146514642;0.1080503146514642
1757022909;1757022952;43;bbd15424f76e4b6c8c981a7fc4baa33c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10961895120588609;0.1096189512058861
1757023219;1757023276;57;2dcc823eed4a4d58a8a5b1018e762b15;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1064426535345544;0.1064426535345544
1757023519;1757023593;74;9159fc5d4d8c42f4b4652f6c7425f8b2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0951176419830724;0.0951176419830724
1757023809;1757023855;46;f0983202d5ee4bb89bd0feecc67ab46a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0944221974970735;0.0944221974970735
1757024119;1757024173;53;2446ca173c43420983feb0bd59f4e2e1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1025682561036928;0.1025682561036928
1757024409;1757024464;55;a03fbe187cbc40d9bd2fd866338e015b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0929200261700878;0.0929200261700878
1757024719;1757024773;53;6ae2ac9a9c0342e1836a5ad961e2efd3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1116414920206225;0.1116414920206225
1757025037;1757025097;59;8469da4ed0ed47589e278364b1f107d0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10346539451411749;0.1034653945141175
1757025333;1757025439;106;271094087413404a9eb7fc08881dd7e3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3144032833683949;0.3144032833683949
1757025619;1757025619;0;98300efeb60b4c88befec3bfe46663fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757025915;1757025989;74;d71f0d33692a40ea8e20b07ead47aa3e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757026210;1757026284;74;e089cc9db6354286b5e341f6e3dff52e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757026520;1757026618;98;b640668c8e0f4e66a13f5fbd70cbe29d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3242903483283725;0.3242903483283725
1757026809;1757026856;47;3d15eda2260d4982bd7bb41395c5dcfa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.041270941532931;0.041270941532931
1757027119;1757027189;69;1e94ebdab0254ba789fea18119942870;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0173095095422393;0.0173095095422393
1757027420;1757027420;0;457cc0389fc1456eb71c5d90b2e7eb76;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757027713;1757027783;70;b1324be65f994fc1ae6bca2d1bcc4b51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3248869978458445;0.3248869978458445
1757028019;1757028019;0;00a8c5f6dafc47c6bd731cc2024d569f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757028309;1757028385;76;c757c8c4ba314a539ea09ec0dfa5e62b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.011790278325212;0.011790278325212
1757028639;1757028640;0;930eb5467c7d4a8f8ffce14e631e06ee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757028920;1757029004;84;37ca6a7541b942439c4f7e5fe2441cd2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3052592512484546;0.3052592512484546
1757029209;1757029209;0;b7cf5d73dee74991ab7062694ddadb7d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757029519;1757029603;83;7218fcd3e1bc4e14809991d404814a44;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0136744532666126;0.0136744532666126
1757029814;1757029867;53;89cfc4b4271e4fd3b65263f582ad0e6b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757030120;1757030216;96;2f4b43ed7ae7429fbcbecefdddde28e4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2751009850979468;0.2751009850979468
1757030415;1757030415;0;7b3dbeb77bde42638b1b37d1655a3f31;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757030719;1757030794;74;ed606e627bab41c79430b466c4ef409a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.011166826244995;0.011166826244995
1757031020;1757031104;83;769340261fc14f27affeeaa44971d980;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757031320;1757031413;92;404a5075963243f0852b6af15df6be7c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3233077466516695;0.3233077466516695
1757031619;1757031662;43;7bcc2ca0008c46dd9f3dd3ecccdd873d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0;0.0
1757031919;1757032002;83;6fc8f9b0ea2d499ca67c343cf8032123;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0236965326793739;0.0236965326793739
1757032210;1757032277;66;58f8de602c3f4ff794f6bdce72d51926;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1757032520;1757032606;86;ac5c8a23ca7e406588d1f806f7d9af3b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.300866339934966;0.300866339934966
1757032819;1757032819;0;9af041ff2f454adbbf0573e2303e6972;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757033109;1757033182;73;ad5cd99912fe4fd3be76e0e64e764cd7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0141260807201543;0.0141260807201543
1757033420;1757033420;0;629e06e70c57468790e74abee1b81c5a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757033713;1757033796;82;e36f4df674954a058f513768aafcb56a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3121850290702008;0.3121850290702008
1757034009;1757034052;43;2bb2db898f294257bd2ef88aad1a414e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0330111576094595;0.0330111576094595
1757034319;1757034389;70;5b0d94bbc84149f495acff6e24b0ae68;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0252246411896896;0.0252246411896896
1757034620;1757034620;0;62a67bb0cb79422fa9588128cc319af9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757034920;1757035007;86;6608b32949c74f16a919d1d251568a74;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3245572099195685;0.3245572099195685
1757035219;1757035272;53;d7b03590f09743c9a45e70e4639988b6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1084732374630654;0.1084732374630654
1757035509;1757035582;73;af855da6185b408ba72f7c72c5e12349;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0163554494634483;0.0163554494634483
