start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1756906218;1756906292;73;9f54365ac17f48cab321e99fe0a3aded;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756906509;1756906510;0;808736b2cea946c8bd0c70c9ee8ff6a8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756906820;1756906874;53;b0943ec268c44456a089db93df5d4c25;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1901019198969878;0.1901019198969878
1756907135;1756907225;90;31fcb8c3964b496481690e233c518a71;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.20763247368030519;0.2076324736803052
1756907412;1756907452;40;e0bb8fa173274c10810a4be974706252;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0660781363635747;0.0660781363635747
1756907718;1756907790;71;d9c811c4540f47c1aaac904a34e729e1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0395148452856355;0.0395148452856355
1756908010;1756908094;84;99d49cfef5244cf9b210d0d1a8392ba3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756908320;1756908405;84;e197eac8ff2c4a319fd3be1821a902c7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3275084990930261;0.3275084990930261
1756908611;1756908656;44;fd372cc258484b86aaade80158774180;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1045983749275958;0.1045983749275958
1756908908;1756908953;44;f2aae6766f564ae590284b4640f6b73c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0462072663070787;0.0462072663070787
1756909215;1756909256;40;2c125b9d45a04a6eab7e97eca879a477;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0466599983493003;0.0466599983493003
1756909508;1756909585;76;46942f81befe46079ab6a36860158052;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0303339237279746;0.0303339237279746
1756909820;1756909874;54;a0593236ee1044c29ec135b736960338;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756910110;1756910195;84;15da2a32163e41d3af368ae362c7f260;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3047353755634768;0.3047353755634768
1756910419;1756910419;0;cdcb68fff575430ca941f0123fea4832;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756910712;1756910803;91;f7b49728bcdf4a49b8276eeb0e266010;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0352151986607887;0.0352151986607887
1756911010;1756911074;63;138fc2806a4441b0bbeaddf47c0709e1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756911320;1756911419;98;88f7dc058a334108bff886e114282c91;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3046169304695288;0.3046169304695288
1756911608;1756911653;44;7d44aaa216134794a232998eb53516e8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0;0.0
1756911918;1756911990;71;35209ecb8a274992a970cec630fca637;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0295416619072398;0.0295416619072398
1756912220;1756912274;54;266e30f6719d4533952ad86f2cd5b5e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756912519;1756912607;88;6952d6a47e814c0f9bc71ea1c1d14cea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2473490601936176;0.2473490601936176
1756912819;1756912873;54;ca7442e4a1be4d40a946beb57a3e16e7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0901578238677824;0.0901578238677824
1756913112;1756913196;84;a00514a6544e4b7390e2845f43def85b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756913419;1756913463;43;a933495cf90b499aa8f57bf1f4020493;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756913719;1756913798;78;ae2b880431dc4d3db676dee423918efe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2155614277239332;0.2155614277239332
1756914008;1756914053;44;8889df2a5f0840b083154ca316d9084d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0320355565022978;0.0320355565022978
1756914319;1756914389;70;599716e0a44b465cb612b71ef0029763;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0033929971325640995;0.0033929971325641
1756914612;1756914672;59;15ac665e3bda4c6d86fe67c1e832f3f4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756914919;1756914963;44;7196f8c5e6c6480dae9e0011674bbe44;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10765672648785038;0.1076567264878504
1756915219;1756915273;54;4c0c64a4fa3d4795a3483ae34353117d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0998452353789984;0.0998452353789984
1756915509;1756915553;44;87b99cf0b3044138abca8fb53d43c97e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10199159322887139;0.1019915932288714
1756915819;1756915863;44;537f51e6f3ba4549aeeb008444d27255;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1020093971482825;0.1020093971482825
1756916119;1756916173;53;1a60d5eef20345e4b7e22795154785a7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.108828574148261;0.108828574148261
1756916409;1756916453;44;7de3b74e0f604b74b53bef9b5d0fd032;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.108189903940765;0.108189903940765
1756916719;1756916772;53;abe8e5662b574eb6bb7aa957cdb1f7b6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0982381391683138;0.0982381391683138
1756917009;1756917066;57;2659fcf49d9148b3a13406dbd7001203;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.101596690577427;0.101596690577427
1756917319;1756917363;44;a198276cbdc54d439d31a91d3617448b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10866498661956478;0.1086649866195648
1756917619;1756917673;54;02cfc30e96c341db955f943073f65b1e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1021876572427634;0.1021876572427634
1756917909;1756917953;44;29a9d3a29ff44f979a8e383c9b9356b5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0953897580122548;0.0953897580122548
1756918219;1756918272;53;5be5c06386914aaaa8e045bf5d890e9c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1082448850914757;0.1082448850914757
1756918512;1756918573;60;6ff1e3da5689414e8e3bb94b3614c955;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1073195957683317;0.1073195957683317
1756918809;1756918856;47;3265af8663bf4597866d6a873e4183ea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.107828867343374;0.107828867343374
1756919119;1756919163;44;77980c658f864909b52e3cc492cfada2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0999217823579452;0.0999217823579452
1756919412;1756919466;54;40521486fc9647ee9110e05f9911e79d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0996030020231969;0.0996030020231969
1756919720;1756919805;85;2b07baa051fa45c48e9b2a235d794388;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1341414613032746;0.1341414613032746
1756920020;1756920104;84;6c6e3cb454c847d2bc9db15593471f96;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.305750530467396;0.305750530467396
1756920312;1756920312;0;3d161c57164e4a2c9eb6c89144123570;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756920615;1756920693;77;878af05002c44a9abd3b3995553a8390;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0051024184089589;0.0051024184089589
1756920930;1756920930;0;4f5091f010c24d91bf251c987f6fe350;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756921220;1756921304;84;efa0958cf23d48eeaa3ece094fd33471;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3175761789067474;0.3175761789067474
1756921515;1756921569;53;dd88700095084993ac0e4c01374139ef;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.092090864779793;0.092090864779793
1756921808;1756921886;77;164b2f1b9d3a452fbbd0ce2ec5e6512f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0413791956387016;0.0413791956387016
1756922120;1756922121;0;4fdeae9234f44b74816a2dfe4cd28a8e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756922437;1756922527;90;f0c9849b4c0f4379bb573c16b06b1844;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2941367751751547;0.2941367751751547
1756922711;1756922755;43;83d5a736b7334d799b81fd816f6414b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1286086846999544;0.1286086846999544
1756923019;1756923063;44;bfcce1ad30fd4be39343f7b8fc99f923;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0459862696733708;0.0459862696733708
1756923312;1756923389;77;b9d5ab2a3e6a40888b869e5c84bb9d17;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.030443881009089502;0.0304438810090895
1756923610;1756923610;0;6f318ef948084ff2897e66de99d7c7f1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756923919;1756924003;83;cdfd078ef4254d31942b5c0b63d4abc7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.306205381467637;0.306205381467637
1756924212;1756924255;43;8f5e1fa8d05143c48e1ce4c3f9240caf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1075915100053835;0.1075915100053835
1756924518;1756924593;74;a4d36759866a4b5999e81c14657e6187;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0358073132766997;0.0358073132766997
1756924813;1756924883;70;d1cb77f3a9904d169190f8159299125c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756925110;1756925224;113;0f61a2dc0479440b97269fde9fa2afa6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3011787107753571;0.3011787107753571
1756925419;1756925463;44;3fcb8a02d1e8472880191038a841d101;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0289987911711612;0.0289987911711612
1756925719;1756925789;70;9b95714398d94835bd3638c0887cd1c5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0249068110915713;0.0249068110915713
1756926026;1756926099;73;207c074e179c4a108af9ea4ce650131f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756926320;1756926424;104;c5bd24bf30f446ada3ca395c6e32cbfe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.3126570303783331;0.3126570303783331
1756926619;1756926619;0;b81542d41301493e8ba8e8c30b09f219;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756926909;1756926982;73;f0b3733f73164f22bc743074338ae97b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0360724423063839;0.0360724423063839
1756927220;1756927220;0;7c1b879ff6fd48bbb9693340658e0a52;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756927519;1756927608;88;4d62db2fc64d424eb2b216e4aed08d4a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.330406933303893;0.330406933303893
1756927809;1756927809;0;6ae4b17ed7e34f6bb47c539ea16cc6e2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756928118;1756928189;70;31e153846e8449abb2b10171b5e6d332;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0373608608788562;0.0373608608788562
1756928410;1756928410;0;70a2d9c75e18436f8fa7522ba75f213b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756928720;1756928824;104;01f71fadb15e46bdbfeb4ae04fc2686a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.340222937214939;0.340222937214939
1756929012;1756929072;60;8154c5c92d65471db1672692641ce9a0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0923208363748938;0.0923208363748938
1756929319;1756929398;78;aaaa78dcb84645d18cc2f77f29cbadf4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0375899150293836;0.0375899150293836
1756929620;1756929684;64;41e6025e65054e639decf6a5a61c8175;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0;0.0
1756929910;1756930005;95;3d987256e4854b4b8eb25fa6ad0078cb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.318894690672898;0.318894690672898
1756930219;1756930219;0;c0aa42e06e504f39963738b3b75a1915;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
