timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756901790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2609789687.5;;;;
1756901790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.217648915148896;0.0506017075176561;2547.0;167.37144231796265;2547.0;0.04964590072631836;1756901599.877029;128.8825490474701;;;;;
1756901790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4689999999999959;7918936064.0;;
1756901790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3409999999999968;5071937536.0;;
1756901820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.23366666669026;17972834304.0;2.368733968766808;558915584.0
1756901820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2693416937.5;;;;
1756901820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.189665707299739;0.05031415197831778;2998.0;197.37102246284485;2998.0;0.04198503494262695;1756901599.877029;150.8418276309967;;;;;
1756901820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5016666666666726;7943241728.0;;
1756901820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3753333333333331;5063409664.0;;
1756901850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.194999999956538;18116816896.0;1.3015456311666658;560205824.0
1756901850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2557331687.5;;;;
1756901850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.164584478656094;0.05005933354736204;3448.0;227.3718650341034;3448.0;0.04346132278442383;1756901599.877029;172.60458207130432;;;;;
1756901850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4579999999999965;7954309120.0;;
1756901850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3546666666666681;5070708736.0;;
1756901880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.182666666681568;18051825664.0;2.3726721546601546;561762304.0
1756901880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2596744125.0000005;;;;
1756901880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.145451097840402;0.04987614848419236;3898.0;257.3709969520569;3898.0;0.04310774803161621;1756901599.877029;194.41722679138184;;;;;
1756901880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4636666666666674;7962472448.0;;
1756901880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3499999999999962;5074587648.0;;
1756901910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.193000000032287;17910321152.0;2.359216527820239;564293632.0
1756901910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2488003625.0;;;;
1756901910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.130225141386614;0.049751686468624476;4348.0;287.3717875480652;4348.0;0.04340648651123047;1756901599.877029;216.32033276557922;;;;;
1756901910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4076666666666692;7956488192.0;;
1756901910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3530000000000029;5097455616.0;;
1756901940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.2190000000254555;18001383424.0;1.365907159300002;563425280.0
1756901940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2730097562.5;;;;
1756901940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.117925075224564;0.049609455132096844;4798.0;317.3715856075287;4798.0;0.04442572593688965;1756901599.877029;238.02616572380066;;;;;
1756901940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4350000000000004;7949492224.0;;
1756901940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3683333333333318;5108051968.0;;
1756901970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.1856666665989914;17841872896.0;2.366232237404614;563331072.0
1756901970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2623735437.5;;;;
1756901970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.107740325577684;0.0494139000046544;5248.0;347.37159490585327;5248.0;0.04407477378845215;1756901599.877029;259.32414722442627;;;;;
1756901970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3989999999999952;7944527872.0;;
1756901970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.351333333333334;5127315456.0;;
1756902000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.219000000072023;17752854528.0;2.359345752341344;563699712.0
1756902000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2587328875.0;;;;
1756902000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.096529193634927;0.049264273142132484;5697.0;377.37149810791016;5697.0;0.04443693161010742;1756901599.877029;280.65856409072876;;;;;
1756902000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4646666666666703;7748288512.0;;
1756902000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37366666666666976;5133549568.0;;
1756902030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.224333333301669;17701261312.0;2.388803630145126;563724288.0
1756902030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2652377125.0;;;;
1756902030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.091873786315881;0.049267243431540535;6148.0;407.37153911590576;6148.0;0.040335893630981445;1756901599.877029;302.8950126171112;;;;;
1756902030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4183333333333337;7750729728.0;;
1756902030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37466666666666126;5089488896.0;;
1756902060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.486666666654249;17942413312.0;2.404863028918556;563884032.0
1756902060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2734751187.5000005;;;;
1756902060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.083282953329654;0.04933750992636618;6597.0;437.3716173171997;6597.0;0.044939517974853516;1756901599.877029;325.47955298423767;;;;;
1756902060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45333333333332837;7749857280.0;;
1756902060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3453333333333318;5020061696.0;;
1756902090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.711333333328366;17780137984.0;2.389902974917932;563351552.0
1756902090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770625562.5;;;;
1756902090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.077949623694227;0.049413625477086706;7047.0;467.37122917175293;7047.0;0.0509037971496582;1756901599.877029;348.21781873703003;;;;;
1756902090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4390000000000044;7768961024.0;;
1756902090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35666666666666813;5017473024.0;;
1756902120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.272999999998137;17724538880.0;2.3624613168709074;563798016.0
1756902120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771493562.5;;;;
1756902120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.07323383734175;0.049362996236092097;7497.0;497.3716940879822;7497.0;0.043138742446899414;1756901599.877029;370.0743827819824;;;;;
1756902120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4993333333333339;7831031808.0;;
1756902120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3780000000000029;5031215104.0;;
1756902150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.222666666656732;17650974720.0;2.3614633994086365;564129792.0
1756902150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2575455687.4999995;;;;
1756902150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.070959367886028;0.049305525897553534;7948.0;527.3718590736389;7948.0;0.04109764099121094;1756901599.877029;391.8803198337555;;;;;
1756902150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4086666666666626;7822557184.0;;
1756902150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34866666666666407;5054840832.0;;
1756902180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.214000000059603;17792802816.0;1.7860709110341362;563810304.0
1756902180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796748437.5000005;;;;
1756902180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.065359415208695;0.04922838192319989;8397.0;557.3713586330414;8397.0;0.04265594482421875;1756901599.877029;413.3707230091095;;;;;
1756902180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.448666666666666;7828905984.0;;
1756902180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36066666666667024;5079425024.0;;
1756902210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.159999999931704;17949855744.0;2.3645678458613006;562724864.0
1756902210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2592989687.5;;;;
1756902210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.062009174785185;0.04921444580489476;8847.0;587.3718268871307;8847.0;0.04170083999633789;1756901599.877029;435.40020203590393;;;;;
1756902210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4156666666666694;7837904896.0;;
1756902210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3506666666666642;5068783616.0;;
1756902240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.2246666666896395;18356117504.0;1.8030807604556514;563027968.0
1756902240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703142437.5;;;;
1756902240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.058990252868155;0.04919921427346486;9297.0;617.3720619678497;9297.0;0.04638171195983887;1756901599.877029;457.40509510040283;;;;;
1756902240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4390000000000005;7790800896.0;;
1756902240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36366666666667125;5059489792.0;;
1756902270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.115999999983856;18191515648.0;2.36814739250541;562782208.0
1756902270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776163437.5;;;;
1756902270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.057807302886147;0.04915038779665321;9748.0;647.3718030452728;9748.0;0.0428774356842041;1756901599.877029;479.1179802417755;;;;;
1756902270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41133333333333433;7808942080.0;;
1756902270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.33866666666666373;5072609280.0;;
1756902300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.285000000055879;17968160768.0;2.367765613600866;562741248.0
1756902300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2617617062.5;;;;
1756902300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.055256226432082;0.0491384233206154;10198.0;677.371392250061;10198.0;0.04051399230957031;1756901599.877029;501.11364102363586;;;;;
1756902300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.551666666666667;8198082560.0;;
1756902300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36600000000000055;5075894272.0;;
1756902330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.238999999966472;18209304576.0;2.408288322770153;563240960.0
1756902330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2638758437.5000005;;;;
1756902330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.051499425501735;0.04916789543576069;10647.0;707.3713748455048;10647.0;0.045803070068359375;1756901599.877029;523.4905827045441;;;;;
1756902330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47033333333332616;8188522496.0;;
1756902330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37499999999999817;5048041472.0;;
1756902360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.667333333349477;18559594496.0;2.401442774102644;562589696.0
1756902360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2715997875.0;;;;
1756902360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.04939716603208;0.04924990774823103;11097.0;737.3717186450958;11097.0;0.046271562576293945;1756901599.877029;546.5262262821198;;;;;
1756902360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43000000000000876;8176865280.0;;
1756902360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3593333333333324;5056192512.0;;
1756902390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.5316666666728755;17603354624.0;2.3882942128921556;561512448.0
1756902390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2666801500.0;;;;
1756902390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.048781170387239;0.049302088314164744;11548.0;767.3711071014404;11548.0;0.04266524314880371;1756901599.877029;569.3405158519745;;;;;
1756902390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4426666666666639;8188616704.0;;
1756902390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35733333333333617;5073162240.0;;
1756902420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.1829999999608845;17869893632.0;1.8666690986849153;562192384.0
1756902420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2639188312.5;;;;
1756902420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.045676190089067;0.049284355098072205;11997.0;797.3719301223755;11997.0;0.048924922943115234;1756901599.877029;591.2644081115723;;;;;
1756902420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5029999999999992;8159948800.0;;
1756902420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35466666666666624;5073031168.0;;
1756902450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.237333333368103;18219298816.0;2.3664086893781993;561659904.0
1756902450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2658401687.5;;;;
1756902450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.045231025843266;0.04925749328341766;12448.0;827.3717985153198;12448.0;0.045001983642578125;1756901599.877029;613.157276391983;;;;;
1756902450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4939999999999998;8148000768.0;;
1756902450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34933333333333205;5076865024.0;;
1756902480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.1303333332606895;18255446016.0;2.3733335224574867;561586176.0
1756902480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692964437.5;;;;
1756902480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.043648701534645;0.04923083353715454;12898.0;857.3717799186707;12898.0;0.04328012466430664;1756901599.877029;634.9792909622192;;;;;
1756902480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5;8165478400.0;;
1756902480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36766666666666387;5084983296.0;;
1756902510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.247333333346371;17710653440.0;2.358646575682521;561741824.0
1756902510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781380812.5;;;;
1756902510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.042172032950742;0.04918302337959708;13348.0;887.3718383312225;13348.0;0.04275083541870117;1756901599.877029;656.4949960708618;;;;;
1756902510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4843333333333342;8146956288.0;;
1756902510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3623333333333392;5078192128.0;;
1756902540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.183000000085061;17946595328.0;2.3782012377860364;562466816.0
1756902540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759662062.5000005;;;;
1756902540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.0408036093812;0.04915755495573752;13798.0;917.371187210083;13798.0;0.04015374183654785;1756901599.877029;678.2759432792664;;;;;
1756902540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4953333333333319;7824027648.0;;
1756902540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3739999999999932;5026893824.0;;
1756902570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.198666666618858;17846333440.0;2.361024457634217;562315264.0
1756902570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793925812.5;;;;
1756902570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.039505098617264;0.04911917091620765;14248.0;947.3715896606445;14248.0;0.044635772705078125;1756901599.877029;699.8499472141266;;;;;
1756902570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47666666666666513;7814291456.0;;
1756902570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3489999999999991;5036589056.0;;
1756902600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.241333333325262;18027077632.0;2.3647192792704783;562270208.0
1756902600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2617807000.0;;;;
1756902600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.038287913782892;0.049099775119158084;14698.0;977.3718883991241;14698.0;0.04060029983520508;1756901599.877029;721.6684947013855;;;;;
1756902600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5309999999999965;7846674432.0;;
1756902600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38300000000000023;5061193728.0;;
1756902630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.187000000026698;18071863296.0;1.2784697725666774;562176000.0
1756902630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2576500000.0;;;;
1756902630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.037150297833044;0.04908550778762439;15148.0;1007.3717124462128;15148.0;0.04169297218322754;1756901599.877029;743.5472719669342;;;;;
1756902630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4690000000000034;7846850560.0;;
1756902630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36700000000000155;5094940672.0;;
1756902660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.572666666672252;17994285056.0;2.4040987804418275;561553408.0
1756902660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757943062.5;;;;
1756902660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;5f098be088bf11f098394a6061d8bc5e;;15.035118672061817;0.04912350010686924;15597.0;1037.3712494373322;15597.0;0.05012321472167969;1756901599.877029;766.1792311668396;;;;;
