start_time;end_time;duration;run_id;status;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1757046315;1757046372;56;0fe4b017e51947809877907a78ba8552;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1046515107356096;0.1046515107356096;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757046609;1757046682;73;87714eedeeca457d8ffbdad619db723a;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0376917126279528;0.0376917126279528;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757046923;1757046984;60;4f7f6e139e834967adbf1cefa0bc80ba;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757047211;1757047294;82;790eabc89a0e4d7ea347978002178884;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2253348572157235;0.2253348572157235;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757047520;1757047520;0;2242eb132e6649528ee9370d123ba369;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757047819;1757047893;74;b8fab63547c847f7bd40b5ce6dfc5a9c;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757048110;1757048152;42;b10a40336b454532b028f87be482adf2;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757048419;1757048498;78;be0ad91a67a5478e984aa97de4482163;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2132165873161552;0.2132165873161552;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757048715;1757048716;0;9a3e925c6cd549e5836d51824d69685e;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757049019;1757049093;74;718c111952124fae84f5b54edcee5a12;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.013541665256233102;0.0135416652562331;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757049319;1757049369;50;e7d3714eda9c4b20891697d4aaca9bab;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757049609;1757049654;45;7d6281de829a40cb943b3d499acc1c50;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10495159896409281;0.1049515989640928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757049919;1757049966;46;cbbfffe7223b42f596dea39b6d260f2a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10617334170605211;0.1061733417060521;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757050219;1757050269;50;bb8d67662c2d4406b88dc5bb53ccd54d;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1017798060277733;0.1017798060277733;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757050509;1757050556;46;711ff808b30642cc809df93247e3f33c;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11223933617861562;0.1122393361786156;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757050819;1757050875;55;50b18e5c3a804455b77b87c9ad5719a1;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1079395839589768;0.1079395839589768;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757051109;1757051154;45;489d3695c2c4435ba8dc41b097e52d0c;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1049197296981544;0.1049197296981544;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757051419;1757051472;53;46f8f22ae79d4614a76b604d87d073d9;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10719387596953892;0.1071938759695389;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757051718;1757051773;54;bf9887a5fbdb4f4cbe2ea0f86f5435d8;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1112572481704294;0.1112572481704294;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757052008;1757052053;44;2871d505167a40bd863352640310c77c;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11908358698973061;0.1190835869897306;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757052319;1757052359;40;9c9f00f73d2643628bb18f64e984b192;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0966773383658902;0.0966773383658902;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757052622;1757052683;60;876a5c97c95b4053be2d839ced87ac90;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1064862938272008;0.1064862938272008;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757052909;1757052954;44;a32419f683384c72acea1fdbbbdc2382;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0902869847996287;0.0902869847996287;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757053219;1757053273;54;5291c015d7d84307b54abd102118c860;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11238316001117302;0.112383160011173;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757053522;1757053583;60;99b1efbc009942e097a5a45c9b4ffd48;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10428434038737819;0.1042843403873782;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757053809;1757053874;65;de1879188e3d49d2b02a7757de724117;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10712294988289602;0.107122949882896;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757054123;1757054217;93;7ed5ffc1f2544314a38eeaee86586260;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2197113884000117;0.2197113884000117;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757054415;1757054472;56;32a0e229f7df43ef8dfc62c18fb20887;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0174503371181807;0.0174503371181807;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757054719;1757054793;73;434d5023fc9e4a7fb5125acd96aca8bb;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0145567105805287;0.0145567105805287;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757055013;1757055064;50;9e53b53633674141bab2ae7c02bfb1f9;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757055310;1757055384;73;e70ab5dcf2e440a99e1237da2e1a965d;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3209936474782369;0.3209936474782369;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757055619;1757055619;0;7f90944f40b444f4af351da9c153611c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757055909;1757056002;93;385a67f3f1fa4b0aa043ecb042339c30;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0099063686393061;0.0099063686393061;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757056220;1757056284;63;3b3b787700ba4bd4953c66a23580664f;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757056513;1757056597;84;e19a65fad0354494a100ba3e89ea0a1c;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3194480328867513;0.3194480328867513;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757056809;1757056809;0;d41a670b3a8f413297f12e6f55493a5f;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757057119;1757057203;83;e35f0065fb06472ab862a32dde6a361b;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0302391498634353;0.0302391498634353;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757057422;1757057422;0;c69788eeec184b7f9a7d42157e8b1106;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757057713;1757057807;93;29e948997901426a9121653f26972595;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2946353972046891;0.2946353972046891;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757058019;1757058073;53;caebcd01a12f431f88d90cb2ee1ba0cc;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1148787672875102;0.1148787672875102;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757058309;1757058393;83;5bdca1eb2e60440ba857e368d58047de;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.024953551057028;0.024953551057028;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757058613;1757058613;0;2658a2c9f632406abbddf834be52337a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757058920;1757059004;83;9d1d1c6d6e76495c9ed040d47978fb80;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2982811123539114;0.2982811123539114;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757059210;1757059263;52;40b439fdd86b45aeaf3a544dbfe5292f;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0860663571332337;0.0860663571332337;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757059510;1757059584;73;beb8816e6c7e458eb4744cbe2c632fd1;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0050829846232671;0.0050829846232671;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757059839;1757059914;74;6131983859fa4adba6825e997cbac90e;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757060113;1757060207;94;ea513de3091c48d7b849cd7a478f4637;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2698670441943183;0.2698670441943183;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757060409;1757060453;44;4c9d77468a6a42b49249b583a5170b4a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.115643392848125;0.115643392848125;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757060720;1757060803;82;b3acaece656e411d91669035f3be89ff;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.014574300051380298;0.0145743000513803;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757061033;1757061033;0;78e220c0d04a4eae8117b535845449e6;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757061320;1757061394;73;57dbebb126d5498a9eaf35b28fd29a95;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2608247078570394;0.2608247078570394;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757061619;1757061673;54;aac01459bf77498cacab44119ac1a44b;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0243429342059816;0.0243429342059816;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757061909;1757061999;89;08ba302387b44e99916e3a0c5ae71fb8;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0265508860763205;0.0265508860763205;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757062239;1757062334;95;ceceebfc857b4daf92b1d35c2833cff9;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757062513;1757062614;100;f3228e2a09d64aa2b3b5ea58bee4ccea;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3255793382863226;0.3255793382863226;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757062809;1757062809;0;b758240920e74cb682d5a8946883ee31;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757063119;1757063190;71;b0ee5f313c674528a6605eab869c8787;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.010731363770928;0.010731363770928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757063413;1757063413;0;31e2129ef8f440398611902be3c3d290;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757063710;1757063838;127;d8205a8185664dd6beb78c0c558fc834;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3091837667360312;0.3091837667360312;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757064019;1757064019;0;8e5dc4c2666d4903b1d201a72f380580;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757064312;1757064389;77;5d59419d09af43f09efbd44553184024;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0194057371889124;0.0194057371889124;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757064610;1757064611;0;d28ed2443fa5495983268c889314e3c0;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
