date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06044057
2025-08-22T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052237473
2025-08-22T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04662461
2025-08-22T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052767567
2025-08-22T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063012876
2025-08-22T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05747158
2025-08-22T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049255237
2025-08-22T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049397074
2025-08-24T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09033533
2025-08-24T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.094123684
2025-08-24T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12532163
2025-08-24T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12817313
2025-08-24T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11222053
2025-08-24T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104619086
2025-08-24T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11535926
2025-08-24T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119772285
2025-08-24T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.122135304
2025-08-24T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11451177
2025-08-22T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051127493
2025-08-22T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04959368
2025-08-22T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050685495
2025-08-22T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05261457
2025-08-22T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05258899
2025-08-22T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0504437
2025-08-22T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04973209
2025-08-22T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049638785
2025-08-22T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052176468
2025-08-22T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052138917
2025-08-23T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044280097
2025-08-23T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042512164
2025-08-23T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04342635
2025-08-23T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04558727
2025-08-23T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045560285
2025-08-23T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043564156
2025-08-23T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04329419
2025-08-23T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044082984
2025-08-23T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04625064
2025-08-23T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04447314
2025-08-22T15:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061699636
2025-08-22T15:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056885958
2025-08-22T15:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05752591
2025-08-22T15:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06566309
2025-08-22T15:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061864592
2025-08-22T15:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057443254
2025-08-22T15:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060671724
2025-08-22T15:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053267352
2025-08-22T15:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050346434
2025-08-22T15:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046388254
2025-08-24T14:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060230464
2025-08-24T14:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054826215
2025-08-24T14:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046074346
2025-08-24T14:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0508276
2025-08-24T14:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05229409
2025-08-24T14:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051091038
2025-08-24T14:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051837288
2025-08-24T14:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0522978
2025-08-24T14:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054841906
2025-08-24T14:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053666152
2025-08-22T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06012862
2025-08-22T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0661374
2025-08-22T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07592559
2025-08-22T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.074684925
2025-08-22T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06028887
2025-08-22T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0615639
2025-08-22T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07441603
2025-08-22T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08328491
2025-08-22T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06869346
2025-08-22T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061646476
2025-08-23T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050194167
2025-08-23T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04265304
2025-08-23T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0451584
2025-08-23T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0526511
2025-08-23T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05635266
2025-08-23T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0448083
2025-08-23T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041352704
2025-08-23T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04772883
2025-08-23T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053066827
2025-08-23T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048513956
2025-08-24T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03754139
2025-08-24T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038599744
2025-08-24T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039996356
2025-08-24T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039232478
2025-08-24T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0365794
2025-08-24T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03611532
2025-08-24T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036910355
2025-08-24T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038052604
2025-08-24T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03922932
2025-08-24T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03888361
2025-08-22T16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050250895
2025-08-22T16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055954486
2025-08-22T16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06832443
2025-08-22T16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06524275
2025-08-22T16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05696977
2025-08-22T16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053554885
2025-08-22T16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0628252
2025-08-22T16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06885727
2025-08-22T16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061116748
2025-08-22T16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054242432
2025-08-23T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052794196
2025-08-23T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05627069
2025-08-23T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0561343
2025-08-23T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043238327
2025-08-23T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040079728
2025-08-23T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05022592
2025-08-23T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06078276
2025-08-23T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057888933
2025-08-23T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07369378
2025-08-23T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06982881
2025-08-22T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052743174
2025-08-22T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060975656
2025-08-22T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05835828
2025-08-22T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054972306
2025-08-22T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054248437
2025-08-22T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053975195
2025-08-22T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053489268
2025-08-22T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052992187
2025-08-22T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049695276
2025-08-22T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0517101
2025-08-22T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04816681
2025-08-22T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049322523
2025-08-22T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051535323
2025-08-22T15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05185192
2025-08-22T15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049227282
2025-08-22T15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048426025
2025-08-22T15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05035054
2025-08-22T15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048999146
2025-08-22T15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04804854
2025-08-22T15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049653366
2025-08-24T16:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061160907
2025-08-24T16:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06055052
2025-08-24T16:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057318255
2025-08-24T16:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06105218
2025-08-24T16:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057540767
2025-08-24T16:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060154118
2025-08-24T16:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061430193
2025-08-24T16:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05815918
2025-08-24T16:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05931294
2025-08-24T16:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061369464
2025-08-24T12:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04091133
2025-08-24T12:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042919397
2025-08-24T12:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04167618
